"Number and Rate(1), Reported Offences, Southport Police Division, 01/01/2008 to 31/12/2012(2)",,,,,,,,,,
Offence Type,Number ,,,,,Rate(1),,,,
,2008,2009,2010,2011,2012,2008,2009,2010,2011,2012
Homicide (Murder), 3 , - , - , - , 2 , 4 , - , - , - , 2 
Other Homicide, 4 , 2 , 1 , 2 , - , 5 , 2 , 1 , 2 , - 
Attempted Murder, 2 , 1 , - , 2 , - , 2 , 1 , - , 2 , - 
Conspiracy to Murder, - , - , - , - , - , - , - , - , - , - 
Manslaughter (excl. by driving), - , 1 , 1 , - , - , - , 1 , 1 , - , - 
Driving Causing Death, 2 , - , - , - , - , 2 , - , - , - , - 
Assault, 308 , 301 , 283 , 309 , 338 , 379 , 363 , 337 , 367 , 400 
Grievous Assault, 19 , 27 , 19 , 11 , 21 , 23 , 33 , 23 , 13 , 25 
Serious Assault, 137 , 131 , 115 , 135 , 145 , 169 , 158 , 137 , 160 , 172 
Serious Assault (Other), 31 , 41 , 40 , 48 , 46 , 38 , 49 , 48 , 57 , 54 
Common Assault, 121 , 102 , 109 , 115 , 126 , 149 , 123 , 130 , 137 , 149 
Sexual Offences, 53 , 40 , 39 , 43 , 69 , 65 , 48 , 46 , 51 , 82 
Rape and Attempted Rape, 17 , 16 , 17 , 15 , 28 , 21 , 19 , 20 , 18 , 33 
Other Sexual Offences, 36 , 24 , 22 , 28 , 41 , 44 , 29 , 26 , 33 , 49 
Robbery, 67 , 57 , 60 , 64 , 50 , 82 , 69 , 71 , 76 , 59 
Armed Robbery, 33 , 31 , 29 , 32 , 24 , 41 , 37 , 35 , 38 , 28 
Unarmed Robbery, 34 , 26 , 31 , 32 , 26 , 42 , 31 , 37 , 38 , 31 
Other Offences Against the Person, 56 , 95 , 66 , 84 , 86 , 69 , 115 , 79 , 100 , 102 
Kidnapping &amp; Abduction etc., 5 , 8 , 15 , 10 , 5 , 6 , 10 , 18 , 12 , 6 
Extortion, 3 , 1 , 4 , 2 , - , 4 , 1 , 5 , 2 , - 
Stalking, 10 , 10 , 8 , 8 , 6 , 12 , 12 , 10 , 10 , 7 
Life Endangering Acts, 38 , 76 , 39 , 64 , 75 , 47 , 92 , 46 , 76 , 89 
Offences Against the Person, 491 , 495 , 449 , 502 , 545 , 604 , 597 , 535 , 596 , 645 
,,,,,,,,,,
Unlawful Entry," 1,119 "," 1,159 "," 1,163 "," 1,024 ", 908 ," 1,377 "," 1,399 "," 1,386 "," 1,216 "," 1,075 "
Unlawful Entry With Intent - Dwelling, 648 , 624 , 565 , 607 , 570 , 797 , 753 , 673 , 721 , 675 
Unlawful Entry Without Violence - Dwelling, 638 , 613 , 551 , 594 , 556 , 785 , 740 , 656 , 705 , 658 
Unlawful Entry With Violence - Dwelling, 10 , 11 , 14 , 13 , 14 , 12 , 13 , 17 , 15 , 17 
Unlawful Entry With Intent - Shop, 112 , 137 , 178 , 93 , 75 , 138 , 165 , 212 , 110 , 89 
Unlawful Entry With Intent - Other, 359 , 398 , 420 , 324 , 263 , 442 , 480 , 500 , 385 , 311 
Arson, 42 , 29 , 33 , 38 , 37 , 52 , 35 , 39 , 45 , 44 
Other Property Damage, 860 , 763 , 840 , 775 , 855 ," 1,058 ", 921 ," 1,001 ", 920 ," 1,012 "
Unlawful Use of Motor Vehicle, 380 , 327 , 302 , 417 , 364 , 468 , 395 , 360 , 495 , 431 
Other Theft (excl. Unlawful Entry)," 2,197 "," 2,285 "," 2,278 "," 2,584 "," 2,547 "," 2,703 "," 2,758 "," 2,714 "," 3,069 "," 3,015 "
Stealing from Dwellings, 123 , 111 , 152 , 176 , 156 , 151 , 134 , 181 , 209 , 185 
Shop Stealing, 356 , 400 , 316 , 290 , 269 , 438 , 483 , 376 , 344 , 318 
Vehicles (steal from/enter with intent), 763 , 820 , 835 , 799 , 823 , 939 , 990 , 995 , 949 , 974 
Other Stealing, 955 , 954 , 975 ," 1,319 "," 1,299 "," 1,175 "," 1,151 "," 1,162 "," 1,567 "," 1,538 "
Fraud, 400 , 646 , 503 , 396 , 329 , 492 , 780 , 599 , 470 , 390 
Fraud by Computer, 38 , 14 , 17 , 18 , 27 , 47 , 17 , 20 , 21 , 32 
Fraud by Cheque, 25 , 30 , 16 , 16 , 4 , 31 , 36 , 19 , 19 , 5 
Fraud by Credit Card, 141 , 126 , 115 , 105 , 125 , 173 , 152 , 137 , 125 , 148 
Identity Fraud, 12 , 7 , 12 , 8 , 9 , 15 , 8 , 14 , 10 , 11 
Other Fraud, 184 , 469 , 343 , 249 , 164 , 226 , 566 , 409 , 296 , 194 
Handling Stolen Goods, 159 , 115 , 135 , 104 , 112 , 196 , 139 , 161 , 124 , 133 
Possess Property Suspected Stolen, 41 , 36 , 29 , 25 , 38 , 50 , 43 , 35 , 30 , 45 
Receiving Stolen Property, 27 , 14 , 19 , 6 , 8 , 33 , 17 , 23 , 7 , 9 
Possess etc. Tainted Property, 86 , 60 , 85 , 71 , 62 , 106 , 72 , 101 , 84 , 73 
Other Handling Stolen Goods, 5 , 5 , 2 , 2 , 4 , 6 , 6 , 2 , 2 , 5 
Offences Against Property," 5,157 "," 5,324 "," 5,254 "," 5,338 "," 5,152 "," 6,345 "," 6,425 "," 6,260 "," 6,340 "," 6,099 "
,,,,,,,,,,
Drug Offences, 944 ," 1,026 ", 987 ," 1,059 "," 1,182 "," 1,161 "," 1,238 "," 1,176 "," 1,258 "," 1,399 "
Prostitution Offences, 2 , 2 , 17 , 14 , 6 , 2 , 2 , 20 , 17 , 7 
Liquor (excl. Drunkenness), 22 , 9 , 20 , 16 , 12 , 27 , 11 , 24 , 19 , 14 
Gaming Racing &amp; Betting Offences, - , - , - , - , - , - , - , - , - , - 
Breach Domestic Violence Protection Order, 120 , 140 , 131 , 183 , 218 , 148 , 169 , 156 , 217 , 258 
Trespassing and Vagrancy, 37 , 26 , 37 , 38 , 41 , 46 , 31 , 44 , 45 , 49 
Weapons Act Offences, 86 , 70 , 56 , 72 , 99 , 106 , 84 , 67 , 86 , 117 
Good Order Offences, 403 , 506 , 558 , 537 , 680 , 496 , 611 , 665 , 638 , 805 
Stock Related Offences, - , - , - , - , - , - , - , - , - , - 
Traffic and Related Offences, 640 , 757 , 657 , 574 , 654 , 787 , 914 , 783 , 682 , 774 
Miscellaneous Offences, 38 , 42 , 46 , 18 , 26 , 47 , 51 , 55 , 21 , 31 
