"Code","Name","Street Address","Street Suburb","Street State","Street Postcode","Postal Address","Postal Suburb","Postal State","Postal Postcode","Phone","Fax","Email"
"P2AHB","A H Bracks Public Library","Melville Recreation Centre, Cnr Stock Road & Canning Highway","MELVILLE","WA","6156","","","","","9364 0115","9364 0285","ahblib@melville.wa.gov.au"
"P3ALB","Albany Public Library","York Street","ALBANY","WA","6330","PO Box 484","ALBANY","WA","6330","9841 9390","9841 9326","library@albany.wa.gov.au"
"P5ALT","Altone Park Public Library","332 Benara Road","BEECHBORO","WA","6063","","","","","9377 7760","9377 7762","altone.library@swan.wa.gov.au"
"P4AMV","Amherst Village Public Library","Cnr Warton Road &amp; Holmes Street","SOUTHERN RIVER","WA","6110","P.O. Box 662","GOSNELLS","WA","6990","9498 9498","9498 9499","aheptinstall@gosnells.wa.gov.au"
"P9ARM","Armadale Administration","7 Orchard Ave","ARMADALE","WA","6112","Locked Bag 2","ARMADALE","WA","6992","9399 0105","","pwalker@armadale.wa.gov.au"
"P4ARM","Armadale Public Library","Shop 64 / 10 Orchard Ave","ARMADALE","WA","6112","Locked Bag 2","ARMADALE","WA","6992","9399 0125","9497 7014","armlib@armadale.wa.gov.au"
"P3AFB","Association For The Blind (Inc)","61 Kitchener Avenue","VICTORIA PARK","WA","6100","PO Box 101","VICTORIA PARK","WA","6979","6222 4985","","chris.whitelock@guidedogswa.com.au"
"P1AUG","Augusta Public Library","Allnut Terrace","AUGUSTA","WA","6290","c/o PO Augusta","AUGUSTA  WA","WA","6290","9780 5670","9780 5669","auglib@amrsc.wa.gov.au"
"P1AUS","Australind Public Library","Paris Road","AUSTRALIND","WA","6230","PO Box A102","AUSTRALIND","WA","6230","9797 1430","9797 2483","astaff@harvey.wa.gov.au"
"P2BAD","Badgingarra Public Library","Community Hall","BADGINGARRA","WA","6521","C/- Post Office","BADGINGARRA","WA","6521","9652 9233","","badgingarralibrary@westnet.com.au"
