Library Name,County,Phone,Location 1
AIEA PUBLIC LIBRARY,HONOLULU,8084837333,"99-143 MOANALUA RD.
AIEA, HI 96701
(21.380601367481404, -157.93102721398904)"
AINA HAINA PUBLIC LIBRARY,HONOLULU,8083772456,"5246 KALANIANAOLE HWY.
HONOLULU, HI 96821
(21.278591170141237, -157.75427065274704)"
EWA BEACH PUBLIC AND SCHOOL LIBRARY,HONOLULU,8086891204,"91-950 NORTH RD.
EWA BEACH, HI 96706
(21.31343100511299, -158.0092142712164)"
HANA PUBLIC AND SCHOOL LIBRARY,MAUI,8082487714,"P.O. BOX 490
HANA, HI 96713
(20.772940000280926, -156.01593000006932)"
HANAPEPE PUBLIC LIBRARY,KAUAI,8083355811,"P.O. BOX B
HANAPEPE, HI 96716
(21.91066999962095, -159.58797000031512)"
HAWAII KAI PUBLIC LIBRARY,HONOLULU,8083975833,"249 LUNALILO HOME RD.
HONOLULU, HI 96825
(21.27711638156984, -157.70397538125167)"
HAWAII STATE LIBRARY,HONOLULU,8085863500,"478 SOUTH KING STREET
HONOLULU, HI 96813
(21.30525497395906, -157.85831427660585)"
HAWAII STATE PUBLIC LIBRARY SYSTEM,HONOLULU,8085863704,"465 SOUTH KING STREET, ROOM B1
HONOLULU, HI 96813
(21.305319120408683, -157.85857783130862)"
HILO PUBLIC LIBRARY,HAWAII,8089338888,"300 WAIANUENUE AVE.
HILO, HI 96720
(19.724185087815158, -155.09080636749437)"
HONOKAA PUBLIC LIBRARY,HAWAII,8087757798,"45-3380 MAMANE ST. BLDG. #3
HONOKAA, HI 96727
(20.077130778887458, -155.46307064911807)"
KAHUKU PUBLIC AND SCHOOL LIBRARY,HONOLULU,8082938935,"P.O. BOX 65
KAHUKU, HI 96731
(21.685190000418345, -157.97136999972557)"
KAHULUI PUBLIC LIBRARY,MAUI,8088733097,"90 SCHOOL ST.
KAHULUI, HI 96732
(20.887090594866343, -156.47032140206306)"
KAILUA PUBLIC LIBRARY,HONOLULU,8082669911,"239 KUULEI RD.
KAILUA, HI 96734
(21.39639346231587, -157.74034396411656)"
KAILUA-KONA PUBLIC LIBRARY,HAWAII,8083274327,"75-138 HUALALAI RD.
KAILUA-KONA, HI 96740
(19.638200908593774, -155.9909917459425)"
KAILUA-KONA PUBLIC LIBRARY (BOOKMOBILE SERV),HAWAII,8083274327,"75-138 HUALALAI ROAD
KAILUA-KONA, HI 96740
(19.638200908593774, -155.9909917459425)"
KAIMUKI PUBLIC LIBRARY,HONOLULU,8087338422,"1041 KOKO HEAD AVE.
HONOLULU, HI 96816
(21.279903632644253, -157.79888015163527)"
KALIHI PUBLIC LIBRARY,HONOLULU,8088323466,"1325 KALIHI ST.
HONOLULU, HI 96819
(21.333350988061966, -157.87250832954248)"
KANEOHE PUBLIC LIBRARY,HONOLULU,8082335676,"45-829 KAMEHAMEHA HWY.
KANEOHE, HI 96744
(21.411931039893084, -157.7993246989172)"
KAPAA PUBLIC LIBRARY,KAUAI,8088214422,"1464 KUHIO HWY.
KAPAA, HI 96746
(22.09110490990323, -159.3069227876088)"
KAPOLEI PUBLIC LIBRARY,KAPOLEI,8086937050,"1020 MANAWAI ST.
KAPOLEI, HI 96707
(21.334475140598556, -158.0795862200091)"
KEAAU PUBLIC AND SCHOOL LIBRARY,HAWAII,8089668181,"16-571 KEAAU-PAHOA ROAD
KEAAU, HI 96749
(19.620896243838338, -155.0382447126683)"
KEALAKEKUA PUBLIC LIBRARY,HAWAII,8083237585,"P.O. BOX 768
KEALAKEKUA, HI 96750
(19.518469999890726, -155.92236999957566)"
KIHEI PUBLIC LIBRARY,MAUI,8088756833,"131 SOUTH KIHEI RD.
KIHEI, HI 96753
(20.77916177394644, -156.46115730286053)"
KOLOA PUBLIC AND SCHOOL LIBRARY,KAUAI,8087421635,"P.O. BOX 9
KOLOA, HI 96756
(21.892370000175504, -159.46384999977752)"
LAHAINA PUBLIC LIBRARY,MAUI,8086623950,"680 WHARF ST.
LAHAINA, HI 96761
(20.872385495503636, -156.67845149158)"
LANAI PUBLIC AND SCHOOL LIBRARY,MAUI,8085656996,"P.O.BOX 550
LANAI CITY, HI 96763
(20.826880000211986, -156.91995999975404)"
LAUPAHOEHOE PUBLIC AND SCHOOL LIBRARY,HAWAII,8089626911,"P.O. BOX 249
LAUPAHOEPAHOE, HI 96764
(19.98505000005764, -155.23435999991392)"
LIBRARY FOR THE BLIND AND PHYSICALLY HANDICAP,HONOLULU,8087327767,"402 KAPAHULU AVE.
HONOLULU, HI 96815
(21.274112645991977, -157.8162377501692)"
LIHUE PUBLIC LIBRARY,KAUAI,8082413222,"4391 RICE ST., SUITE A
LIHUE, HI 96766
(21.974443587099245, -159.36762935585512)"
