NAME,ADDRESS,CITY,ZIPCODE,PHONE,URL,DATA,Longitude,Latitude,Location
Damascus ,9701 Main St,Damascus,20872,240-773-9444,http://www.montgomerycountymd.gov/Apps/Libraries/branchinfo/dm.asp,,-77.200574,39.287805,"9701 Main St
Damascus, MD 20872
(39.287805, -77.200574)"
Gaithersburg,18330 Montgomery Village Ave,Gaithersburg,20879,240-773-9490,http://www.montgomerycountymd.gov/Apps/Libraries/branchinfo/gb.asp,Closed for Renovation,-77.205394,39.158094,"18330 Montgomery Village Ave
Gaithersburg, MD 20879
(39.158094, -77.205394)"
Aspen Hill ,4407 Aspen Hill Rd,Rockville,20853,240-773-9410,http://www.montgomerycountymd.gov/Apps/Libraries/branchinfo/ah.asp,,-77.088741,39.079647,"4407 Aspen Hill Rd
Rockville, MD 20853
(39.079647, -77.088741)"
Kensington Park ,4201 Knowles Ave,Kensington,20895,240-773-9515,http://www.montgomerycountymd.gov/Apps/Libraries/branchinfo/kp.asp,,-77.081305,39.029063,"4201 Knowles Ave
Kensington, MD 20895
(39.029063, -77.081305)"
Noyes,10237 Carroll Pl,Kensington,20895,240-773-9570,http://www.montgomerycountymd.gov/Apps/Libraries/branchinfo/no.asp,,-77.072987,39.024584,"10237 Carroll Pl
Kensington, MD 20895
(39.024584, -77.072987)"
Davis,6400 Democracy Blv,Bethesda,20817,240-777-0922,http://www.montgomerycountymd.gov/Apps/Libraries/branchinfo/dv.asp,,-77.128807,39.022983,"6400 Democracy Blv
Bethesda, MD 20817
(39.022983, -77.128807)"
Potomac ,10101 Glenolden Dr,Potomac,20854,240-777-0690,http://www.montgomerycountymd.gov/Apps/Libraries/branchinfo/pt.asp,,-77.207884,39.01935,"10101 Glenolden Dr
Potomac, MD 20854
(39.01935, -77.207884)"
Long Branch ,8800 Garland Ave,Silver Spring,20901,240-777-0910,http://www.montgomerycountymd.gov/Apps/Libraries/branchinfo/lb.asp,,-77.001163,39.000773,"8800 Garland Ave
Silver Spring, MD 20901
(39.000773, -77.001163)"
Little Falls ,5501 Massachusetts Ave,Bethesda,20816,240-773-9520,http://www.montgomerycountymd.gov/Apps/Libraries/branchinfo/lf.asp,,-77.110154,38.958897,"5501 Massachusetts Ave
Bethesda, MD 20816
(38.958897, -77.110154)"
Bethesda  ,7400 Arlington Rd,Bethesda,20814,240-777-0970,http://www.montgomerycountymd.gov/Apps/Libraries/branchinfo/be.asp,,-77.098921,38.983405,"7400 Arlington Rd
Bethesda, MD 20814
(38.983405, -77.098921)"
