library_name,alt_library_name,branch_name,alt_branch_name,type,address1,address2,city,county,state,zip,mailing_address1,mailing_address2,mailing_city,mailing_county,mailing_state,mailing_zip,phone,fax,email,website,system_membership,population_served,director_first,director_last,director_phone,director_ext,director_email,last_updated,Location
,,,,Academic,,,,,OR,,,,,,,,,,,,,,,,,,,01/10/2011 12:03:49 PM,"OR
"
Adams Public Library,,,,Public,190 North Main,,Adams,Umatilla,OR,97810,PO Box 20,,Adams,Umatilla,OR,97810,(541) 566-3038,(541) 566-2077,adamspl@uci.net,http://www.adams.plinkit.org,UCSLD,454,Jennifer,Davison,(541) 566-3038,,adamspl@uci.net,08/19/2010 02:38:26 PM,"190 North Main
Adams, OR 97810
(45.767585933578815, -118.56310895809119)"
Agness Community Library District,,,,Public,03905 Cougar Ln,,Agness,Curry,OR,97406,PO Box 33,,Agness,,OR,97406,(541) 247-6323,(541) 247-6323,library@nwtec.com,http://www.agnesslibrary.plinkit.org,NONE,129,Jhanna,Stutzman-Fry,(541) 247-6323,,agnesslibrary@hughes.net,10/26/2009 09:18:53 AM,"03905 Cougar Ln
Agness, OR 97406
(42.55689737353329, -124.0702728855728)"
Albany Public Library,,,,Public,2450 14th Avenue SE,,Albany,Linn,OR,97322,2450 14th Avenue SE,,Albany,,OR,97322,(541) 917-7580,(541) 917-7586,,http://library.cityofalbany.net,NONE,48770,Ed,Gallagher,(541) 917-7589,,ed.gallagher@cityofalbany.net,10/23/2009 10:46:39 AM,"2450 14th Avenue SE
Albany, OR 97322
(44.62860634879578, -123.07487607451473)"
Albany Public Library,,Albany Downtown Carnegie Library,,Public,302 Ferry Street SW,,Albany,Linn,OR,97321,,,,,,,(541) 917-7585,,,,,,Jason,Darling,(541) 917-7584,7584,jason.darling@cityofalbany.net,02/26/2010 04:27:58 PM,"302 Ferry Street SW
Albany, OR 97321
(44.63538879569704, -123.10838161775567)"
Amity Public Library,,,,Public,307 S Trade St,,Amity,Yamhill,OR,97101,PO Box 470,,Amity,,OR,97101,(503) 835-8181,(503) 835-3780,,,CCRLS,1480,Eileen,Lewis,(503) 835-8181, ,liblewis@yahoo.com,09/30/2009 03:23:31 PM,"307 S Trade St
Amity, OR 97101
(45.12238817829109, -123.20583844577897)"
Arlington Public Library,,,,Public,500 W First St,,Arlington,Gilliam,OR,97812,PO Box 339,,Arlington ,,OR,97812,(541) 454-2444,(541) 454-2568,aplib@gorge.net,http://www.arlington.plinkit.org,NONE,830,Mary,Mitchell,(514) 454-2444,,aplib@gorge.net,01/25/2010 03:26:15 PM,"500 W First St
Arlington, OR 97812
(45.71255023218219, -120.20163052511995)"
Art Institute Of Portland,,Learning Resource Center,,Academic,1122 NW Davis,,Portland,,OR,97209,1122 NW Davis,,Portland,,,,503-228-6528 x 4759,503-228-2895,nthurston@aii.edu,http://library.aidepartments.com/index.asp,,2200,Nancy,Thurston,503-382-4759,,,10/20/2009 11:21:43 AM,"1122 NW Davis
Portland, OR 97209
(45.52438512538822, -122.68267584167432)"
Astoria Public Library,,,,Public,450 Tenth St,,Astoria,Clatsop,OR,97103,450 Tenth St,,Astoria,,OR,97103,(503) 325-7323,(503) 325-2997,comments@astorialibrary.org,http://astorialibrary.org,NONE,10045,Jane,Tucker,(503) 325-7323,44,jtucker@astoria.or.us,09/30/2009 03:23:31 PM,"450 Tenth St
Astoria, OR 97103
(46.188009706552826, -123.83269862158264)"
Athena Public Library,,,,Public,418 E Main St,,Athena,Umatilla,OR,97813,PO Box 450,,Athena,,OR,97813,(541) 566-2470,(541) 566-2470,athenalibrary@cityofathena.com,http://www.uci.net/~athenalibrary,UCSLD,1721,Carrie,Bremer,(541) 566-2470, ,athenalibrary@cityofathena.com,10/20/2009 08:16:43 AM,"418 E Main St
Athena, OR 97813
(45.811673115918694, -118.4886629011045)"
