PARK NUMBER,PARK NAME,STREET ADDRESS,ZIP,ACRES,WARD,PARK CLASS,LABEL,WHEELCHAIR ACCESSIBLE BALL FIELDS,ALFRED CALDWELL LILY POND,ARCHERY RANGE,ARTIFICIAL TURF FIELDS,BAND SHELL,BASEBALL BATTING CAGES,BASKETBALL BACKBOARDS,BASKETBALL COURTS,BEACH,BOAT LAUNCH (MOTORIZED),BOAT LAUNCH (NON-MOTORIZED),BOAT SLIPS,BOCCE COURT,BOWLING GREEN,CASTING AREA,CHESS PAVILLION,FOOTBALL SOCCER COMBO,COMMUNITY GARDEN,CONSERVATORY,CULTURAL CENTER,DOG-FRIENDLY,FITNESS CENTER,FITNESS COURSES,GALLERY,GARDEN,GOLF COURSE,GOLF DRIVING RANGE,GOLF PUTTING GREENS,GYMNASIUM,GYMNASTIC CENTERS,HANDBALL/RAQUETBALL COURT,HANDBALL,HORSESHOE COURTS,ICE SKATING,POOL INDOOR,BASEBALL JR/SOFTBALL/T-BALL,MOUNTAIN BIKE TRAIL,NATURE CENTER,POOL OUTDOOR,PAVILLION,ZOO,PLAYGROUND,PLAYGROUND PARK,ROWING CLUB,VOLLEYBALL,SENIOR CENTER,SHUFFLEBOARD,SKATE PARK,SLED HILL,SPORT ROLLER COURTS,SPRAY FEATURE,BASEBALL SR,TENNIS COURTS,TRACK,VOLLEYBALL SAND,WATER PLAYGROUND,WATER SLIDE,BOXING CENTER,WETLAND AREA,LAGOON,CAROUSEL,CROQUET,GOLF COURSE MINIATURE,MODEL TRAIN DISPLAY,MODEL YACHT BASIN,CRICKET FIELD,LOCATION
499,BURNHAM GREENWAY,3925 E 104TH ST,60617,7.14,27,COMMUNITY PARK,Burnham Greenway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"3925 E 104TH ST
60617
(41.706312586536285, -87.52909149175763)"
236,ROBINSON (JACKIE),10540 S MORGAN ST,60643,16.79,34,REGIONAL PARK,Robinson,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"10540 S MORGAN ST
60643
(41.702483087590934, -87.64760634977873)"
1072,WOLFE (RICHARD),3325 E 108TH ST,60617,3.62,10,NEIGHBORHOOD PARK,Wolfe,0,0,0,0,0,0,4,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"3325 E 108TH ST
60617
(41.69908351757595, -87.54274906753841)"
488,CHALLENGER,1100 W IRVING PARK RD,60613,2.94,46,NEIGHBORHOOD PARK,Challenger,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1100 W IRVING PARK RD
60613
(41.95449190566012, -87.65697200955285)"
1060,MCKIERNAN (DAVID),10714 S SAWYER AVE,60655,1.82,19,NEIGHBORHOOD PARK,McKiernan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"10714 S SAWYER AVE
60655
(41.69928548141372, -87.70235956062189)"
47,CRESCENT,2230 W 108TH PL,60643,5.18,19,COMMUNITY PARK,Crescent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"2230 W 108TH PL
60643
(41.696723865536036, -87.67763130615604)"
446,LAMB (HAROLD),1400 W 109TH ST,60643,0.97,34,NEIGHBORHOOD PARK,Lamb,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1400 W 109TH ST
60643
(41.69586445812372, -87.65709249434097)"
46,BOHN (HENRY),1978 W 111TH ST,60643,1.5,19,PASSIVE PARK,Bohn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1978 W 111TH ST
60643
(41.69199440842253, -87.6715061937844)"
1237,PULLMAN (GEORGE),11113 S COTTAGE GROVE AVE,60628,0.76,9,PASSIVE PARK,Pullman,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"11113 S COTTAGE GROVE AVE
60628
(41.692364871826115, -87.60988023388992)"
13,PALMER (POTTER),200 E 111TH ST,60628,40.48,9,REGIONAL PARK,Palmer,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,2,9,0,0,0,1,0,0,0,0,0,0,0,0,0,"200 E 111TH ST
60628
(41.69271709407591, -87.61818119094679)"
