CATEGORY,ID,VENDORNAME,WEBSITE,ADDRESS,ADDRESS2,CITY,STATE,ZIP,TELEPHONE,CONTACT,CONTACTEMA,TYPED,CAMERAICON,BOROUGH,BCODE,HOUSENUM,STREETNAME
Hotels,421,The Carlton Madison Avenue,http://www.carltonhotelny.com,88 Madison Avenue,,New York,NY,10016,(212) 532-4100,Jill Lieblein,jlieblein@carltonhotelny.com,,,Manhattan,1,88,MADISON AVENUE
Hotels,422,The Chelsea Hotel,http://www.hotelchelsea.com,222 West 23rd Street,,New York,NY,10011,(212) 243-3700,Arnold Tamasar,atamasar@hotelchelsea.com,,yes,Manhattan,1,222,WEST 23 STREET
Hotels,423,The Empire Hotel,http://www.empirehotelnyc.com,44 West 63rd Street,,New York,NY,10023,(212) 765-4201,Robert Turner,robert@empirehotelnyc.com,,yes,Manhattan,1,44,WEST 63 STREET
Hotels,424,The Franklin Hotel,http://www.franklinhotel.com,164 East 87th Street,,New York,NY,10128,(212) 369-1000,Tomas Montalvo,tmontalvo@franklinhotel.com,,,Manhattan,1,164,EAST 87 STREET
Hotels,425,The Helmsley Middletowne Hotel,http://www.helmsleyhotels.com,148 East 48th Street,,New York,NY,10017,(212) 755-3000 x6743,Lorenz Henry,Mhsales@helmsleyhotels.com,,,Manhattan,1,148,EAST 48 STREET
Hotels,426,The Iroquois New York,http://www.iroquoisny.com,49 West 44th Street,,New York,NY,10036,(212) 453-4003,Alicia Turula,aturula@iroquoisny.com,,,Manhattan,1,49,WEST 44 STREET
Hotels,427,The Lombardy,http://www.lombardyhotel.com,111 East 56th Street,,New York,NY,10022,(212) 753-8600 x4029,Werner Hoefer,whoefer@lombardyhotel.com,,,Manhattan,1,111,EAST 56 STREET
Hotels,428,The London NYC,http://www.thelondonnyc.com,151 West 54th Street,,New York,NY,10019,(212) 307-5000,Andrea Amico,aamico@luxuryresorts.com,,yes,Manhattan,1,151,WEST 54 STREET
Hotels,429,The Mansfield Hotel,http://www.mansfieldhotel.com,12 West 44th Street,,New York,NY,10036,(212) 277-8700,Laura Tsoumas,laura@mansfieldhotel.com,,,Manhattan,1,12,WEST 44 STREET
Hotels,430,The Martinique,http://www.martiniqueonbroadway.com,49 West 32nd Street,,New York,NY,10001,(212) 277-2647,Lynn Chan,lchan@themartinique.com,,,Manhattan,1,49,WEST 32 STREET
Hotels,431,The Melrose Hotel New York,http://www.melrosehotel.com,140 East 63rd Street,,New York,NY,10021,(212) 715-6978,Esther Barbosa,no email,,,Manhattan,1,140,EAST 63 STREET
Hotels,432,The Muse Hotel,http://www.themusehotel.com,130 West 46th Street,,New York,NY,10036,(212) 485-2708,Lucy Shulman,lucy.shulman@themusehotel.com,,yes,Manhattan,1,130,WEST 46 STREET
Hotels,433,The Phillips Club,http://www.phillipsclub.com,155 West 66th Street,,New York,NY,10023,(212) 835-8800,Angela Pettersen,no email,,,Manhattan,1,155,WEST 66 STREET
Hotels,434,The Ritz Carlton,http://www.ritzcarlton.com,50 Central Park South,,New York,NY,10019,(212) 521-6197,Barbara A. McCann,Barbara.Mccann@ritzcarlton.com,,,Manhattan,1,50,CENTRAL PARK SOUTH
Hotels,435,The Ritz Carlton-Battery Park,http://www.ritzcarlton.com,Two West Street,,New York,NY,10004,(917) 790-2414,Barbara A. McCann,Barbara.Mccann@ritzcarlton.com,,,Manhattan,1,2,WEST STREET
Hotels,436,The Roosevelt Hotel,http://www.theroosevelthotel.com,45 East 45th Street,,New York,NY,10017,(212) 885-6019,Christa Treitmeier,no email,,,Manhattan,1,45,EAST 45 STREET
Hotels,437,The Time Hotel,http://www.thetimeny.com,224 West 49th Street,,New York,NY,10019,(212) 320-2928,Brendan McNamara,bmcnamara@dreamny.com,,,Manhattan,1,224,WEST 49 STREET
Hotels,438,The Warwick New York,http://www.warwickhotels.com,65 West 54th Street,,New York,NY,10019,(212) 314-7727,Ruban Schwarte,no email,,,Manhattan,1,65,WEST 54 STREET
Hotels,439,Thompson LES,http://www.thompsonhotels.com,190 Allen Street,,New York,NY,10022,(212) 460-5300,Christine Alicea,salesLES@thompsonhotels.com,,,Manhattan,1,190,ALLEN STREET
Hotels,440,Tribeca Grand Hotel,http://www.tribecagrand.com,2 Avenue of the Americas,,New York,NY,10013,(212) 519-6641,Renay Sobel,no email,,,Manhattan,1,2,AVENUE OF THE AMERICAS
Hotels,441,Tudor Hotel at the United Nations,http://www.tudorhotelny.com,304 East 42nd Street,,New York,NY,10017,(212) 297-3519,Alicia Nunez,anunez@tudorhotelny.com,,,Manhattan,1,304,EAST 42 STREET
Hotels,442,W New York,http://www.whotels.com,541 Lexington Avenue,,New York,NY,10022,(212) 592-8873,Rochelle Wilson,rochelle.wilson@whotels.com,,yes,Manhattan,1,541,LEXINGTON AVENUE
