Entity Type,License Number,Entity Name,Camis Trade Name,Address Street Name,Address Location,Address Zip Code,Telephone Number,Location 1,Location 2,Location 3
ELECTRONICS STORE,800057,CAMERA LAND INC,,LEXINGTON AVENUE,,10022,2127535128,,,
ELECTRONICS STORE,800284,LE PETIT INC,,5 AVENUE,,10017,2128677631,,,
ELECTRONICS STORE,854899,SAM ASH MUSIC CORP,,WEST   48 STREET,,10036,5169326400,,,
ELECTRONICS STORE,888898,V B MANAGEMENT INC,PENDING-BROADWAY COMPUTER & VIDEO,BROADWAY,,10019,2123076260,,,
ELECTRONICS STORE,899790,P C RICHARD & SON   L I CORP,,QUEENS BOULEVARD,,11375,7188434355,,,
ELECTRONICS STORE,899793,P C RICHARD & SON L I CORP,P C RICHARD & SON,STEINWAY STREET,,11101,7188434355,,,
ELECTRONICS STORE,900235,RADIOSHACK CORPORATION,RADIO SHACK,EAST  233 STREET,STORE #2673,10466,8173903116,,,
ELECTRONICS STORE,900251,RADIOSHACK CORPORATION,,WEST   72 STREET,,10023,8173903116,,,
ELECTRONICS STORE,900261,RADIOSHACK CORPORATION,,1 AVENUE,STORE #2804,10128,8173903116,,,
ELECTRONICS STORE,900286,RADIOSHACK CORPORATION,,MONTAGUE STREET,,11201,8173903116,,,
ELECTRONICS STORE,901503,FOTO-CARE LTD,,WEST   22ND STREET,,10010,2127412990,,,
ELECTRONICS STORE,903197,RENAISSANCE CAMERAS ELECTRONICS &  COMPUTERS LTD,RENAISSANCE T-SHIRTS & SWEATSHIRTS,7 AVENUE,,10019,2122459387,,,
ELECTRONICS STORE,904209,TAJ MAHAL CAR STEREO AND AUDIO INC,,CANAL STREET,,10013,2122191300,,,
ELECTRONICS STORE,911076,"PARKS, ALFREDO",ALF SOUND & VIDEO TEQ CO,UTICA AVENUE,,11213,7187564369,,,
ELECTRONICS STORE,918241,RADIOSHACK CORPORATION,,86 STREET,STORE 2703,11214,8173903116,,,
ELECTRONICS STORE,918757,APPLIANCE CONNECTION INC,APPLIANCE CONNECTION SERVICE,EAST  233 STREET,,10466,7183245252,,,
ELECTRONICS STORE,920119,SAMSONIC TRADING CO INC,SAMSONIC TRADING CO,WEST   28 STREET,,10001,,,,
ELECTRONICS STORE,927099,RADIOSHACK CORPORATION,,THIRD AVENUE,,10028,8173903116,,,
ELECTRONICS STORE,928357,DATA VISION COMPUTER VIDEO INC,,FIFTH AVENUE,,10016,2126897171,,,
ELECTRONICS STORE,930229,COMP DIRECT INC,BARRETT'S COMPUTER WAREHOUSE,FIFTH AVENUE,,10016,2126964443,,,
ELECTRONICS STORE,947648,CONCORD RADIO COMMUNICATIONS INC,,3 AVENUE,1ST LEVEL,11232,7189656150,,,
ELECTRONICS STORE,955122,"KOSASHVILI, SHALVA",CANAL S & G ELECTRONICS,CANAL STREET,,10013,2129659279,,,
ELECTRONICS STORE,960850,"COMPUTER ADD-ONS, INC",,45 AVENUE,,11355,7189397976,,,
ELECTRONICS STORE,965065,"FOCUS ELECTRONICS, INC.",,13TH AVE,,11219,7188717600,,,
ELECTRONICS STORE,966944,ELECTRONIC OUTLET OF FORDHAM ROAD INC,,EAST FORDHAM ROAD,,10458,7182203360,,,
ELECTRONICS STORE,969358,ULTIMATE BEEPERS INC,,165 STREET,BOOTH MW1,11432,7186579404,,,
ELECTRONICS STORE,971056,CIRCUIT CITY STORES INC,CIRCUIT CITY #3686,QUEENS BOULEVARD,,11374,8045274000,,,
ELECTRONICS STORE,979274,KINGSBRIDGE COMPUTER MANAGEMENT INC,MICROSYS COMPUTER INC,WEST  231 STREET,,10463,7185438686,,,
ELECTRONICS STORE,979664,P & L ELECTRONICS INC,,FLATLANDS AVENUE,,11236,7187637300,,,
ELECTRONICS STORE,980237,BEST SOUND & SECURITY INC,,NORTHERN BOULEVARD,,11358,7183575415,,,
ELECTRONICS STORE,989455,"STEREO UPGRADE, INC",,ATLANTIC AVENUE,,11416,7188475858,,,
ELECTRONICS STORE,992928,"WEWELUALA, KEERTHI S.",VIDEO SHINE,3 AVENUE,,10456,,,,
ELECTRONICS STORE,998869,EXPERT VAC. SERV. CENTER INC.,,COURT STREET,GROUND FLOOR,11231,7188585444,,,
ELECTRONICS STORE,1000783,ETS REGAL INC,,BROADWAY,ROOM# 407,10001,,,,
ELECTRONICS STORE,1001972,5 STAR PAGING & JEWELRY LTD,,KNICKERBOCKER AVENUE,,11237,7185737456,,,
ELECTRONICS STORE,1004048,"D & H ELECTRONICS, INC",,13 AVENUE,,11219,7186334000,,,
ELECTRONICS STORE,1005549,UNDERGROUND COMMUNICATIONS INC.,,MYRTLE AVENUE,,11385,7183817333,,,
ELECTRONICS STORE,1007888,"P.C. RICHARD & SON, LONG ISLAND CORP",,BAYCHESTER AVENUE,,10475,7183201200,,,
ELECTRONICS STORE,1018368,"FLORES, EDGAR",ELECTRONIC REPAIR CENTER,GRAND STREET,,11211,7183872744,,,
ELECTRONICS STORE,1021179,NEW YORK INDUSTRIES (COMPUTERS) INC,,EAST   33 STREET,,10016,2126796668,,,
ELECTRONICS STORE,1022605,"DISCORAMA MUSIC WORLD DISTRIBUTORS, INC",DISCORAMA,WEST    4 STREET,,10014,7182068417,,,
ELECTRONICS STORE,1028124,NOSHA COMMUNICATIONS INC,AROUND THE CLOCK,9 AVENUE,,10018,2122680481,,,
ELECTRONICS STORE,800016,ROCK & SOUL ELECTRONICS INC,,7 AVENUE,,10018,2129999999,,,
ELECTRONICS STORE,899520,ELECTRONICS DISCOUNTCENTER INC,,JAMAICA AVENUE,,11432,7185231576,,,
ELECTRONICS STORE,899797,P C RICHARD  & SON INC,,86 STREET,,11214,7188434355,,,
ELECTRONICS STORE,899840,YELLOWSTONE HARDWARE& SUPPLY INC,,YELLOWSTONE BOULEVARD,,11375,7182615718,,,
ELECTRONICS STORE,900224,RADIOSHACK CORPORATION,RADIO SHACK,QUEENS BOULEVARD,STORE #2618,11373,8173903116,,,
ELECTRONICS STORE,900242,RADIOSHACK CORPORATION,RADIO SHACK #2763,BELL BOULEVARD,,11361,8173903116,,,
ELECTRONICS STORE,900252,RADIOSHACK CORPOATION,RADIO SHACK #2686,BROADWAY,STORE 2686,10003,8173903116,,,
ELECTRONICS STORE,900257,RADIOSHACK CORPORATION,RADIO SHACK,FULTON STREET,STORE #2747,10038,8173903116,,,
ELECTRONICS STORE,900260,RADIOSHACK CORPORATION,RADIO SHACK,31 STREET,STORE #2751,11105,8173903116,,,
ELECTRONICS STORE,900269,RADIOSHACK CORPORATION,RADIO SHACK,MYRTLE AVENUE,STORE #2623,11385,7183662236,,,
ELECTRONICS STORE,900271,RADIOSHACK CORPORATION,,CROSS BAY BOULEVARD,STORE 2657,11414,8173903116,,,
ELECTRONICS STORE,901089,"A D R ELECTRONICS CENTER, INC",,WESTCHESTER AVENUE,,10472,7186174417,,,
ELECTRONICS STORE,903998,FRATERNAL BUSINESS SERVICES INC,HITEC COMPUTERS,DUANE STREET,,10007,2123741008,,,
ELECTRONICS STORE,905375,E B A WHOLESALE CORP,,NOSTRAND AVENUE,,11210,7182524022,,,
ELECTRONICS STORE,906712,B&H FOTO & ELECTRONIC CORP,B & H PHOTO VIDEO,NINTH AVENUE,,10001,2122061010,,,
ELECTRONICS STORE,908985,KLEAR-VIEW APPLIANCE CORP,,NOSTRAND AVENUE,,11235,7187430907,,,
