Company Name,Subindustry,Sub Subindustry,Phone,Website,Location 1
Europa Cafe,Café / Deli,,212-239-0160,www.euorpacafe.com,
Ranch 1,Quick Serve,Fast Food,2129561111,,
Sosa Borella,Full Serve,Argentinian,(212) 262-8282,http://www.sosaborella.com/,
Mi Nidito (Cantina Mexicana),Full Serve,Mexican,(212) 265-0022,,
Starbucks,Coffee,,2122467699,www.starbucks.com,
China Gourmet,Full Serve,Chinese,(212) 246-8181,,
Rino Trattoria,Full Serve,Italian,(212) 307-0666,www.rinotrattoria.com,
Laxmi Corp. Newsstand,Café / Deli,,,,
Caffe Cielo,Full Serve,Italian,212 246-9555,,
Cosmic Diner,Full Serve,Diner,212 333-5888,,
Brasserie Athena,Full Serve,French,(212) 399-1100,,
The House of Brews,Full Serve,American,,http://www.houseofbrewsny.com/,
Seasons,Full Serve,American,(212) 586-2257,,
World of Nuts and Ice Cream,Quick Serve,Dessert,(212) 245-0398,www.worldofnutsandicecream.com,
Green Emporium,Café / Deli,,2124591924,,
Rosie O'Grady's Saloon,Full Serve,American,212-582-2975,,
"810 Deli, Inc",Café / Deli,,2125414136,www.810deli.com,
Deli / Café,Café / Deli,,(212) 541-4136,http://www.810deli.com/,
Ichi Masa Japanese Sushi,Full Serve,Japanese,(212) 315-4800,http://ichimasany.com/,
Starbucks,Coffee,,2124622020,www.starbucks.com,
Starbucks,Coffee,,(212) 581-6410,,
The Library @ Paramount Hotel,Full Serve,American,212 827-4183,www.paramountNewYork.solmelia.com,
46 Bar (Paramount Hotel),Bar / Lounge,,(212) 764-5500,http://www.nycparamount.com/,
Victor's Cafe,Café / Deli,,(212) 586-7714 ,www.victorscafe.com,
Auntie Anne's,Quick Serve,Fast Food,2127641542,www.auntieannes.com,
B.B. King Blues Club & Grill,Full Serve,American,2129974144,www.bbkingblues.com,
Cold Stone Creamery/ Tim Horton's,Quick Serve,Dessert,2123981882,www.coldstonecreamery.com,
Dallas BBQ,Full Serve,Barbecue,2128732004,,
Starbucks,Coffee,,2123981982,www.starbucks.com,
Pongsri Thai Restaurant,Full Serve,Thai,2125823392,,
Smokehouse,Full Serve,Italian,,www.baldoriamo.com,
