Company Name,Phone,Website,Location 1
Paramount Hotel,(212) 764-5500,http://www.nycparamount.com,
Carter Hotel,(212) 944-6000,,"250 W 43rd St
"
Millennium Hotel,(212) 768-4400,http://www.millenniumhotelnyc.com/,
Best Western President Hotel,(212) 246-8800,http://www.bestwestern.com,
Novotel,(212) 315-0100,www.novotel.com,
Dream Hotel,(212) 247-2000,http://www.dreamny.com/,
W Hotel,(212) 930-7400,http://www.starwoodhotels.com/whotels/index.html,
Doubletree Guest Suites,2127191600,www.nycdoubletreehotels.com,
Stay Hotel,(212) 768-3700,,
Hotel 41 At Times Square,(212) 703-8600,,
"Time Hotel, The",(877) 846-3692,http://www.thetimeny.com/,
Hilton Times Square,(212) 642-2510,,
The Westin New York at Times Square,(212) 868-1900 ext 245,www.westinny.com,
Crowne Plaza Times Square,(212) 977-4000,www.cpmanhattantimessquare.com,
Renaissance Times Square,(212) 261-5100,,
New York Inn,(888) 465-1140,http://www.newyorkinn.com/,
Casablanca Hotel,(212) 869-1212,http://www.casablancahotel.com/,
The French Quarters Guest Apartments,,,
Hotel St. James,(212) 221-3600,,
Big Apple Hostel,(212) 302-2603,,
Hotel Mela,(212) 710-7000,www.hotelmela.com,
AKA,(212) 645-5700,www.stayaka.com,
Grace Hotel,(212) 354-2323,www.hotelqt.com,
Comfort Inn Midtown,(212) 221-2600,www.comfortinn.com,
The Night Hotel,,www.nighthotelny.com,
"Muse Hotel, The",(212) 485-2701,,
Portland Square Hotel,(212) 382-0600,http://www.portlandsquarehotel.com/,
Flatotel International,(212) 887-9400,,
Econo Lodge,(212) 246-1991 ,www.econolodge.com,
Hilton Garden Inn,2125817000,http://www.hiltonworldwide.com,
Milford Plaza Hotel & Restaurant,(212) 642-4641,,
InterContinental Hotel,(212) 755-5900 ,ichotelsgroup.com,
Mayfair Hotel,(212) 586-0300,www.mayfairnewyork.com,
The Michaelangelo Hotel,(212) 765-1900,http://www.michelangelohotel.com/,
Remington Hotel Co,(212) 221-2600,,
Amsterdam Court Hotel,(212) 459-1000 ,http://www.amsterdamcourtnyc.com/,
Sheraton Manhattan at Times Square,(212) 581-3300,,
Hampton Inn,(212) 581-4100,http://hamptoninn.hilton.com/en/hp/hotels/index.jhtml?ctyhocn=NYCMTHX,
Sheraton New York Hotel and Towers,(212) 581-1000,http://www.starwoodhotels.com/sheraton/property/overview/index.html?propertyID=421,
Hotel Edison,(212) 840-5000,http://www.edisonhotelnyc.com/,
Marriott Marquis Hotel,(212) 398-1900,http://www.marriott.com/hotels/travel/nycmq-new-york-marriott-marquis/,
