attr_id,class
location@residential_listing_-_basic_features@house_listing@homeseekers,address
house_location@house_listing@texas,address
house_location@house_listing@nky,address
address@house_listing@windermere,address
house_location@house_listing@yahoo,address
firm_name@house_listing@homeseekers,firm_name
name@firm_information@house_listing@texas,firm_name
firm@house_listing@nky,firm_name
firm_name@for_more_information_contact@house_listing@windermere,firm_name
agency-brokerage@house_listing@yahoo,firm_name
email@house_listing@homeseekers,email
email@agent_information@house_listing@texas,email
email@firm_information@house_listing@texas,email
e-mail@for_more_information_contact@house_listing@windermere,email
email@house_listing@yahoo,email
list_price@residential_listing_-_basic_features@house_listing@homeseekers,price
price@house_listing@texas,price
price@house_listing@nky,price
price@house_listing@windermere,price
price@house_listing@yahoo,price
type@residential_listing_-_basic_features@house_listing@homeseekers,type
type@house_listing@texas,type
house_type@house_listing@nky,type
category@house_listing@yahoo,type
mls@residential_listing_-_basic_features@house_listing@homeseekers,mls
mls@house_listing@texas,mls
mls@house_listing@nky,mls
mls_id_number@house_listing@windermere,mls
mls@house_listing@yahoo,mls
levels@residential_listing_-_basic_features@house_listing@homeseekers,levels
stories@house_listing@texas,levels
levels@house_listing@nky,levels
phone@house_listing@homeseekers,phone
direct@house_listing@homeseekers,phone
agent_phone@house_listing@nky,phone
phone@house_listing@yahoo,phone
phone_day@house_listing@yahoo,phone
phone_evening@house_listing@yahoo,phone
fax@house_listing@homeseekers,phone
fax@for_more_information_contact@house_listing@windermere,phone
fax@house_listing@yahoo,phone
fax@firm_information@house_listing@texas,phone
garage@residential_listing_-_basic_features@house_listing@homeseekers,garage
carport_spaces@house_listing@texas,garage
garage_spaces@house_listing@texas,garage
garage@house_listing@nky,garage
garage@amenities@house_listing@windermere,garage
garage@house_listing@yahoo,garage
fireplace@residential_listing_-_feature_details@house_listing@homeseekers,fireplace
fire_places@house_listing@texas,fireplace
fireplace@house_listing@nky,fireplace
fireplace@amenities@house_listing@windermere,fireplace
baths@residential_listing_-_basic_features@house_listing@homeseekers,bathrooms
half_baths@house_listing@texas,bathrooms
full_baths@house_listing@texas,bathrooms
baths@house_listing@nky,bathrooms
bathrooms@house_listing@windermere,bathrooms
baths@house_listing@yahoo,bathrooms
lot_size@residential_listing_-_basic_features@house_listing@homeseekers,size
approx_lot_size@house_listing@texas,size
lot_dimensions@house_listing@nky,size
lot_size@amenities@house_listing@windermere,size
lotsize@house_listing@yahoo,size
agent_name@house_listing@homeseekers,agent_name
name@agent_information@house_listing@texas,agent_name
agent@house_listing@nky,agent_name
agent_name@for_more_information_contact@house_listing@windermere,agent_name
contact@house_listing@yahoo,agent_name
house_description@house_listing@homeseekers,house_description
house_description@house_listing@texas,house_description
house_description@house_listing@nky,house_description
lot_description@amenities@house_listing@windermere,house_description
description@house_listing@yahoo,house_description
bedrooms@residential_listing_-_basic_features@house_listing@homeseekers,bedrooms
bedrooms@house_listing@texas,bedrooms
bedrooms@house_listing@nky,bedrooms
bedrooms@house_listing@windermere,bedrooms
beds@house_listing@yahoo,bedrooms
