attr_id,class
location2@residential_listing_-_basic_features@house_listing@homeseekers,address
house_location2@house_listing@texas,address
house_location2@house_listing@nky,address
address2@house_listing@windermere,address
house_location2@house_listing@yahoo,address
firm_name2@house_listing@homeseekers,firm_name
name2@firm_information@house_listing@texas,firm_name
firm2@house_listing@nky,firm_name
firm_name2@for_more_information_contact@house_listing@windermere,firm_name
agency2-brokerage@house_listing@yahoo,firm_name
email2@house_listing@homeseekers,email
email2@agent_information@house_listing@texas,email
e2-mail@for_more_information_contact@house_listing@windermere,email
email2@house_listing@yahoo,email
list_price2@residential_listing_-_basic_features@house_listing@homeseekers,price
price2@house_listing@texas,price
price2@house_listing@nky,price
price2@house_listing@windermere,price
price2@house_listing@yahoo,price
type2@residential_listing_-_basic_features@house_listing@homeseekers,type
type2@house_listing@texas,type
house_type2@house_listing@nky,type
category2@house_listing@yahoo,type
mls2@residential_listing_-_basic_features@house_listing@homeseekers,mls
mls2@house_listing@texas,mls
mls2@house_listing@nky,mls
mls_id_number2@house_listing@windermere,mls
mls2@house_listing@yahoo,mls
levels2@residential_listing_-_basic_features@house_listing@homeseekers,levels
stories2@house_listing@texas,levels
levels2@house_listing@nky,levels
floors2@amenities@house_listing@windermere,levels
stories2@house_listing@yahoo,levels
direct2@house_listing@homeseekers,phone
agent_phone2@house_listing@nky,phone
phone2@house_listing@yahoo,phone
phone_day2@house_listing@yahoo,phone
phone_evening2@house_listing@yahoo,phone
fax2@house_listing@homeseekers,phone
fax2@for_more_information_contact@house_listing@windermere,phone
fax2@house_listing@yahoo,phone
fax2@firm_information@house_listing@texas,phone
garage2@residential_listing_-_basic_features@house_listing@homeseekers,garage
carport_spaces2@house_listing@texas,garage
Garage_spaces2@house_listing@texas,garage
garage2@house_listing@nky,garage
garage2@amenities@house_listing@windermere,garage
garage2@house_listing@yahoo,garage
fireplace2@residential_listing_-_feature_details@house_listing@homeseekers,fireplace
fire_places2@house_listing@texas,fireplace
fireplace2@house_listing@nky,fireplace
fireplace2@amenities@house_listing@windermere,fireplace
baths2@residential_listing_-_basic_features@house_listing@homeseekers,bathrooms
half_baths2@house_listing@texas,bathrooms
full_baths2@house_listing@texas,bathrooms
baths2@house_listing@nky,bathrooms
bathrooms2@house_listing@windermere,bathrooms
baths2@house_listing@yahoo,bathrooms
lot_size2@residential_listing_-_basic_features@house_listing@homeseekers,size
approx_lot_size2@house_listing@texas,size
lot_dimensions2@house_listing@nky,size
lot_size2@amenities@house_listing@windermere,size
lotsize2@house_listing@yahoo,size
agent_name2@house_listing@homeseekers,agent_name
name2@agent_information@house_listing@texas,agent_name
agent2@house_listing@nky,agent_name
agent_name2@for_more_information_contact@house_listing@windermere,agent_name
contact2@house_listing@yahoo,agent_name
house_description2@house_listing@homeseekers,house_description
house_description2@house_listing@texas,house_description
house_description2@house_listing@nky,house_description
lot_description2@amenities@house_listing@windermere,house_description
description2@house_listing@yahoo,house_description
bedrooms2@residential_listing_-_basic_features@house_listing@homeseekers,bedrooms
bedrooms2@house_listing@texas,bedrooms
bedrooms2@house_listing@nky,bedrooms
bedrooms2@house_listing@windermere,bedrooms
beds2@house_listing@yahoo,bedrooms
