site_name,feature_lo,centroid_e,centroid_n
"Alexander Park","BBQ Hot Plates  Laidlaw St  Learmonth","740022.16","5854760.29"
"Alfredton Recreation Reserve","BBQ Hot Plates  89 Cuthberts Rd  Alfredton","747346.06","5839938.44"
"Brown Hill Reserve","BBQ Hot Plates (adj Reid St)  373 Humffray St Nth  Brown Hill","755861.42","5839871.16"
"Buninyong Botanic Gardens","BBQ Hot Plates  Scott St  Buninyong","754727.38","5828809.99"
"Buninyong Pool","Buninyong Pool BBQ Hot Plates  Forest St  Buninyong","754767.23","5829075.35"
"Canadian Lakes Reserve","BBQ Hot Plates (Canadian Lakes Boulevard)  Canadian Lakes Boulevard  Canadian","753197.33","5836012.24"
"Cardigan Village Reserve","Cardigan Village BBQ Hot Plates  2 Mitchell Dr  Cardigan Village","739423.15","5844599.35"
"De Soza Park","BBQ Hot Plates  502 Warrenheip St  Buninyong","754438.32","5829213.52"
"Doug Dean Reserve","BBQ Hot Plates  Greenhalghs Rd  Delacombe","748780.23","5836757.32"
"Eureka Stockade","BBQ Hot Plates (adj. hall)  Stawell St  Eureka","754903.06","5838546.6"
"Eureka Stockade","BBQ Hot Plates (adj. lake)  525 Eureka St  Eureka","754799.08","5838515.17"
"Inkerman Gully Reserve","BBQ Hot Plates (off Simpson St)  Inkerman Gully off Simpson St  Ballarat North","753873.71","5841107.53"
"Invermay Recreation Reserve","Public Hall BBQ Hot Plates  6 Muscatel Street  Invermay","753987.74","5843313.51"
"Lake Esmond Botanical Park","BBQ Hot Plates  233 Larter St  Canadian","753866.21","5837398.7"
"Lake Wendouree Reserve","BBQ Hot Plates (adj Adventure Play - North)  Wendouree Pde  Lake Wendouree","749331.53","5840391.3"
"Lake Wendouree Reserve","BBQ Hot Plates (adj Adventure Play - South)  Wendouree Pde  Lake Wendouree","749352.04","5840278.72"
"Lake Wendouree Reserve","BBQ Hot Plates (Edward VII shelter)  Wendouree Pde  Lake Wendouree","749358.57","5840189.78"
"Len T Frazer Reserve","BBQ Hot Plates (adj. Skate Park)  10B Barkly St  Ballarat East","753263.69","5838463.64"
"North Gardens Reserve","North Gardens Reserve  BBQ Hot Plates (2011)  411 Wendouree Pde  Lake Wendouree","749410.3","5840883.75"
"Russell Square","BBQ Hot Plates (west of Social Rooms)  Stawell St Nth  Brown Hill","754744.11","5839534.06"
"Russell Square","BBQ Hot Plates (east of Social Rooms)  Stawell St Nth  Brown Hill","754861.66","5839545.86"
"Victoria Park","BBQ Hot Plates (east of Toilets)  Sturt St  Newington","749298.82","5839521.52"
"Victoria Park","BBQ Hot Plates (west of Toilets)  Sturt St  Newington","749259.92","5839542.79"
"Victoria Park","BBQ Hot Plates (west of playground)  Sturt St  Newington","749182.43","5839587.65"
"Weeramar Park","BBQ Hot Plates  cnr Gillies St Nth & Norman St  Wendouree West","749449.36","5842429.1"
