id,inst_date,machine,cond,maintain,site,time
"00223835","01/07/2012","PM-CDS Ticket Machine","Excellent","Ballarat City Council","Civic Hall Surrounds","All Day"
"00223836","01/07/2012","PM-CDS Ticket Machine","Excellent","Ballarat City Council","Civic Hall Surrounds","All Day"
"00223834","01/07/2012","PM-CDS Ticket Machine","Excellent","Ballarat City Council","Civic Hall Surrounds","All Day"
"00223719","01/07/1991","PM-Telkors","Poor","Ballarat City Council","Phoenix Foundry Mall","1/2P"
"00223721","01/07/1991","PM-Telkors","Fair","Ballarat City Council","Phoenix Foundry Mall","1/2P"
"00223752","01/07/2004","PM-Focus Ticket Machine","Good","Ballarat City Council","Albert Street","1P/All Day"
"00223753","01/07/2004","PM-Focus Ticket Machine","Good","Ballarat City Council","Albert Street","All Day"
"00223754","01/07/2003","PM-Reino","Good","Ballarat City Council","Albert Street","1P"
"00223755","01/07/2003","PM-Reino","Good","Ballarat City Council","Albert Street","1P"
"00223756","01/07/2003","PM-Reino","Good","Ballarat City Council","Albert Street","1P"
"00223737","01/07/2012","PM-CDS Ticket Machine","Excellent","Ballarat City Council","Anderson Street West Car Park","All Day"
"00223738","01/07/2004","PM-Focus Ticket Machine","Good","Ballarat City Council","Anderson Street West Car Park","All Day"
"00223920","01/07/2010","PM-Reino","Good","Ballarat City Council","Armstrong Street North","1P-1/2P"
"00223921","01/07/2010","PM-Reino","Good","Ballarat City Council","Armstrong Street North","1P"
"00223922","01/07/2010","PM-Reino","Good","Ballarat City Council","Armstrong Street North","1P"
"00223923","01/07/2010","PM-Reino","Good","Ballarat City Council","Armstrong Street North","1P"
"00223926","01/07/2010","PM-Reino","Good","Ballarat City Council","Armstrong Street North","1P"
"00223927","01/07/2010","PM-Reino","Good","Ballarat City Council","Armstrong Street North","1P"
"00223929","01/07/2010","PM-Reino","Good","Ballarat City Council","Armstrong Street North","1P"
"00223716","01/07/2010","PM-Reino","Good","Ballarat City Council","Armstrong Street South","1P"
"00223717","01/07/1991","PM-Telkors","Fair","Ballarat City Council","Armstrong Street South","1P"
"00223718","01/07/1991","PM-Telkors","Poor","Ballarat City Council","Armstrong Street South","1P"
"00223722","01/07/1991","PM-Telkors","Fair","Ballarat City Council","Armstrong Street South","1P"
