central_as,site_name,feature_lo,feature_ty,centroid_e,centroid_n,extent_eas,extent_nor,extent_e00,extent_n00
"00036509","Civic Hall","Civic Hall Skate Park  Mair St  Ballarat East","PG-Skate Parks","752303.02","5839247.41","752282.36","5839228.26","752323.69","5839266.55"
"00036606","Sebastopol Offices","Playground (rear of MCHC)  181-183 Albert St  Sebastopol","PG-Playground","750856.78","5835044.03","750854.7","5835041.21","750859.35","5835046.41"
"00036615","Teague Court Park","Playground  Teague Crt  Sebastopol","PG-Playground","750045.98","5834613.62","750038.26","5834603.76","750053.69","5834623.48"
"00036632","Alex Mills Park","Playground (Lal Lal & Joseph Sts)  301-307 Lal Lal Street  Canadian","PG-Playground","754052.52","5836981.99","754044.2","5836975.45","754060.83","5836988.52"
"00036645","Alfredton Recreation Reserve","Playground  89 Cuthberts Rd  Alfredton","PG-Playground","747341.38","5839918.94","747329.04","5839905.6","747353.72","5839932.29"
"00036646","Almurta Street Reserve","Playground  Almurta St  Alfredton","PG-Playground","747916.48","5840186.57","747909.59","5840173.65","747923.37","5840199.49"
"00036647","Apex Park","Playground (Little Dodds St)  Little Dodds St  Golden Point","PG-Playground","753593.1","5837941.75","753584.05","5837935.49","753602.15","5837948.01"
"00036649","Ascot Hall Reserve","Playground  Ascot Hall Rd  Ascot","PG-Playground","747763.36","5857481.03","747753.69","5857472.32","747773.04","5857489.74"
"00036668","Bedggood Court Park","Playground (Jones Dr)  Jones Dr  Sebastopol","PG-Playground","750191.97","5834536.52","750185.31","5834521.64","750198.62","5834551.4"
"00036675","Bogart Drive Reserve","Playground (Redford Dr)  Redford Dr  Wendouree","PG-Playground","750740.06","5842352.37","750728.83","5842340.72","750751.3","5842364"
"00036689","Bullock Gully","Playground (Rumler Crt)  Rumler Crt  Ballarat North","PG-Playground","753695.5","5841411.51","753683.81","5841406.16","753707.2","5841416.86"
