central_as,site_name,feature_lo,feature_ty,centroid_e,centroid_n
"00212272","Alfredton Recreation Reserve","Alfredton Recreation Reserve","PF-Sports Ground Lighting","747343.72","5839860.34"
"00212273","Alfredton Recreation Reserve","Alfredton Recreation Reserve","PF-Sports Ground Lighting","747212.2","5839809.49"
"00212274","Alfredton Recreation Reserve","Alfredton Recreation Reserve","PF-Sports Ground Lighting","747314.36","5839713.37"
"00225539","Armstrong Street South","null","PF-Heritage Lighting","752241.72","5838748.25"
"00225592","Armstrong Street South","null","PF-Heritage Lighting","752249.47","5838790.11"
"00225593","Armstrong Street South","null","PF-Heritage Lighting","752244.91","5838764.81"
"00212363","Ballarat Botanical Gardens","Ballarat Botanical Gardens","PF-Heritage Lighting","749281.79","5840392.8"
"00212364","Ballarat Botanical Gardens","Ballarat Botanical Gardens","PF-Heritage Lighting","749259.69","5840378.36"
"00212365","Ballarat Botanical Gardens","Ballarat Botanical Gardens","PF-Heritage Lighting","749264.25","5840356.34"
"00212366","Ballarat Botanical Gardens","Ballarat Botanical Gardens","PF-Heritage Lighting","749230.7","5840378.79"
"00212367","Ballarat Botanical Gardens","Ballarat Botanical Gardens","PF-Heritage Lighting","749203.5","5840374.38"
"00212368","Ballarat Botanical Gardens","Ballarat Botanical Gardens","PF-Heritage Lighting","749256.57","5840421.78"
"00212369","Ballarat Botanical Gardens","Ballarat Botanical Gardens","PF-Heritage Lighting","749273.37","5840471.59"
"00212370","Ballarat Botanical Gardens","Ballarat Botanical Gardens","PF-Heritage Lighting","749211.1","5840421.36"
"00212371","Ballarat Botanical Gardens","Ballarat Botanical Gardens","PF-Heritage Lighting","749214.41","5840463.59"
"00212372","Ballarat Botanical Gardens","Ballarat Botanical Gardens","PF-Heritage Lighting","749231.77","5840560.65"
"00212373","Ballarat Botanical Gardens","Ballarat Botanical Gardens","PF-Heritage Lighting","749226.1","5840502.67"
"00212374","Ballarat Botanical Gardens","Ballarat Botanical Gardens","PF-Heritage Lighting","749272.03","5840536.06"
"00212375","Ballarat Botanical Gardens","Ballarat Botanical Gardens","PF-Heritage Lighting","749189.83","5840528.86"
"00212376","Ballarat Botanical Gardens","Ballarat Botanical Gardens","PF-Heritage Lighting","749203.05","5840598"
"00212377","Ballarat Botanical Gardens","Ballarat Botanical Gardens","PF-Heritage Lighting","749248.4","5840647.4"
"00212378","Ballarat Botanical Gardens","Ballarat Botanical Gardens","PF-Heritage Lighting","749222.96","5840710.26"
"00212379","Ballarat Botanical Gardens","Ballarat Botanical Gardens","PF-Heritage Lighting","749227.1","5840733.24"
"00212380","Ballarat Botanical Gardens","Ballarat Botanical Gardens","PF-Heritage Lighting","749245.9","5840608.15"
"00212381","Ballarat Botanical Gardens","Ballarat Botanical Gardens","PF-Heritage Lighting","749286.31","5840596.05"
"00212382","Ballarat Botanical Gardens","Ballarat Botanical Gardens","PF-Light","749346.94","5840692.09"
"00212383","Ballarat Botanical Gardens","Ballarat Botanical Gardens","PF-Heritage Lighting","749335.56","5840692.99"
"00212384","Ballarat Botanical Gardens","Ballarat Botanical Gardens","PF-Light","749346.2","5840679.01"
"00212385","Ballarat Botanical Gardens","Ballarat Botanical Gardens","PF-Heritage Lighting","749294.63","5840664.12"
"00212386","Ballarat Botanical Gardens","Ballarat Botanical Gardens","PF-Light","749337.11","5840644.29"
"00212387","Ballarat Botanical Gardens","Ballarat Botanical Gardens","PF-Light","749328.16","5840608.68"
"00212388","Ballarat Botanical Gardens","Ballarat Botanical Gardens","PF-Heritage Lighting","749338.24","5840734.72"
"00212389","Ballarat Botanical Gardens","Ballarat Botanical Gardens","PF-Heritage Lighting","749346.53","5840757.97"
"00212390","Ballarat Botanical Gardens","Ballarat Botanical Gardens","PF-Light","749371.49","5840764.44"
"00212391","Ballarat Botanical Gardens","Ballarat Botanical Gardens","PF-Light","749354.9","5840712.57"
"00212392","Ballarat Botanical Gardens","Ballarat Botanical Gardens","PF-Heritage Lighting","749292.06","5840728.84"
"00212393","Ballarat Botanical Gardens","Ballarat Botanical Gardens","PF-Heritage Lighting","749258.86","5840680.63"
"00212394","Ballarat Botanical Gardens","Ballarat Botanical Gardens","PF-Heritage Lighting","749318.21","5840710.06"
"00212395","Ballarat Botanical Gardens","Ballarat Botanical Gardens","PF-Heritage Lighting","749280.31","5840752.74"
"00212396","Ballarat Botanical Gardens","Ballarat Botanical Gardens","PF-Heritage Lighting","749304.78","5840766.45"
"00212397","Ballarat Botanical Gardens","Ballarat Botanical Gardens","PF-Heritage Lighting","749230.59","5840781.78"
