id,Schedule,Description,Suburb,Ward,FY11/12 ($000)
1,Conservation Reserves Management Program,Fire Preparedness - Various Parks Various Regions,Various,Various,464
2,Conservation Reserves Management Program,Fire Preparedness - Wilcox Park - Orange Grove Rd,Salisbury,Moorooka,62
3,Conservation Reserves Management Program,Fire Preparedness - Tingalpa Creek Reserve - Toronto Rd,Capalaba West,Chandler,42
4,Conservation Reserves Management Program,Fire Preparedness - Wacol Bushlands - Ipswich Rd,Wacol,Richlands,50
5,Conservation Reserves Management Program,Fire Preparedness - Longton Court Park (No.100) - Longton Ct,Burbank,Chandler,34
6,Conservation Reserves Management Program,Fire Preparedness - Illaweena Street Park (No.154) - Illaweena St,Drewvale,Karawatha,12
7,Conservation Reserves Management Program,Fire Preparedness - Herbert Street Park - Herbert St,Lota,Wynnum Manly,92
8,Conservation Reserves Management Program,Fire Preparedness - Tasman Place Park - Tasman Pl,Drewvale,Karawatha,99
9,Conservation Reserves Management Program,Fire Preparedness - Murarrie Road (No 158) - Murarrie Rd,Murarrie,Doboy,64
10,Conservation Reserves Management Program,Fire Preparedness - Sergeant Dan Stiller Memorial Reserve - Wadeville St,Heathwood,Parkinson,25
11,Conservation Reserves Management Program,Natural Area Access - Karawatha Forest Park - Acacia Rd,Karawatha,Karawatha,449
12,Conservation Reserves Management Program,Natural Area Access - Mt Coot-tha Reserve - Mt Coot-tha Rd,Mt Coot-tha,Toowong,140
13,Key City Park Upgrades,Carryover - New Farm Park - Brunswick St,New Farm,Central,320
14,Key City Park Upgrades,Carryover - Rocks Riverside - Counihan St,Seventeen Mile Rocks,Jamboree,400
15,Metropolitan and District Playgrounds,Calamvale District Park - Formby St,Calamvale,Parkinson,854
16,Metropolitan and District Playgrounds,Various Parks East Region,Various,Various,200
17,Metropolitan and District Playgrounds,Whites Hill Reserve - Boundary Rd,Camp Hill,Chandler,400
18,Metropolitan and District Playgrounds,Carryover - Calamvale District Park - Formby St,Calamvale,Parkinson,300
19,Boardwalks and Bridges Safety and Asset Maintenance Program,Camoola St Park,Enoggera,Enoggera,60
20,Boardwalks and Bridges Safety and Asset Maintenance Program,Corramulling Park - Yoorala St,The Gap,The Gap,70
21,Boardwalks and Bridges Safety and Asset Maintenance Program,Porter's Paddock Park - Stanton Rd,Tingalpa,Doboy,130
22,Boardwalks and Bridges Safety and Asset Maintenance Program,Various Parks Various Regions,Various,Various,76
23,Boardwalks and Bridges Safety and Asset Maintenance Program,Various Parks Various Regions,Various,Various,460
24,Memorial Restoration,Anzac Square - Adelaide St,Brisbane,Central,65
25,Memorial Restoration,"Pinkenba Memorial Place Park (Road Reserve) - Mcbride Rd
",Eagle Farm,Hamilton,25
26,Memorial Restoration,Carryover - Anstead Bushland Reserve - Hawkesbury Rd,Anstead,Pullenvale,65
27,Park Recreation Facility Rehabilitation and Replacement,Musgrave Park - Cordelia St,South Brisbane,The Gabba,100
28,Park Recreation Facility Rehabilitation and Replacement,Deagon Sportsground Park - Board St,Deagon,Deagon,66
29,Upgrade Key Neighbourhood Parks,Yeronga Memorial Park - Park Rd,Yeronga,Tennyson,400
30,Upgrade Key Neighbourhood Parks,7Th Brigade Park - Hamilton Rd,Chermside,Marchant,260
31,Upgrade Key Neighbourhood Parks,Phillip Place Park (Forest Lake) - Forest Lake Blvd,Forest Lake,Parkinson,579
32,Upgrade Key Neighbourhood Parks,Hemmant Recreation Reserve - Doughboy Pde,Hemmant,Doboy,98
33,Upgrade Key Neighbourhood Parks,Horizon Drive Park - Horizon Dr,Middle Park,Jamboree,339
34,Upgrade Key Neighbourhood Parks,Carryover - Biambi Yumba Park - Mccullough St,Fig Tree Pocket,Walter Taylor,180
35,Upgrade Key Neighbourhood Parks,Carryover - Biambi Yumba Park - Mccullough St,Fig Tree Pocket,Walter Taylor,360
36,Play Safe Upgrades,Cannon Hill Bushland Reserve - Creek Rd,Cannon Hill,Doboy,80
37,Play Safe Upgrades,Matthew Gardiner Park - Denver Rd,Carseldine,Bracken Ridge,50
38,Play Safe Upgrades,Ferguson Park (Bracken Ridge) - Barrett St,Bracken Ridge,Bracken Ridge,45
39,Play Safe Upgrades,Bowie's Flat Park?,Holland Park,Holland Park,60
40,Play Safe Upgrades,Sheoak St Park?,Jamboree,Jamboree,40
