id,Bus Stop Name,Street,Location,Cross Street,Suburb,Latitude,Longitude
1,Joseph Banks Ave,Joseph Banks Av,App,Leichhardt Cct,FOREST LAKE,-27.61365198,152.968985
2,Forest Lake B,Forest Lake Bvd,FS,Joseph Banks Av,FOREST LAKE,-27.61553903,152.965126
3,Bus Stop A,Forest Lake Bvd,FS,Settlers Cct,FOREST LAKE,-27.61914798,152.965933
4,,Forest Lake Bvd,App,High St,FOREST LAKE,-27.62375599,152.97017
5,Cremin Street 45/60,Kessels Rd,App,Cremin St,UPPER MOUNT GRAVATT,-27.56026698,153.079727
6,,Nagle St,App,Bolger St,UPPER MOUNT GRAVATT,-27.55843002,153.077141
7,,Nagle St,App,Pickworth St,UPPER MOUNT GRAVATT,-27.55822797,153.075738
8,,Meckiff St,Opp,Sobers St,UPPER MOUNT GRAVATT,-27.55778597,153.073713
9,Tora Street - 77,Tora St,App,Ilya St,MACGREGOR,-27.55646503,153.071088
10,Omeo Street - 76,Omeo St,App,Ilya St,MACGREGOR,-27.55793199,153.068651
11,QE. II Stadium - 57,Kessels Rd,FS,Mains Rd,MACGREGOR,-27.561002,153.065495
12,Hillbrook,College Av,App,Mawson Pl,FOREST LAKE,-27.61961502,152.972154
13,QEII Hospital,Troughton Rd,FS,Kessels Rd,COOPERS PLAINS,-27.55950701,153.050622
14,Musgrave Road,Troughton Rd,App,Musgrave Rd,COOPERS PLAINS,-27.56434601,153.049727
15,Musgrave Road,Musgrave Rd,App,Aylton St,COOPERS PLAINS,-27.56476403,153.048889
16,Mossop Street - 54,Musgrave Rd,App,Mossop St,COOPERS PLAINS,-27.56432603,153.046158
17,Boundary,Musgrave Rd,Opp FS,Boundary St,COOPERS PLAINS,-27.56393502,153.043642
18,Orange Grove Road - 54b,Musgrave Rd,Opp FS,Cricket St,COOPERS PLAINS,-27.56350099,153.040879
19,Bosworth Street - 55,Orange Grove Rd,App,Bosworth St,COOPERS PLAINS,-27.56530197,153.039238
20,Rookwood  Venue - 56,Orange Grove Rd,App,The Village Ave,COOPERS PLAINS,-27.56762801,153.038803
21,Joyce Street - 57,Orange Grove Rd,Opp App,Joyce St,COOPERS PLAINS,-27.56919203,153.03851
22,Rosedale Street - 45/58,Boundary Rd,Opp FS,Henley St,COOPERS PLAINS,-27.57019596,153.036294
23,Halt Street - 46,Boundary Rd,FS,Halt St,COOPERS PLAINS,-27.56970304,153.033089
24,Postle Street - 47,Boundary Rd,App,Postle St,COOPERS PLAINS,-27.568741,153.026103
25,Desgrand - Boundary - 48,Desgrand St,FS,Boundary Rd,ARCHERFIELD,-27.56832997,153.021782
