Upstream weekends,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
id,Terminal Id,Terminal Name,Latitude,Longitude,Trip 1,Trip 2,Trip 3,Trip 4,Trip 5,Trip 6,Trip 7,Trip 8,Trip 9,Trip 10,Trip 11,Trip 12,Trip 13,Trip 14,Trip 15,Trip 16,Trip 17,Trip 18,Trip 19,Trip 20,Trip 21,Trip 22,Trip 23,Trip 24,Trip 25,Trip 26,Trip 27,Trip 28,Trip 29,Trip 30,Trip 31,Trip 32,Trip 33,Trip 34,Trip 35,Trip 36,Trip 37,Trip 38,Trip 39,Trip 40,Trip 41,Trip 42,Trip 43,Trip 44,Trip 45,Trip 46,Trip 47,Trip 48,Trip 49,Trip 50,Trip 51,Trip 52,Trip 53,Trip 54,Trip 55,Trip 56,Trip 57,Trip 58,Trip 59,Trip 60,Trip 61,Trip 62,Trip 63,Trip 64
1,26,Northshore Hamilton Ferry Terminal,-27.44527,153.08394,,,,,,,,,,,8:57,9:09,9:22,9:34,9:47,9:59,10:12,10:24,10:37,10:49,11:02,11:14,11:27,11:39,11:52,12:04,12:17,12:29,12:42,12:54,13:07,13:19,13:32,13:44,13:57,14:09,14:22,14:34,14:47,14:59,15:11,15:24,15:37,15:49,16:02,,,,,,,,,,,,,,,,,,,
2,1,Apollo Road Ferry Terminal,-27.44314448,153.0638084,5:30,5:55,6:20,6:45,7:10,7:35,8:00,8:25,8:38,8:50,9:03,9:15,9:28,9:40,9:53,10:05,10:18,10:30,10:43,10:55,11:08,11:20,11:33,11:45,11:58,12:10,12:23,12:35,12:48,13:00,13:13,13:25,13:38,13:50,14:03,14:15,14:28,14:40,14:53,15:05,15:17,15:30,15:43,15:55,16:08,16:20,16:45,17:10,17:35,18:00,18:25,18:50,19:15,19:40,20:05,20:30,20:55,21:20,21:45,22:10,22:35,23:00,23:25,23:50
3,23,Bretts Wharf Ferry Terminal,-27.44012296,153.062018,5:33,5:58,6:23,6:48,7:13,7:38,8:03,8:28,8:41,8:53,9:06,9:18,9:31,9:43,9:56,10:08,10:21,10:33,10:46,10:58,11:11,11:23,11:36,11:48,12:01,12:13,12:26,12:38,12:51,13:03,13:16,13:28,13:41,13:53,14:06,14:18,14:31,14:43,14:56,15:08,15:20,15:33,15:46,15:58,16:11,16:23,16:48,17:13,17:38,18:03,18:28,18:53,19:18,19:43,20:08,20:33,20:58,21:23,21:48,22:13,22:38,23:03,23:28,23:53
4,21,Bulimba Ferry Terminal,-27.45034903,153.052244,5:39,6:04,6:29,6:54,7:19,7:44,8:09,8:34,8:47,8:59,9:12,9:24,9:37,9:49,10:02,10:14,10:27,10:39,10:52,11:04,11:17,11:29,11:42,11:54,12:07,12:19,12:32,12:44,12:57,13:09,13:22,13:34,13:47,13:59,14:12,14:24,14:37,14:49,15:02,15:14,15:26,15:39,15:52,16:04,16:17,16:29,16:54,17:19,17:44,18:09,18:34,18:59,19:24,19:49,20:14,20:39,21:04,21:29,21:54,22:19,22:44,23:09,23:34,23:59
5,24,Teneriffe Ferry Terminal,-27.45168897,153.049248,5:42,6:07,6:32,6:57,7:22,7:47,8:12,8:37,8:50,9:02,9:15,9:27,9:40,9:52,10:05,10:17,10:30,10:42,10:55,11:07,11:20,11:32,11:45,11:57,12:10,12:22,12:35,12:47,13:00,13:12,13:25,13:37,13:50,14:02,14:15,14:27,14:40,14:52,15:05,15:17,15:29,15:42,15:55,16:07,16:20,16:32,16:57,17:22,17:47,18:12,18:37,19:02,19:27,19:52,20:17,20:42,21:07,21:32,21:57,22:22,22:47,23:12,23:37,0:02
6,20,Hawthorne Ferry Terminal,-27.46120003,153.053416,5:46,6:11,6:36,7:01,7:26,7:51,8:16,8:41,8:54,9:06,9:19,9:31,9:44,9:56,10:09,10:21,10:34,10:46,10:59,11:11,11:24,11:36,11:49,12:01,12:14,12:26,12:39,12:51,13:04,13:16,13:29,13:41,13:54,14:06,14:19,14:31,14:44,14:56,15:09,15:21,15:33,15:46,15:59,16:11,16:24,16:36,17:01,17:26,17:51,18:16,18:41,19:06,19:31,19:56,20:21,20:46,21:11,21:36,22:01,22:26,22:51,23:16,23:41,0:06
7,25,New Farm Park Ferry Terminal,-27.47172,153.052482,5:51,6:16,6:41,7:06,7:31,7:56,8:21,8:46,8:59,9:11,9:24,9:36,9:49,10:01,10:14,10:26,10:39,10:51,11:04,11:16,11:29,11:41,11:54,12:06,12:19,12:31,12:44,12:56,13:09,13:21,13:34,13:46,13:59,14:11,14:24,14:36,14:49,15:01,15:14,15:26,15:38,15:51,16:04,16:16,16:29,16:41,17:06,17:31,17:56,18:21,18:46,19:11,19:36,20:01,20:26,20:51,21:16,21:41,22:06,22:31,22:56,23:21,23:46,0:11
8,19,Mowbray Park Ferry Terminal,-27.47729204,153.043255,5:55,6:20,6:45,7:10,7:35,8:00,8:25,8:50,9:03,9:15,9:28,9:40,9:53,10:05,10:18,10:30,10:43,10:55,11:08,11:20,11:33,11:45,11:58,12:10,12:23,12:35,12:48,13:00,13:13,13:25,13:38,13:50,14:03,14:15,14:28,14:40,14:53,15:05,15:18,15:30,15:42,15:55,16:08,16:20,16:33,16:45,17:10,17:35,18:00,18:25,18:50,19:15,19:40,20:05,20:30,20:55,21:20,21:45,22:10,22:35,23:00,23:25,23:50,0:15
9,2,Sydney Street Ferry Terminal,-27.47478598,153.042188,5:58,6:23,6:48,7:13,7:38,8:03,8:28,8:53,9:06,9:18,9:31,9:43,9:56,10:08,10:21,10:33,10:46,10:58,11:11,11:23,11:36,11:48,12:01,12:13,12:26,12:38,12:51,13:03,13:16,13:28,13:41,13:53,14:06,14:18,14:31,14:43,14:56,15:08,15:21,15:33,15:45,15:58,16:11,16:23,16:36,16:48,17:13,17:38,18:03,18:28,18:53,19:18,19:43,20:08,20:33,20:58,21:23,21:48,22:13,22:38,23:03,23:28,23:53,0:18
10,3,Riverside Ferry Terminal,-27.46708903,153.03123,6:05,6:30,6:55,7:20,7:45,8:10,8:35,9:00,9:13,9:25,9:38,9:50,10:03,10:15,10:28,10:40,10:53,11:05,11:18,11:30,11:43,11:55,12:08,12:20,12:33,12:45,12:58,13:10,13:23,13:35,13:48,14:00,14:13,14:25,14:38,14:50,15:03,15:15,15:28,15:40,15:52,16:05,16:18,16:30,16:43,16:55,17:20,17:45,18:10,18:35,19:00,19:25,19:50,20:15,20:40,21:05,21:30,21:55,22:20,22:45,23:10,23:35,0:00,0:25
