Name,Address,Suburb,Postcode,State,Business Category,LGA,Region
Altona Boating & Angling Club Inc,PO Box 170,Altona,3018,VIC,Fishing Club,Hobsons Bay (C),North and West Metropolitan Region
Anderson Inlet Anging Club,88 The Eplanade,Inverloch,3996,VIC,Fishing Club,Bass Coast (S),Gippsland Region
Angling Club of Bendigo,19 Glencoe Street,Bendigo,3550,VIC,Fishing Club,Greater Bendigo,Loddon-Mallee
Apollo Bay Angling Club,McMinn Court,Apollo Bay,3233,VIC,Fishing Club,Colac-otway,Barwon S/W
Aspendale - Edithvale RSL Angling Club,98 Lochiel Avenue,Edithvale,3196,VIC,Fishing Club,Kingston,Southern Metro
Ballan Anglers Club,36 Jopling Street,Ballan,3342,VIC,Fishing Club,Moorabool,Grampians
Ballarat Blue Water Gamefishing Club Inc.,PO Box 214,Sebastopol,3356,VIC,Fishing Club,Ballarat,Grampians
Ballarat Fly Fishers Club,PO Box 1138,Ballarat,3354,VIC,Fishing Club,Ballarat,Grampians
Bannockburn Angling Club,PO Box 92,Bannockburn,3331,VIC,Fishing Club,Golden Plains,Grampians
Barwon Region Sport & Game Fishing Club,350 Wymbooliel Road,Pennroyal,3242,VIC,Fishing Club,,
Bass Strait Game Fishing Club,7 Garrylawn Court,Frankston,3199,VIC,Fishing Club,Frankston,Southern Metro
Bayside Sportfishing & Game Club,1 Edith Street,Mordialloc,3195,VIC,Fishing Club,Kingston,Southern Metro
Bellarine Light Game & Sportsfishing Club,PO Box 1191,Geelong,3220,VIC,Fishing Club,Greater Geelong (C),Barwon South Western Region
Bent Hook Fishing Club,626 Bell Street,Ballarat,3350,VIC,Fishing Club,Ballarat,Grampians
Boronia Sport Fishing Club Inc.,PO Box 513,Boronia,3155,VIC,Fishing Club,"Maroondah , Knox",Eastern Metro
Branxholme & District Angling Club,PO Box 2,Branxholme,3302,VIC,Fishing Club,Glenelg,Barwon S/W
Brighton Central Angling Club,PO Box 50,Middle  Brighton,3186,VIC,Fishing Club,Bayside,Southern Metro
Brunswick City Anglers,PO Box 48,Moreland,3058,VIC,Fishing Club,Moreland,North and West Metropolitan Region
Camperdown Angling Club,RMB 4255,Cobden,3266,VIC,Fishing Club,Corangamite,Barwon S/W
Cann River Angling Club,PO Box 3,Cann River,3890,VIC,Fishing Club,East Gippsland,Gippsland
Cardinia Fly Fishers,PO Box 569,Cockatoo,3781,VIC,Fishing Club,Cardinia,Southern Metro
Carrum Angling & Sport Fishing Club,PO Box 118,Seaford,3198,VIC,Fishing Club,Frankston,Southern Metro
Carrum Coarse Anglers,9 Powell Court,Dandenong,3175,VIC,Fishing Club,Greater Dandenong,Southern Metro
Carrum Sports Club Anglers,63 Baden Powell Drive,Frankston South,3199,VIC,Fishing Club,Frankston,Southern Metro
Castaway Anglers Fishing Club,11 Alpine Way,Kilsyth,3137,VIC,Fishing Club,"Yarra Ranges , Maroondah",Eastern Metro
