Name,Address,Suburb,Postcode,State,Business Category,LGA,Region
Ararat Seasonal Farmers' Market,Lakeside Gardens,Ararat,3377,VIC,Fresh Food Market,Ararat (RC),Grampians Region
Bairnsdale Farmers Market,Secondary College Oval,Bairnsdale,3875,VIC,Fresh Food Market,East Gippsland,Gippsland
Ballarat Lakeside Farmers' Market,Wendouree Parade,Wendouree,3355,VIC,Fresh Food Market,Ballarat (C),Grampians Region
Bendigo Farmers' Market,Bendigo Showgrounds,Bendigo,3550,VIC,Fresh Food Market,Greater Bendigo (C),Loddon-Mallee Region
Big Sams St Albans Market,3 St Albans Road,St Albans,3021,VIC,Fresh Food Market,Brimbank (C),North and West Metropolitan Region
Boroondara Farmers' Market,Patterson Reserve,Hawthorn East,3123,VIC,Fresh Food Market,Boroondara (C),Eastern Metropolitan Region
Bundoora Park Farmers' Market,Bundoora Park,Preston,3072,VIC,Fresh Food Market,Darebin (C),North and West Metropolitan Region
Buninyong Farmers Market,Buninyong Town Hall (May to Dec),Buninyong,3357,VIC,Fresh Food Market,Ballarat (C),Grampians Region
Camberwell Fresh Food Market,Camberwell Junction,Camberwell,3124,VIC,Fresh Food Market,Boroondara (C),Eastern Metropolitan Region
Cardinia Ranges Farmers Market,Pakenham Racecourse,Pakenham,3810,VIC,Fresh Food Market,Cardinia (S),Southern Metropolitan Region
Casey Farmers' Market,Old Cheese Factory,Berwick,3806,VIC,Fresh Food Market,Casey (C),Southern Metropolitan Region
Central Geelong Farmers' Market,Little Malop Street,Geelong,3220,VIC,Fresh Food Market,Greater Geelong (C),Barwon South Western Region
Central Murray Farmers Market,Altona Reserve,Echuca,3564,VIC,Fresh Food Market,Campaspe (S),Loddon-Mallee Region
Churchill Island Farmers' Market,Visitor Centre,Churchill Island,3925,VIC,Fresh Food Market,Bass Coast (S),Gippsland Region
City of Kingston Farmers' Market,Sir William Fry Reserve,Highett,3190,VIC,Fresh Food Market,Kingston (C); Bayside (C),Southern Metropolitan Region
Collingwood Farmers' Market,Collingwood Children's Farm,Abbotsford,3067,VIC,Fresh Food Market,Yarra (C),North and West Metropolitan Region
Dandenong Market,Cleeland Street,Dandenong,3175,VIC,Fresh Food Market,Greater Dandenong (C),Southern Metropolitan Region
Daylesford Farmers' Market,Daylesford Primary School,Daylesford,3460,VIC,Fresh Food Market,Hepburn (S),Grampians Region
East Gippsland Famers' Market,Bairnsdale Secondary College Oval,Bairnsdale,3875,VIC,Fresh Food Market,East Gippsland (S),Gippsland Region
Gasworks Farmer's Market,Gasworks Art Park,Albert Park,3206,VIC,Fresh Food Market,Port Phillip (C),Southern Metropolitan Region
Gisborne Farm and Produce Market,Hamilton Street,Gisborne,3437,VIC,Fresh Food Market,Macedon Ranges (S); Melton (S),Loddon-Mallee Region
Gleadall Street Market,Gleadall Street,Richmond,3121,VIC,Fresh Food Market,Yarra (C),North and West Metropolitan Region
Heathmont Farmers' Market,Great Ryrie Primary School,Heathmont,3135,VIC,Fresh Food Market,Maroondah (C),Eastern Metropolitan Region
Kyneton Farmers Market,St Pauls Park,Kyneton,3444,VIC,Fresh Food Market,Macedon Ranges (S),Loddon-Mallee Region
Lake Boga Farmers' Market,Outside Lake Boga Yacht Club,Lake Boga,3584,VIC,Fresh Food Market,Swan Hill (RC),Loddon-Mallee Region
Lancefield District Farmers' Market,Centre Plantation,Lancefield,3435,VIC,Fresh Food Market,Macedon Ranges (S),Loddon-Mallee Region; Hume Region
Metung Farmers' Market,Village Green,Metung,3904,VIC,Fresh Food Market,East Gippsland (S),Gippsland Region
Mornington Farmers' Market,Peninsula Lifestyle Centre,Mornington,3931,VIC,Fresh Food Market,Mornington Peninsula (S),Southern Metropolitan Region
Moyhu Farmers' Market,Cnr Whitfield-Wangaratta & Meadow Creek Roads,Moyhu,3732,VIC,Fresh Food Market,Wangaratta (RC),Hume Region
Oakleigh Market,12-18 Chester Street,Oakleigh,3166,VIC,Fresh Food Market,Monash (C),Eastern Metropolitan Region
Port Fairy Farmers Market,Fiddler's Green,Port Fairy,3284,VIC,Fresh Food Market,Moyne (S),Barwon South Western Region
Prahran Market,163 - 185 Commercial Road,South Yarra,3141,VIC,Fresh Food Market,Stonnington (C); Melbourne (C),Southern Metropolitan Region
Prom Country Farmers' Market,Foster War Memorial Arts Centre,Foster,3960,VIC,Fresh Food Market,South Gippsland (S),Gippsland Region
Slow Food Farmers' Market,Abbotsford Convent,Abbotsford,3067,VIC,Fresh Food Market,Yarra (C),North and West Metropolitan Region
South Gippsland Farmers' Market,Memorial Park,Koonwarra,3954,VIC,Fresh Food Market,South Gippsland (S),Gippsland Region
Talbot Farmers' Market,Talbot Historic Precinct,Talbot,3371,VIC,Fresh Food Market,Central Goldfields (S),Loddon-Mallee Region
Tatong Farmers Market,Tatong Tavern Hotel grounds,Tatong,3673,VIC,Fresh Food Market,Benalla (RC),Hume Region
Templestowe Rotary Farmers Produce Market,Thompsons Road,Templestowe,3106,VIC,Fresh Food Market,Manningham (C),Eastern Metropolitan Region
Tolmie Farmers' Market,Tolmie Recreation Reserve,Tolmie,3723,VIC,Fresh Food Market,Mansfield (S),Hume Region
Traralgon Farmers' Market,Kay Street Gardens,Traralgon,3844,VIC,Fresh Food Market,Latrobe (C),Gippsland Region
Veg Out St Kilda Farmers' Market,Peanut Farm Oval,St Kilda,3182,VIC,Fresh Food Market,Port Phillip (C),Southern Metropolitan Region
Whitehorse Farmers' Market,Whitehorse Civic Centre,Nunawading,3131,VIC,Fresh Food Market,Whitehorse (C),Eastern Metropolitan Region
