Name,Address,Suburb,Postcode,State,Business Category,LGA,Region
Alamein Neighbourhood and Learning Centre,49 Ashburn Grove,Ashburton,3147,VIC,Neighbourhood house,Monash (C); Boroondara (C),Eastern Metropolitan Region
Allwood Neighbourhood House,901 Main Road,Hurstbridge,3099,VIC,Neighbourhood House,Nillumbik (S),North and West Metropolitan Region
Amaroo Neighbourhood Centre,34 Amaroo Street,Chadstone,3148,VIC,Neighbourhood House,Stonnington (C); Monash (C),Southern Metropolitan Region; Eastern Metropolitan Region
Anglesea and District Community House,5 McMillan Street,Anglesea,3230,VIC,Neighbourhood house,Surf Coast (S),Barwon South Western Region
Angliss Neighbourhood House,2/11 Vipont Street,Footscray,3011,VIC,Neighbourhood House,Maribyrnong (C),North and West Metropolitan Region
Ararat Neighbourhood House,56 Campbell Street,Ararat,3377,VIC,Neighbourhood house,Ararat (RC),Grampians Region
Bairnsdale Neighbourhood House,27 Dalmahoy Street,Bairnsdale,3875,VIC,Neighbourhood house,East Gippsland (S),Gippsland Region
Ballarat East Community House,36 Steinfeld Street,Ballarat,3350,VIC,Neighbourhood house,Ballarat (C),Grampians Region
Ballarat North Community House,6 Crompton Street,Ballarat,3350,VIC,Neighbourhood house,Ballarat (C),Grampians Region
Beaconsfield Neighbourhood House,8 O'Neill Road ,Beaconsfield,3807,VIC,Neighbourhood house,Cardinia (S); Casey (C),Southern Metropolitan Region
Beechworth Neighbourhood Centre,30 Ford Street ,Beechworth,3747,VIC,Neighbourhood house,Indigo (S),Hume Region
Bellarine Living & Learning Centre,20 Worden Court,Whittington,3219,VIC,Neighbourhood House,Greater Geelong (C),Barwon South Western Region
Benambra Neighbourhood House,34 Gibbo Street,Benambra,3900,VIC,Neighbourhood house,East Gippsland (S),Gippsland Region
Birallee Park Neighbourhood House,39 Emerald Avenue,Wodonga,3690,VIC,Neighbourhood House,Wodonga (RC),Hume Region
Bowen Street Family Centre,102 Bowen Street,Camberwell,3124,VIC,Neighbourhood house,Boroondara (C),Eastern Metropolitan Region
Box Hill South Neighbourhood House,47 Kitchener Street,Box Hill South,3128,VIC,Neighbourhood house,Whitehorse (C),Eastern Metropolitan Region
Brunswick Neighbourhood House,18 Garden Street,Brunswick,3056,VIC,Neighbourhood house,Moreland (C),North and West Metropolitan Region
Brunswick Neighbourhood House,43A DeCarle Street,Brunswick,3056,VIC,Neighbourhood house,Moreland (C),North and West Metropolitan Region
Buchan Neighbourhood House,6 Centre Road,Buchan,3885,VIC,Neighbourhood house,East Gippsland (S),Gippsland Region
Canterbury Neighbourhood Centre,171 Canterbury Road,Canterbury,3126,VIC,Neighbourhood house,Boroondara (C),Eastern Metropolitan Region
Castlefield Community Centre,505 Bluff Road,Hampton,3188,VIC,Neighbourhood house,Bayside (C),Southern Metropolitan Region
Castlemaine Community House,27 Lyttleton Street,Castlemaine,3450,VIC,Neighbourhood house,Mount Alexander (S),Loddon-Mallee Region
Central Ringwood Community Centre,Bedford Park,Ringwood,3134,VIC,Neighbourhood house,Manningham (C); Maroondah (C),Eastern Metropolitan Region
Cheltenham Community Education and Activity Centre,8 Chesterville Road,Cheltenham,3192,VIC,Neighbourhood House,Kingston (C); Bayside (C),Southern Metropolitan Region
Clota Cottage Neighbourhood House,31 Clota Avenue,Box Hill,3128,VIC,Neighbourhood house,Whitehorse (C),Eastern Metropolitan Region
Clunes Neighbourhood House,69 Service Street,Clunes,3370,VIC,Neighbourhood house,Hepburn (S),Grampians Region
Cockatoo Neighbourhood House,75 Pakenham Road,Cockatoo,3781,VIC,Neighbourhood house,Cardinia,Southern Metro
Collingwood Neighbourhood House,Ground Floor,Collingwood,3066,VIC,Neighbourhood house,Yarra,North and West Metropolitan Region
Coonara Community House,22 Willow Road,Upper Ferntree Gully,3156,VIC,Neighbourhood House,Yarra Ranges (S); Knox (C),Eastern Metropolitan Region
Cranbourne Community House,49 Valepark Crescent,Cranbourne,3977,VIC,Neighbourhood house,Frankston (C); Casey (C),Southern Metropolitan Region
Crib Point Community House,7 Park Road,Crib Point,3919,VIC,Neighbourhood house,Mornington Peninsula (S),Southern Metropolitan Region
Dallas Neighbourhood House,182 Widford Street,Broadmeadows,3047,VIC,Neighbourhood house,Hume,North and West Metropolitan Region
Dandenong Neighbourhood House,34 King Street,Dandenong,3175,VIC,Neighbourhood house,Greater Dandenong (C),Southern Metropolitan Region
Darley Neighbourhood House & Learning Centre,33 Jonathan Drive,Bacchus Marsh,3340,VIC,Neighbourhood house,Wyndham (C); Moorabool (S); Melton (S),Grampians Region
Daylesford Neighbourhood Centre,The Old Court House,Daylesford,3460,VIC,Neighbourhood house,Hepburn (S),Grampians Region
Duke Street Community House,27 Duke Street,Sunshine,3020,VIC,Neighbourhood house,Maribyrnong ; Brimbank,North and West Metropolitan Region
Eaglehawk Community House,12 Truscott Street,Eaglehawk,3556,VIC,Neighbourhood house,Greater Bendigo (C),Loddon-Mallee Region
Echuca Neighbourhood House,261 High Street,Echuca Village,3625,VIC,Neighbourhood house,Campaspe (S),Loddon-Mallee Region
Emerald Community House,354 - 356 Main Road,Emerald,3782,VIC,Neighbourhood house,Yarra Ranges (S); Cardinia (S),Southern Metropolitan Region; Eastern Metropolitan Region
Farnham Street Neighbourhood Learning Centre,28 Farnham Street,Flemington,3031,VIC,Neighbourhood house,Moonee Valley (C); Melbourne (C),North and West Metropolitan Region
Finbar Neighbourhood House,143 Kent Street,Richmond,3121,VIC,Neighbourhood house,Yarra (C),North and West Metropolitan Region
Flemington Community Centre,25 Mt Alexander Road,Flemington,3031,VIC,Neighbourhood house,Moonee Valley (C); Melbourne (C),North and West Metropolitan Region
Foster Neighbourhood House,Corner Station Road & Court Street,Foster,3960,VIC,Neighbourhood House,South Gippsland,Gippsland
Gannawarra Neighbourhood House,Burgoyne Street,Kerang,3579,VIC,Neighbourhood house,Gannawarra (S),Loddon-Mallee Region
Gellibrand Neighbourhood House,Fry's Road,Gellibrand,3237,VIC,Neighbourhood House,Colac-Otway (S),Barwon South Western Region
Glenroy Neighbourhood Learning Centre,,Glenroy,3046,VIC,Neighbourhood house,Moreland (C),North and West Metropolitan Region
Godfrey Street Community House,9 Godfrey Street,Bentleigh,3204,VIC,Neighbourhood house,Kingston (C); Glen Eira (C),Southern Metropolitan Region
Goonawarra Neighbourhood House,8 Gullane Drive,Sunbury,3429,VIC,Neighbourhood house,Melton (S); Hume (C),North and West Metropolitan Region
Gormandale Community House,32 - 34 Main Street,Gormandale,3873,VIC,Neighbourhood house,Wellington (S),Gippsland Region
Greenhills Neighbourhood Centre,Community Drive,Greensborough,3088,VIC,Neighbourhood house,Nillumbik (S); Banyule (C),North and West Metropolitan Region
Haddon & District Community House,396 Sago Hill Road,Haddon,3351,VIC,Neighbourhood House,Moyne (S); Ararat (RC); Golden Plains (S),Grampians Region; Barwon South Western Region
Hamilton Community House,16 Sedgwick Street,Hamilton,3300,VIC,Neighbourhood House,Southern Grampians (S),Barwon South Western Region
Hampton Park Community House,16-20 Stuart Avenue,Hampton Park,3976,VIC,Neighbourhood house,Greater Dandenong (C); Casey (C),Southern Metropolitan Region
Hastings Community House,185 High Street,Hastings,3915,VIC,Neighbourhood house,Mornington Peninsula (S),Southern Metropolitan Region
Hawthorn Community House,32 Henry Street,Hawthorn,3124,VIC,Neighbourhood house,Boroondara (C),Eastern Metropolitan Region
Healesville Living & Learning Centre,1 Badger Creek Road ,Healesville,3777,VIC,Neighbourhood House,Yarra Ranges (S),Eastern Metropolitan Region
Holden Street Neighbourhood House,128 Holden Street,Fitzroy North,3068,VIC,Neighbourhood House,Yarra,North and West Metropolitan Region
Horsham Community House,4 Pearl Street,Horsham,3400,VIC,Neighbourhood house,Horsham (RC),Grampians Region
Japara Neighbourhood House,13 Leith Road,Montrose,3765,VIC,Neighbourhood house,Yarra Ranges (S),Eastern Metropolitan Region
Jika Jika Community Centre,Corner Union & Plant Streets,Northcote,3070,VIC,Neighbourhood house,Darebin (C),North and West Metropolitan Region
Karingal Neighbourhood House,88 Karingal Drive,Frankston,3199,VIC,Neighbourhood house,Frankston (C),Southern Metropolitan Region
Kensington Neighbourhood House,89 McCracken Street,Kensington,3031,VIC,Neighbourhood house,Moonee Valley (C); Melbourne (C),North and West Metropolitan Region
Kerrie Neighbourhood House,36 Kincumber Drive,Glen Waverley,3150,VIC,Neighbourhood house,Monash (C),Eastern Metropolitan Region
Keysborough Living Learning Centre,402 Corrigan Road,Keysborough,3173,VIC,Neighbourhood House,Greater Dandenong (C),Southern Metropolitan Region
Kinglake Ranges Neighbourhood House,6 McMahons Road,Kinglake,3763,VIC,Neighbourhood house,Yarra Ranges (S); Murrindindi (S); Nillumbik (S),Hume Region
Koonung Cottage Neighbourhood House,109 Koonung Road,Blackburn North,3130,VIC,Neighbourhood house,Whitehorse (C),Eastern Metropolitan Region
Lakes Entrance Neighbourhood House,9 Heatherlea Grove,Lakes Entrance,3909,VIC,Neighbourhood house,East Gippsland (S),Gippsland Region
Lalor Living & Learning Centre,47A French Street ,Lalor,3075,VIC,Neighbourhood House,Whittlesea (C),North and West Metropolitan Region
Langwarrin Community Centre,2-6  Lang Road,Langwarrin,3910,VIC,Neighbourhood house,Frankston (C),Southern Metropolitan Region
Laverton Community Centre & Neighbourhood House,12 Crown Street,Laverton,3028,VIC,Neighbourhood house,Wyndham (C); Hobsons Bay (C),North and West Metropolitan Region
Loddon Neighbourhood House,Old Primary School Building,Wedderburn,3518,VIC,Neighbourhood house,Loddon (S),Loddon-Mallee Region
Longbeach Place,15 Chelsea Road,Chelsea,3196,VIC,Neighbourhood house,Kingston (C),Southern Metropolitan Region
Mahogany Neighbourhood Centre,26 Mahogany Avenue,Frankston North,3200,VIC,Neighbourhood house,Frankston (C),Southern Metropolitan Region
Maldon Neighbourhood Centre Inc,Cnr Church & Streets,Maldon,3463,VIC,Neighbourhood house,Mount Alexander (S); Loddon (S),Loddon-Mallee Region
Meredith Community House,4 Russell Street,Meredith,3333,VIC,Neighbourhood house,Golden Plains (S),Grampians Region
Mill Park Community House,68 Mill Park Drive,Mill Park,3082,VIC,Neighbourhood House,Whittlesea (C),North and West Metropolitan Region
Moe Neighbourhood House,1-11 James Street,Moe,3825,VIC,Neighbourhood House,Latrobe (C); Baw Baw (S),Gippsland Region
Mordialloc Neighbourhood House,457 Main Street,Mordialloc,3195,VIC,Neighbourhood house,Kingston (C),Southern Metropolitan Region
Morwell Neighbourhood House & Learning Centre,48-50 Beattie Crescent,Morwell,3840,VIC,Neighbourhood house,Latrobe (C),Gippsland Region
Mount Eliza Village Neighbourhood Centre,90 - 100 Canadian Bay Road ,Mount Eliza,3930,VIC,Neighbourhood house,Mornington Peninsula (S),Southern Metropolitan Region
Mount Street Neighbourhood House,6 Mount Street,Glen Waverley,3150,VIC,Neighbourhood house,Monash,Eastern Metro
Mulgrave Neighbourhood House,36-42 Mackie Street,Mulgrave,3170,VIC,Neighbourhood house,Monash,Eastern Metro
Nhill Neighbourhood House Inc,80 McPherson Street,Nhill,3418,VIC,Neighbourhood House,Hindmarsh (S),Grampians Region
Nicholson Street Neighbourhood House,32 Nicholson Street,Coburg East,3058,VIC,Neighbourhood house,Moreland (C),North and West Metropolitan Region
North Carlton Railway Station Neighbourhood House Inc.,20 Solly Avenue,Princes Hill,3054,VIC,Neighbourhood House,Yarra (C),North and West Metropolitan Region
North East Neighbourhood Houses Network,47 Lambourne Road,Watsonia,3087,VIC,Neighbourhood House,Banyule (C),North and West Metropolitan Region
Ocean Grove Neighbourhood Centre,91 The Parade,Ocean Grove,3226,VIC,Neighbourhood house,Greater Geelong (C),Barwon South Western Region
Open Door Neighbourhood House,61 Burke Street,Wangaratta,3676,VIC,Neighbourhood house,Wangaratta (RC),Hume Region
Orana Neighbourhood House,62 Coleman Road,Wantirna South,3152,VIC,Neighbourhood house,Knox (C),Eastern Metropolitan Region
Pangerang Neighbourhood House,38 Ovens Street,Wangaratta,3677,VIC,Neighbourhood House,Wangaratta (RC),Hume Region
Port Melbourne Neighbourhood Centre,Cnr Liardet and Nott Streets,Port Melbourne,3207,VIC,Neighbourhood House,Port Phillip (C); Melbourne (C),Southern Metropolitan Region; North and West Metropolitan Region
Power Neighbourhood House,54 Power Avenue,Ashwood,3147,VIC,Neighbourhood house,Monash (C); Boroondara (C),Eastern Metropolitan Region
Prahran Neighbourhood House,40 Grattan Street,Prahran,3181,VIC,Neighbourhood house,Stonnington (C); Melbourne (C),Southern Metropolitan Region
Preston Neighbourhood House,218 High Street,Preston,3072,VIC,Neighbourhood house,Darebin (C),North and West Metropolitan Region
Puckapunyal & District Neighbourhood Centre,Labuan Street,Puckapunyal,3662,VIC,Neighbourhood House,Mitchell (S),Hume Region
Pyramid Hill Neighbourhood House,22 Kelly Street,Pyramid Hill,3575,VIC,Neighbourhood house,Loddon (S),Loddon-Mallee Region
Robinson Reserve Neighbourhood House,104A Reynard Street,Coburg,3058,VIC,Neighbourhood house,Moreland (C),North and West Metropolitan Region
Rosanna Fire Station Community House,232 Lower Plenty Road,Rosanna,3084,VIC,Neighbourhood house,Banyule (C),North and West Metropolitan Region
Rosedale Neighbourhood House,2 - 8 Cansick Street,Rosedale,3847,VIC,Neighbourhood house,Wellington (S),Gippsland Region
Rosewall Neighbourhood House,39 Sharland Road,Corio,3214,VIC,Neighbourhood House,Greater Geelong (C),Barwon South Western Region
Rushworth Community House,67 High Street,Rushworth,3612,VIC,Neighbourhood house,Greater Shepparton (C); Campaspe (S),Loddon-Mallee Region; Hume Region
Rye Beach Community Centre,27 Nelson Street,Rye,3941,VIC,Neighbourhood house,Mornington Peninsula (S),Southern Metropolitan Region
Spring Creek Community House,14 Price Street,Torquay,3228,VIC,Neighbourhood house,Surf Coast (S),Barwon South Western Region
Springvale Neighbourhood House,46 - 50 Queens Avenue,Springvale,3171,VIC,Neighbourhood house,Greater Dandenong (C),Southern Metropolitan Region
St Arnaud Neighbourhood House,34 Alma Street,St Arnaud,3478,VIC,Neighbourhood house,Northern Grampians (S),Grampians Region
Stawell Neighbourhood House,42 Sloane Street,Stawell,3380,VIC,Neighbourhood house,Northern Grampians (S),Grampians Region
Sunbury Neighbourhood House,531 Elizabeth Drive,Sunbury,3429,VIC,Neighbourhood house,Melton (S); Hume (C),North and West Metropolitan Region
Sundowner Avenue Neighbourhood House,24 Sundowner Avenue,Clayton South,3168,VIC,Neighbourhood house,Kingston (C),Southern Metropolitan Region
Surrey Hills Neighbourhood Centre,157 Union Road,Surrey Hills,3127,VIC,Neighbourhood house,Whitehorse (C); Boroondara (C),Eastern Metropolitan Region
Sussex Neighbourhood House,235-237 Sussex Street,Coburg North,3058,VIC,Neighbourhood house,Moreland (C),North and West Metropolitan Region
Sydenham Community Centre,7 Community Hub,Sydenham,3037,VIC,Neighbourhood House,Melton (S); Brimbank (C),North and West Metropolitan Region
Tallangatta Community Education Centre,35 Towong Street,Tallangatta,3700,VIC,Neighbourhood House,Towong (S),Hume Region
The Avenue Neighbourhood House,87 Eley Road,Blackburn South,3130,VIC,Neighbourhood house,Whitehorse (C),Eastern Metropolitan Region
The Lorne Fig Tree Community House,16 Mountjoy Parade,Lorne,3232,VIC,Neighbourhood House,Surf Coast (S),Barwon South Western Region
Thornbury Women's Neighbourhood House,131 Shaftsbury Parade,Thornbury,3071,VIC,Neighbourhood house,Darebin (C),North and West Metropolitan Region
Traralgon Neighbourhood Learning Centre,11-13 Breed Street,Traralgon,3844,VIC,Neighbourhood House,Latrobe (C),Gippsland Region
Trentham Neighbourhood Centre,Market Street,Trentham,3458,VIC,Neighbourhood House,Moorabool (S); Macedon Ranges (S); Hepburn (S),Loddon-Mallee Region; Grampians Region
Trudewind Road Neighbourhood House,44 Quirk Court,Wodonga,3689,VIC,Neighbourhood house,Wodonga (RC),Hume Region
Upper Beaconsfield Community Centre,10-12 Salisbury Road,Beaconsfield Upper,3808,VIC,Neighbourhood house,Cardinia (S),Southern Metropolitan Region
Upper Yarra Community House,2463 Warburton Highway,Yarra Junction,3797,VIC,Neighbourhood House,Yarra Ranges,Eastern Metro
Wallan Neighbourhood House,42 Bentinck Street,Wallan,3756,VIC,Neighbourhood house,Whittlesea (C); Macedon Ranges (S); Mitchell (S),North and West Metropolitan Region; Loddon-Mallee; Hume
Warragul Community House,138 Normanby Street,Warragul,3820,VIC,Neighbourhood House,Baw Baw (S),Gippsland Region
Watsonia Neighbourhood House,47 Lambourne Road,Watsonia,3087,VIC,Neighbourhood house,Banyule (C),North and West Metropolitan Region
Wendouree West Community House & Learning Centre,Wendouree West Community Learning Hub,Wendouree West,3355,VIC,Neighbourhood House,Ballarat (C),Grampians Region
Werribee Community Centre,4 Synnot Street,Werribee,3030,VIC,Neighbourhood house,Wyndham (C); Melton (S); Brimbank (C),North and West Metropolitan Region
West Footscray Neighbourhood House,539 Barkly Street,West Footscray,3012,VIC,Neighbourhood house,Maribyrnong (C),North and West Metropolitan Region
Winchelsea Community House,28 Hesse Street,Winchelsea,3241,VIC,Neighbourhood House,Surf Coast (S),Barwon South Western Region
Wingate Avenue Community Centre,13A Wingate Avenue,Ascot Vale,3032,VIC,Neighbourhood House,Moonee Valley (C); Maribyrnong (C),North and West Metropolitan Region
Wonthaggi Neighbourhood Centre,6 Murray Street,Wonthaggi,3995,VIC,Neighbourhood House,Bass Coast (S),Gippsland Region
Woodend Neighbourhood Centre,47 Forest Street,Woodend,3442,VIC,Neighbourhood House,Macedon Ranges (S),Loddon-Mallee Region
Woori Community House,Shop 5,Woori Yallock,3139,VIC,Neighbourhood House,Yarra Ranges (S),Eastern Metropolitan Region
Yarram Community Learning Centre,Bank Building,Yarram,3971,VIC,Neighbourhood house,Wellington (S),Gippsland Region
Arrabri Community House,Allambanan Drive,Bayswater North,3153,VIC,"Disability,Neighbourhood house",Maroondah (C); Knox (C),Eastern Metropolitan Region
Wavlink Neighbourhood House,36 Myrtle Street,Glen Waverley,3150,VIC,"Disability,Neighbourhood house",Monash (C),Eastern Metropolitan Region
Berwick Neighbourhood Centre,112 High Street,Berwick,3806,VIC,"Neighbourhood house,Recreation Group,Strength Training",Casey (C),Southern Metropolitan Region
Belgrave South Community House,Gilmore Court,Belgrave South,3160,VIC,"Neighbourhood house,Strength Training",Yarra Ranges (S),Metropolitan East Region
Leopold Indoor Neighbourhood Centre,1 Kensington Road,Leopold,3224,VIC,"Neighbourhood house,Strength Training",Greater Geelong (C),Barwon South Western Region
Tatura Community House,12-16 Casey Street,Tatura,3616,VIC,"Neighbourhood house,Strength Training",Greater Shepparton (C),Hume Region
Waverley Community Learning Centre,5 Fleet Street,Mount Waverley,3149,VIC,"Neighbourhood house,Strength Training,Tai Chi",Monash (C),Eastern Metropolitan Region
Bennettswood Neighbourhood House,7 Greenwood Street,Burwood,3125,VIC,"Neighbourhood house,Strength Training,Walking Club/Group",Whitehorse (C); Monash (C); Boroondara (C),Eastern Metropolitan Region
