Name,Address,Suburb,Postcode,State,Business Category,LGA,Region
Bayside Kangaroos Orienteering Club,17 Bolton Street,Box Hill,3128,VIC,Orienteering Club,Whitehorse (C),Eastern Metropolitan Region
Bendigo Orienteers Inc,P.O. Box 82,Strathfieldsaye,3551,VIC,Orienteering Club,Greater Bendigo (C),Loddon-Mallee Region
Central Highlands Orienteering Club Inc.,47 McBean Avenue,Mount Macedon,3440,VIC,Orienteering Club,Macedon Ranges (S),Loddon-Mallee Region
Dandenong Ranges Orienteering Club,PO Box 5020,Laburnum,3130,VIC,Orienteering Club,Whitehorse (C),Eastern Metropolitan Region
Eureka Orienteers,PO Box 490,Ballarat,3353,VIC,Orienteering Club,Ballarat (C),Grampians Region
Melbourne Forest Racers Inc.,,Northcote,3070,VIC,Orienteering Club,Darebin (C),North and West Metropolitan Region
Nillumbik Emus Orienteering Club,,Box Hill South,3128,VIC,Orienteering Club,Whitehorse (C),Eastern Metropolitan Region
Tuckonie Orienteering Club,PO Box 729,Balwyn,3103,VIC,Orienteering Club,Boroondara (C),Eastern Metropolitan Region
Victorian ARDF Group Inc.,,Melbourne,3000,VIC,Orienteering Club,Melbourne (C),North and West Metropolitan Region
Yarra Valley Orienteers Inc.,,Yarra Valley,,VIC,Orienteering Club,,
LaTrobe Mountaineering Club,GPO Box 285,Glen Huntly,3163,VIC,"Orienteering Club,Recreation Group,Walking Club/Group",Glen Eira (C),Southern Metropolitan Region
LaTrobe Mountaineering Club,GPO Box 285,Glen Huntly,3163,VIC,"Orienteering Club,Recreation Group,Walking Club/Group",Glen Eira (C),Southern Metropolitan Region
