Name,Address,Suburb,Postcode,State,Business Category,LGA,Region
Aerobic Body Works,PO Box 98,South Caulfield,3162,VIC,Personal training,,
Bay City Strollers,793 High Street,Armadale,3143,VIC,Personal training,Stonnington (C),Southern Metropolitan Region
Harpers Personal Training,"Level 1, 643-649 Nepean Highway",Brighton East,3186,VIC,Personal training,Bayside (C),Southern Metropolitan Region
Healthy Vibes,192A Bulleen Road,Bulleen,3105,VIC,Personal training,Manningham (C),Eastern Metropolitan Region
Hunter's Personal Training,441 St Kilda Road,Melbourne,3004,VIC,Personal training,Melbourne (C),North and West Metropolitan Region
Infectious Energy,,Caulfield North,3161,VIC,Personal training,Glen Eira (C),Southern Metropolitan Region
My Trainer Corporation,"Level 1, 123 Maling Rd",Canterbury ,3126,VIC,Personal training,Manningham,Eastern Metro
Prams in the Park,Central Park,Malvern East,3145,VIC,Personal training,Stonnington (C); Glen Eira (C),Southern Metropolitan Region
Shaping People,,,,VIC,Personal training,,
Step into Life Balwyn North,Greythorn Park,Balwyn North,3104,VIC,Personal training,Boroondara (C),Eastern Metropolitan Region
Step into Life Beaumaris,Balcombe Park,Beaumaris,3193,VIC,Personal training,Bayside (C),Southern Metropolitan Region
Step into Life Bentleigh,Hodgson Reserve,Bentleigh,3204,VIC,Personal training,Kingston (C); Glen Eira (C),Southern Metropolitan Region
Step into Life Berwick,Hugh Hodson Reserve,Berwick,3806,VIC,Personal training,Casey (C),Southern Metropolitan Region
Step into Life Box Hill,Surrey Park,Box Hill,3128,VIC,Personal training,Whitehorse (C),Eastern Metropolitan Region
Step into Life Camberwell,Highfield Park,Camberwell,3124,VIC,Personal training,Boroondara,Eastern Metro
Step into Life Carlton,Princes Park,Carlton,3053,VIC,Personal training,Melbourne (C),North and West Metropolitan Region
Step into Life Caroline Springs,Brookside Reserve,Caroline Springs,3037,VIC,Personal training,Brimbank (C),North and West Metropolitan Region
Step into Life Caulfield,Caulfield Park,Caulfield,3162,VIC,Personal training,Glen Eira (C),Southern Metropolitan Region
Step into Life Chelsea,Beazley Reserve,Chelsea,3196,VIC,Personal training,Kingston (C),Southern Metropolitan Region
Step into Life Cheltenham,Le Page Park,Cheltenham,3192,VIC,Personal training,Kingston (C); Bayside (C),Southern Metropolitan Region
Step into Life Cranbourne,Lawson Poole Reserve,Cranbourne,3977,VIC,Personal training,Frankston (C); Casey (C),Southern Metropolitan Region
Step into Life Croydon,Croydon Secondary College,Croydon,3136,VIC,Personal training,Maroondah (C),Eastern Metropolitan Region
Step into Life Doncaster,Rieschicks Reserve,Doncaster,3108,VIC,Personal training,Manningham (C),Eastern Metropolitan Region
Step into Life Eltham,Susan Street Oval,Eltham,3095,VIC,Personal training,Nillumbik (S); Banyule (C),North and West Metropolitan Region
Step into Life Essendon,Woodlands Park,Essendon,3040,VIC,Personal training,Moonee Valley (C),North and West Metropolitan Region
Step into Life Glen Iris,Hartwell Sports Ground,Glen Iris,3146,VIC,Personal training,Stonnington (C); Boroondara (C),Southern Metropolitan Region; Eastern Metropolitan Region
Step into Life Greensborough,Greensborough Park,Greensborough,3088,VIC,Personal training,Nillumbik (S); Banyule (C),North and West Metropolitan Region
Step into Life Hampton,Castlefield Reserve,Hampton,3,VIC,Personal training,Frankston,Southern Metro
Step into Life Hawthorn,Sir William Angliss Reserve and St James Park,Hawthorn,3122,VIC,Personal training,Boroondara (C); Boroondara (C),Eastern Metropolitan Region; Eastern Metropolitan Region
Step into Life Heidelberg,Heidelberg Park,Heidelberg,3081,VIC,Personal training,Banyule (C),North and West Metropolitan Region
Step into Life Ivanhoe,Ivanhoe Park,Ivanhoe,3079,VIC,Personal training,Banyule (C),North and West Metropolitan Region
Step into Life Kew,Stradbroke Park ,Kew East,3102,VIC,Personal training,Boroondara (C),Eastern Metropolitan Region
Step into Life Keysborough,Frederick Wachter Reserve,Keysborough,3173,VIC,Personal training,Greater Dandenong (C),Southern Metropolitan Region
Step into Life Lilydale,Lilydale Lake,Lilydale,3140,VIC,Personal training,Yarra Ranges (S),Eastern Metropolitan Region
Step into Life Malvern East,Central Park,Malvern East,3145,VIC,Personal training,"Stonnington , Glen Eira",Southern Metro
Step into Life Mill Park,Softball Pavilion,Mill Park,3082,VIC,Personal training,Whittlesea (C),North and West Metropolitan Region
Step into Life Moonee Ponds,Aberfeldie Reserve,Moonee Ponds,3039,VIC,Personal training,Moonee Valley (C),North and West Metropolitan Region
Step into Life Mordialloc,Jack Grut Reserve,Mordialloc,3195,VIC,Personal training,Kingston (C),Southern Metropolitan Region
Step into Life Mornington,Mornington Park,Mornington,3931,VIC,Personal training,Mornington Peninsula (S),Southern Metropolitan Region
Step into Life Mount Waverley,Pinewood Reserve,Mount Waverley,3149,VIC,Personal training,Monash (C),Eastern Metropolitan Region
Step into Life Mt Eliza,Howard Parker Reserve,Mount Eliza,3930,VIC,Personal training,Mornington Peninsula (S),Southern Metropolitan Region
Step into Life Murrumbeena,Koornang Park,Murrumbeena,3178,VIC,Personal training,Glen Eira (C),Southern Metropolitan Region
Step into Life Pakenham,Pakenham Secondary College,Pakenham,3810,VIC,Personal training,Cardinia (S),Southern Metropolitan Region
Step into Life Port Melbourne,Murphy Reserve,Port Melbourne,3207,VIC,Personal training,Port Phillip (C); Melbourne (C),Southern Metropolitan Region; North and West Metropolitan Region
Step into Life Reservoir,I.W. Dole Reserve,Reservoir,3073,VIC,Personal training,Darebin (C),North and West Metropolitan Region
Step into Life Richmond,Kevin Bartlett Reserve,Richmond,3121,VIC,Personal training,Yarra (C),North and West Metropolitan Region
Step into Life Ringwood,Peter Vergers Reserve,Ringwood,3134,VIC,Personal training,Manningham (C); Maroondah (C),Eastern Metropolitan Region
Step into Life Sale,McMillan Park,Sale,3178,VIC,Personal training,Wellington (S),Gippsland Region
Step into Life South Yarra,Edmund Herring Oval,South Yarra,3141,VIC,Personal training,Stonnington (C); Melbourne (C),Southern Metropolitan Region
Step into Life St Kilda,Catani Gardens,St Kilda,3182,VIC,Personal training,Port Phillip (C),Southern Metropolitan Region
Step into Life Sunbury,Clarke Reserve,Sunbury,3429,VIC,Personal training,Melton (S); Hume (C),North and West Metropolitan Region
Step into Life Templestowe,Templestowe Reserve,Templestowe,3106,VIC,Personal training,Manningham (C),Eastern Metropolitan Region
Step into Life Thornbury,Mayer Park,Thornbury,3071,VIC,Personal training,Darebin (C),North and West Metropolitan Region
Step into Life Vermont South,Emmaus College,Vermont South,3133,VIC,Personal training,Whitehorse (C); Maroondah (C),Eastern Metropolitan Region
Step into Life Wantirna,Templeton Reserve,Wantirna,3152,VIC,Personal training,Knox (C),Eastern Metropolitan Region
Step into Life Werribee,Galvin Park,Werribee,3030,VIC,Personal training,Wyndham (C); Melton (S); Brimbank (C),North and West Metropolitan Region
Step into Life Wheelers Hill,Brandon Park,Wheelers Hill,3150,VIC,Personal training,Monash (C),Eastern Metropolitan Region
Step into Life Williamstown,Fearon Reserve,Williamstown,3016,VIC,Personal training,Hobsons Bay (C),North and West Metropolitan Region
Step into Life Wodonga,Kelly Park - Wodonga Sport Park,Wodonga,3690,VIC,Personal training,Wodonga (RC),Hume Region
Step into Life Yarraville,Wembley Primary School Wembley Avenue,Yarraville,3013,VIC,Personal training,Maribyrnong (C),North and West Metropolitan Region
