Name,Address,Suburb,Postcode,State,Business Category,LGA,Region
Alexandra and District Pony Club,William Street,Alexandra,3714,VIC,Pony Club,Murrindindi (S),Hume Region
Apollo Bay Pony Club,Apollo Bay Recreation Reserve,Apollo Bay,3233,VIC,Pony Club,Colac-Otway (S),Barwon South Western Region
Apsley Pony Club,7042 Casterton-Naracoorte Road,Langkoop,3318,VIC,Pony Club,West Wimmera (S),Grampians Region
Ararat Bay Pony Club,Elizabeth Street ,Ararat,3377,VIC,Pony Club,Ararat (RC),Grampians Region
Bacchus Marsh Pony Club,Balliang-Bacchus Marsh Road,Bacchus Marsh,3340,VIC,Pony Club,Wyndham (C); Moorabool (S); Melton (S),Grampians Region
Bairnsdale Pony Club,Racecourse Road,Bairnsdale,3875,VIC,Pony Club,East Gippsland (S),
Ballan Pony Club,Ballan Racecourse Reserve,Ballan,3342,VIC,Pony Club,Moorabool (S),Grampians Region
Ballarat Pony Club, Victoria Park,Ballarat,3350,VIC,Pony Club,Ballarat (C); Ballarat (C),Grampians Region; Grampians Region
Balnarring Pony Club,Balnarring Pony Club Grounds,Bittern,3918,VIC,Pony Club,Mornington Peninsula (S),Southern Metropolitan Region
Bamawm Pony Club,Bamawm Extension Recreation Reserve ,Bamawm,3561,VIC,Pony Club,Campaspe (S),Loddon-Mallee Region
Barwon Heads and District Pony Club,Barwon Heads Village Park ,Barwon Heads,3227,VIC,Pony Club,,
Barwon Valley Pony Club,Reservoir Road,Moriac,3240,VIC,Pony Club,Surf Coast (S),Barwon South Western Region
Bealiba Pony Club,Bealiba Recreation Reserve,Bealiba,3475,VIC,Pony Club,Central Goldfields (S),Loddon-Mallee Region
Beaufort and District Pony Club,Raglan Recreation Reserve,Raglan,3373,VIC,Pony Club,Pyrenees (S),Grampians Region
Beechworh - Murmungee Pony Club,Murmungee Recreation Reserve,Murmungee,3747,VIC,Pony Club,Wangaratta (RC),Hume Region
Benalla Pony Club,Benalla Sports and Equestrian Centre,Benalla,3671,VIC,Pony Club,Mansfield (S); Benalla (RC),Hume Region; Hume Region
Bendigo Pony Club,Cnr Breen Street and Belle Vue Road ,Golden Square,3555,VIC,Pony Club,Greater Bendigo (C),Grampians Region
Bethanga Pony Club,Bethanga Recreational Reserve,Bethanga,3691,VIC,Pony Club,Towong (S),Hume Region
Beveridge and District Pony Club,Beveridge Reserve,Beveridge,3753,VIC,Pony Club,Mitchell (S),Hume Region
Boolarra Pony Club,Memorial Park,Boolarra,3870,VIC,Pony Club,Wellington (S); Latrobe (C),Gippsland Region
Branxholme and District Pony Club,Wallacedale Recreation Reserve,Branxholme,3302,VIC,Pony Club,Southern Grampians (S),Barwon South Western Region
Briagalong and District Pony Club,Briagalong Recreation Reserve,Briagalong,3860,VIC,Pony Club,,
Bright and District Pony Club,Pioneer Park Reserve,Bright,3741,VIC,Pony Club,Alpine (S),Hume Region
Broadford and District Pony Club,Broadford Common,Broadford,3658,VIC,Pony Club,Mitchell (S),Hume Region
Buchan Pony Club, Recreation Reserve,Buchan,3885,VIC,Pony Club,East Gippsland (S),Gippsland Region
Bullengarook Pony Club,Bullengarook Recreation Reserve,Bullengarook,3437,VIC,Pony Club,Macedon Ranges (S),Loddon-Mallee Region
Bunbartha Pony Club,Kaarimba Racecourse & Recreation Reserve,Kaarimba,3630,VIC,Pony Club,Moira (S),Hume Region
Bushy Park Pony Club,Wandocka Reserve,Denison,3858,VIC,Pony Club,Wellington (S),Gippsland Region
Caniambo and District Pony Club,Bridge Road,Caniambo,3631,VIC,Pony Club,Greater Shepparton (C),Hume Region
Cann River Pony Club,Noorinbee Recreation Reserve,Noorinbee,3890,VIC,Pony Club,East Gippsland (S),Gippsland Region
Castlemaine Pony Club,Wattle Flat Reserve,Castlemaine,3450,VIC,Pony Club,Mount Alexander (S),Loddon-Mallee Region
Charlton Pony Club,Charlton Common,Charlton,3525,VIC,Pony Club,Buloke (S),Loddon-Mallee Region
Chelsea Pony Club,Broadway,Bonbeach,3196,VIC,Pony Club,Kingston (C),Southern Metropolitan Region
Cobblers Creek Pony Club,Cnr of Forge Creek and Racecourse Road,Bairnsdale,3875,VIC,Pony Club,East Gippsland (S),Gippsland Region
Cobram and District Pony Club,Muckatah Recreation Reserve,Muckatah,3644,VIC,Pony Club,Moira (S),Hume Region
Cohuna Pony Club,Western Road,Cohuna,3568,VIC,Pony Club,Gannawarra (S),Loddon-Mallee Region
Colac Pony Club, 95 Christies Road,Elliminyt,3249,VIC,Pony Club,Colac-Otway (S),Barwon South Western Region
Corio and Moorabool Pony Club,Elcho Park Equestrian Centre,Lara,3212,VIC,Pony Club,Greater Geelong (C),Barwon South Western Region
Dandenong Ranges Horse and Pony Club,Lloyd Park,Belgrave,3160,VIC,Pony Club,Yarra Ranges (S),Metropolitan East Region
Diamond Valley Horse and Pony Club,Diamond Creek Reserve,Hurstbridge,3099,VIC,Pony Club,Nillumbik (S),North and West Metropolitan Region
Dingley Pony Club,Corner Thompson and Learmonth Roads,Patterson Lakes,3197,VIC,Pony Club,Kingston (C),Southern Metropolitan Region
Donald Pony Club,Donald Pony Club Grounds,Donald,3480,VIC,Pony Club,Buloke (S),Loddon-Mallee Region
Donvale Pony Club,Bucks Reserve,Donvale,3111,VIC,Pony Club,Manningham (C),Eastern Metropolitan Region
Doongala Pony Club,Sheffield Road South,Montrose,3765,VIC,Pony Club,Yarra Ranges (S),Eastern Metropolitan Region
Drysdale/Leopold Pony Club,Lake Lorne Reserve,Drysdale,3222,VIC,Pony Club,Greater Geelong (C),Barwon South Western Region
Echuca Pony Club,,Echuca,3564,VIC,Pony Club,Campaspe (S),Loddon-Mallee Region
Eltham District Horse and Pony Club,Lower Eltham Park ,Eltham,3095,VIC,Pony Club,Nillumbik (S); Banyule (C),North and West Metropolitan Region
Euroa Pony Club,Longwood Recreation Reserve,Longwood,3665,VIC,Pony Club,Strathbogie (S),Hume Region
Findon Pony Club,Regent Street,Mernda,3754,VIC,Pony Club,Nillumbik (S),North and West Metropolitan Region
Geelong Grammar Pony Club,Cameron Close,Corio,3144,VIC,Pony Club,Greater Geelong (C),Barwon South Western Region
Gisborne Pony Club,IR Robertson Reserve,Gisborne,3437,VIC,Pony Club,Macedon Ranges (S); Melton (S),Loddon-Mallee Region
Glenlyon and District Pony Club,Glenlyon Recreation Reserve,Glenlyon,3461,VIC,Pony Club,Hepburn (S),Grampians Region
Harcourt Pony Club,Bridge Street ,Harcourt,3453,VIC,Pony Club,Mount Alexander (S),Loddon-Mallee Region
Hastings Pony Club,Emu Plains,Balnarring,3918,VIC,Pony Club,Mornington Peninsula (S),Southern Metropolitan Region
Healesville Pony Club,Don Road Sports Complex,Healesville,3777,VIC,Pony Club,Yarra Ranges (S),Eastern Metropolitan Region
