Name,Address,Suburb,Postcode,State,Business Category,LGA,Region
Airsports Skydiving Academy,156 The Avenue,Ocean Grove,3226,VIC,Recreation Group,Greater Geelong,Barwon S/W
Alphington Bridge Club,102 Yarralea Street,Alphington,3078,VIC,Recreation Group,Yarra ; Darebin,North and West Metropolitan Region
Anglesea Recreation Camp,Cnr Great Ocean Road & Inverlochy Street,Anglesea,3230,VIC,Recreation Group,Surf Coast (S),Barwon South Western Region
ARPA Over 50s Assocation Ltd,"2nd Floor, Block Court",Melbourne,3000,VIC,Recreation Group,Melbourne,North and West Metropolitan Region
Australian Camps Association,Locked Bag 2000,Coburg,3058,VIC,Recreation Group,Moreland,North and West Metropolitan Region
Australian Cartophilic Society Inc,35 Victoria Street,Oak Park,3046,VIC,Recreation Group,Moreland,North and West Metropolitan Region
Australian Lace Guild (Victorian Branch) Inc.,21/41 Chapel Street,St Kilda,3182,VIC,Recreation Group,Port Phillip,Southern Metro
Australian Public Safety League,PO Box 572,Lilydale,3140,VIC,Recreation Group,Yarra Ranges (S),Eastern Metropolitan Region
Australian Skydiving Association,87 Mountain View Road,Montmorency,3094,VIC,Recreation Group,Banyule,North and West Metropolitan Region
Bairnsdale Bridge Club,PO Box 241,Bairnsdale,3875,VIC,Recreation Group,East Gippsland,Gippsland
Bakpak Group,18 Anthony Street,Melbourne,3000,VIC,Recreation Group,Melbourne,North and West Metropolitan Region
Ballarat Bridge Club,PO Box 66W,Ballarat West,3350,VIC,Recreation Group,Ballarat,Grampians
Balloon Association of Victoria,PO Box 125,Essendon,3041,VIC,Recreation Group,Moonee Valley,North and West Metropolitan Region
Barwon Older Adults Recreation Network,Leisuretime Centre,Norlane West,3214,VIC,Recreation Group,Greater Geelong,Barwon S/W
Barwon Older Adults Recreation Network Inc,182a Ryrie Street,Geelong,3220,VIC,Recreation Group,Greater Geelong,Barwon S/W
Benalla Bridge Club,PO Box 764,Benalla,3672,VIC,Recreation Group,Delatite,Hume
Bendigo Bridge Club,PO Box 648,Bendigo,3552,VIC,Recreation Group,Greater Bendigo,Loddon-Mallee
Bendigo YMCA Stadium (Y Rock),Mundy Street,Bendigo,3550,VIC,Recreation Group,Greater Bendigo,Loddon-Mallee
Berwick Bridge Club,PO Box 388,Berwick,3806,VIC,Recreation Group,Casey,Southern Metro
Billiards and Snooker Association,17 Cliff Street,Brunswick,3056,VIC,Recreation Group,Moreland,North and West Metropolitan Region
Bird Observation & Conservation Australia,183-185 Springvale Road,Nunawading,3131,VIC,Recreation Group,Whitehorse (C),Eastern Metropolitan Region
Birds Australia,415 Riversdale Road,Hawthorn East,3123,VIC,Recreation Group,Boroondara,Eastern Metro
Birkebeiner Nordic Ski Club Inc,PO Box 192,Mount Beauty,3699,VIC,Recreation Group,Alpine,Hume
Borin Bridge Centre,20 Spink Street,Brighton,3186,VIC,Recreation Group,Bayside,Southern Metro
Brennan Park,Edwards Road,Bendigo,3550,VIC,Recreation Group,Greater Bendigo,Loddon-Mallee
Bridge @ 99,"C/o Shalom Unit, Bnei-Brith",St Kilda East,3183,VIC,Recreation Group,Port Phillip,Southern Metro
Brimbank School Services,c/o Brimbank Youth Services,St Albans,3021,VIC,Recreation Group,Brimbank,North and West Metropolitan Region
Brimbank YMCA Youth Services,90 Taylors Rd,St Albans,3021,VIC,Recreation Group,Brimbank,North and West Metropolitan Region
Brown School of Bridge,PO Box 272,Elwood,3184,VIC,Recreation Group,Port Phillip,Southern Metro
Camp America,288A Whitehorse Road,Balwyn,3103,VIC,Recreation Group,Boroondara,Eastern Metro
Camp Australia Pty Ltd,782 High Street,Kew East,3102,VIC,Recreation Group,Boroondara,Eastern Metro
Camp Wyuna,Flinders Street,Queenscliff,3225,VIC,Recreation Group,Queenscliffe (b),Barwon S/W
Carlton/Parkville Youth Services,,Carlton,3053,VIC,Recreation Group,Melbourne,North and West Metropolitan Region
Caving Club of Victoria,PO Box 254,Mulgrave,3170,VIC,Recreation Group,Monash,Eastern Metro
Central Gippsland Older Adults Recreation Network Inc,"Shop 8-10, Moore Street",Aberfeldy,3825,VIC,Recreation Group,Baw Baw (S),Gippsland Region
Central Highlands Older Adults Network,PO Box 2341,Ballarat,3354,VIC,Recreation Group,Ballarat,Grampians
Christian Youth Camps Inc,41 - 53 Church Street,Cowes,3922,VIC,Recreation Group,Bass Coast,Gippsland
Connection Social Links Inc,PO Box 376,Richmond,3121,VIC,Recreation Group,Yarra,North and West Metropolitan Region
Corio Bay Indoor Carpet Bowlers,38 Rugby Street,Belmont,3216,VIC,Recreation Group,Greater Geelong,Barwon S/W
Craft Victoria,31 Flinders Lane,Melbourne,3000,VIC,Recreation Group,Melbourne,North and West Metropolitan Region
Dandenong Bridge Club,PO Box 7058,Noble Park,3174,VIC,Recreation Group,Greater Dandenong,Southern Metro
Dining and activity network,5/5 Elm Street,North Melbourne,3051,VIC,Recreation Group,Melbourne,North and West Metropolitan Region
