name,owner,lessee,class,accuracy_m,source,description,date_drawn,bbox
" "," "," ","0","null","null"," ","null","List(JDouble(147.26006474881717), JDouble(-42.817514010693344), JDouble(147.2611282572707), JDouble(-42.81681952275596))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.23484015891944), JDouble(-42.78992079383665), JDouble(147.23498516701122), JDouble(-42.789806672436825))"
" "," "," ","0","1","Accurate CAD","Dwelling","2014-03-06T13:00:00Z","List(JDouble(147.2781006388589), JDouble(-42.85488662744373), JDouble(147.27846009157201), JDouble(-42.854722420231404))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.24363057220515), JDouble(-42.810644967663855), JDouble(147.24377122316514), JDouble(-42.8105181913522))"
" "," "," ","0","null","null"," ","2008-09-25T14:00:00Z","List(JDouble(147.29309365126616), JDouble(-42.83692004377776), JDouble(147.2934606598782), JDouble(-42.8365858827771))"
" "," "," ","10","null","null"," ","null","List(JDouble(147.23250490817634), JDouble(-42.79838639151921), JDouble(147.23251559839682), JDouble(-42.79837855278123))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.25214580578807), JDouble(-42.847308149680394), JDouble(147.252305750152), JDouble(-42.84715048915215))"
" "," "," ","10","null","null"," ","null","List(JDouble(147.2280040433917), JDouble(-42.7868271081456), JDouble(147.22809706180507), JDouble(-42.786761837054044))"
" "," "," ","0","5","Accurate CAD"," ","2011-03-22T13:00:00Z","List(JDouble(147.25615358910366), JDouble(-42.79056434447267), JDouble(147.25630303212426), JDouble(-42.79040472374696))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.29832450497176), JDouble(-42.838533869371055), JDouble(147.29841146718357), JDouble(-42.838346545609355))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.29275820587048), JDouble(-42.838892900442126), JDouble(147.29315209238842), JDouble(-42.83861084025881))"
" "," "," ","0","5","Aerial Image 2012"," ","2013-04-22T14:00:00Z","List(JDouble(147.312698213285), JDouble(-42.84685577241605), JDouble(147.3128445785003), JDouble(-42.84677352176212))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.26958293411684), JDouble(-42.825914038785136), JDouble(147.26976843018738), JDouble(-42.8257692742086))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.1678242800489), JDouble(-42.83501011811177), JDouble(147.16806215025997), JDouble(-42.834925127346104))"
" "," "," ","0","5","Aerial Image 2007"," ","2011-03-21T13:00:00Z","List(JDouble(147.2392867273714), JDouble(-42.76810552619775), JDouble(147.2394412628602), JDouble(-42.76788754311539))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.30041259447594), JDouble(-42.83993479116907), JDouble(147.3006122979715), JDouble(-42.83983979149355))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.28423117046893), JDouble(-42.84976209783461), JDouble(147.2844153385203), JDouble(-42.84959706106861))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2828661392804), JDouble(-42.838880040863835), JDouble(147.28302495967114), JDouble(-42.838751603607875))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.25335343469848), JDouble(-42.792573485909884), JDouble(147.253510340305), JDouble(-42.792418426995816))"
" "," "," ","0","null","null"," ","2008-09-25T14:00:00Z","List(JDouble(147.24589381369117), JDouble(-42.79635058874998), JDouble(147.24608274221424), JDouble(-42.79620766369487))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.27300841577184), JDouble(-42.85210185708608), JDouble(147.2732000051603), JDouble(-42.85198815126003))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2589767481356), JDouble(-42.79845196334891), JDouble(147.25913455014634), JDouble(-42.798319109590686))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.28668724501662), JDouble(-42.84194026453252), JDouble(147.28684569690972), JDouble(-42.84180436601451))"
" "," "," ","0","null","null","Stage 1 - Dwellings - (8 x Units)","null","List(JDouble(147.26575305931877), JDouble(-42.849361482274276), JDouble(147.26590510147057), JDouble(-42.84925933724381))"
