installdate,kv,plot_acc,source,depth,comments,bbox,installmethod
"2010-12-09T13:00:00Z","0","0.1","Survey RTK GNSS","0.6"," ","List(JDouble(147.27692349715483), JDouble(-42.83060817177248), JDouble(147.27692349715483), JDouble(-42.83060817177248))","null"
"2010-12-09T13:00:00Z","0","0.1","Survey RTK GNSS","0.6"," ","List(JDouble(147.27780060850023), JDouble(-42.830490805707065), JDouble(147.27780060850023), JDouble(-42.830490805707065))","null"
"2010-12-09T13:00:00Z","0","0.1","Survey RTK GNSS","0.6"," ","List(JDouble(147.27803964938667), JDouble(-42.83184831319851), JDouble(147.27803964938667), JDouble(-42.83184831319851))","null"
"2010-12-09T13:00:00Z","0","0.1","Survey RTK GNSS","0.6"," ","List(JDouble(147.27731591700123), JDouble(-42.83197449516734), JDouble(147.27731591700123), JDouble(-42.83197449516734))","null"
"2010-12-09T13:00:00Z","0","0.1","Survey RTK GNSS","0.6"," ","List(JDouble(147.27640830942013), JDouble(-42.83116196680221), JDouble(147.27640830942013), JDouble(-42.83116196680221))","null"
"2010-12-09T13:00:00Z","0","0.1","Survey RTK GNSS","0.6"," ","List(JDouble(147.2785988946964), JDouble(-42.83113270366699), JDouble(147.2785988946964), JDouble(-42.83113270366699))","null"
"2010-12-09T13:00:00Z","0","0.1","Survey RTK GNSS","0.6"," ","List(JDouble(147.27663763879477), JDouble(-42.8305539391175), JDouble(147.27663763879477), JDouble(-42.8305539391175))","null"
"2011-01-09T13:00:00Z","0","0.1","Survey RTK GNSS","0.6"," ","List(JDouble(147.27639251036882), JDouble(-42.831419323778974), JDouble(147.27639251036882), JDouble(-42.831419323778974))","null"
"null","0","0.1","Survey RTK GNSS","0.6"," ","List(JDouble(147.27088607498558), JDouble(-42.84189689595339), JDouble(147.27088607498558), JDouble(-42.84189689595339))","null"
"null","0","15","Survey RTK GNSS","0"," ","List(JDouble(147.2512527788852), JDouble(-42.852457566315806), JDouble(147.2512527788852), JDouble(-42.852457566315806))","null"
"null","0","15","Survey RTK GNSS","0"," ","List(JDouble(147.25014554572928), JDouble(-42.85231061944594), JDouble(147.25014554572928), JDouble(-42.85231061944594))","null"
"2012-06-30T14:00:00Z","0","0.1","Survey RTK GNSS","0"," ","List(JDouble(147.27294874725334), JDouble(-42.82454573783541), JDouble(147.27294874725334), JDouble(-42.82454573783541))","null"
"2012-06-30T14:00:00Z","0","0.1","Survey RTK GNSS","0"," ","List(JDouble(147.27312486856283), JDouble(-42.82461284907331), JDouble(147.27312486856283), JDouble(-42.82461284907331))","null"
"2012-06-30T14:00:00Z","0","0.1","Survey RTK GNSS","0"," ","List(JDouble(147.27348475503553), JDouble(-42.824737948059116), JDouble(147.27348475503553), JDouble(-42.824737948059116))","null"
"2012-06-30T14:00:00Z","0","0.1","Survey RTK GNSS","0"," ","List(JDouble(147.27366799486038), JDouble(-42.82479333448994), JDouble(147.27366799486038), JDouble(-42.82479333448994))","null"
"2012-06-30T14:00:00Z","0","0.1","Survey RTK GNSS","0"," ","List(JDouble(147.27645699462104), JDouble(-42.82522114344896), JDouble(147.27645699462104), JDouble(-42.82522114344896))","null"
"2012-06-30T14:00:00Z","0","0.1","Survey RTK GNSS","0"," ","List(JDouble(147.27664892522674), JDouble(-42.82523274708385), JDouble(147.27664892522674), JDouble(-42.82523274708385))","null"
"2012-06-30T14:00:00Z","0","0.1","Survey RTK GNSS","0"," ","List(JDouble(147.27684365684667), JDouble(-42.82524146191028), JDouble(147.27684365684667), JDouble(-42.82524146191028))","null"
"2012-06-30T14:00:00Z","0","0.1","Survey RTK GNSS","0"," ","List(JDouble(147.27703807797653), JDouble(-42.82524638590082), JDouble(147.27703807797653), JDouble(-42.82524638590082))","null"
"2012-06-30T14:00:00Z","0","0.1","Survey RTK GNSS","0"," ","List(JDouble(147.27222075753176), JDouble(-42.82421434454557), JDouble(147.27222075753176), JDouble(-42.82421434454557))","null"
"2012-06-30T14:00:00Z","0","0.1","Survey RTK GNSS","0"," ","List(JDouble(147.27330209158956), JDouble(-42.82467724679661), JDouble(147.27330209158956), JDouble(-42.82467724679661))","null"
"2012-06-30T14:00:00Z","0","0.1","Survey RTK GNSS","0"," ","List(JDouble(147.27378294498521), JDouble(-42.82482655063553), JDouble(147.27378294498521), JDouble(-42.82482655063553))","null"
"2012-06-30T14:00:00Z","0","0.1","Survey RTK GNSS","0"," ","List(JDouble(147.28014375302467), JDouble(-42.82441699183049), JDouble(147.28014375302467), JDouble(-42.82441699183049))","null"
"2012-06-30T14:00:00Z","0","0.1","Survey RTK GNSS","0","2 to 3 conduits junction","List(JDouble(147.27866043125232), JDouble(-42.82506823160748), JDouble(147.27866043125232), JDouble(-42.82506823160748))","null"
"2012-06-30T14:00:00Z","0","0.1","Survey RTK GNSS","0"," ","List(JDouble(147.2745023240151), JDouble(-42.82501111321356), JDouble(147.2745023240151), JDouble(-42.82501111321356))","null"
"2012-06-30T14:00:00Z","0","0.1","Survey RTK GNSS","0"," ","List(JDouble(147.2764245325617), JDouble(-42.825209010552506), JDouble(147.2764245325617), JDouble(-42.825209010552506))","null"
"2013-01-08T13:00:00Z","0","0.1","Handheld RTK GNSS","0"," ","List(JDouble(147.2793098286799), JDouble(-42.82978098868222), JDouble(147.2793098286799), JDouble(-42.82978098868222))","null"
"2013-01-08T13:00:00Z","0","0.1","Handheld RTK GNSS","0"," ","List(JDouble(147.27845162367845), JDouble(-42.82918208871332), JDouble(147.27845162367845), JDouble(-42.82918208871332))","null"
"2013-01-08T13:00:00Z","0","0.1","Handheld RTK GNSS","0"," ","List(JDouble(147.2782954686067), JDouble(-42.82954711304769), JDouble(147.2782954686067), JDouble(-42.82954711304769))","null"
"2013-01-08T13:00:00Z","0","0.1","Handheld RTK GNSS","0"," ","List(JDouble(147.27827167991887), JDouble(-42.83020352587145), JDouble(147.27827167991887), JDouble(-42.83020352587145))","null"
"2013-01-08T13:00:00Z","0","0.1","Handheld RTK GNSS","0"," ","List(JDouble(147.27825938037302), JDouble(-42.83022732988659), JDouble(147.27825938037302), JDouble(-42.83022732988659))","null"
"2013-01-08T13:00:00Z","0","0.1","Handheld RTK GNSS","0"," ","List(JDouble(147.27923141939206), JDouble(-42.83031472893564), JDouble(147.27923141939206), JDouble(-42.83031472893564))","null"
"2013-01-08T13:00:00Z","0","0.1","Handheld RTK GNSS","0"," ","List(JDouble(147.27942399543804), JDouble(-42.829279031013975), JDouble(147.27942399543804), JDouble(-42.829279031013975))","null"
"2013-01-08T13:00:00Z","0","0.1","Handheld RTK GNSS","0"," ","List(JDouble(147.27833844648995), JDouble(-42.829748152114), JDouble(147.27833844648995), JDouble(-42.829748152114))","null"
"2013-03-12T13:00:00Z","0","0.1","Handheld RTK GNSS","0","null","List(JDouble(147.27839408626454), JDouble(-42.82953444593811), JDouble(147.27839408626454), JDouble(-42.82953444593811))","null"
"2013-03-12T13:00:00Z","0","0.1","Handheld RTK GNSS","0","null","List(JDouble(147.24334525527178), JDouble(-42.79170583731874), JDouble(147.24334525527178), JDouble(-42.79170583731874))","null"
"2013-03-12T13:00:00Z","0","0.1","Handheld RTK GNSS","0","null","List(JDouble(147.2428784375312), JDouble(-42.79162813904461), JDouble(147.2428784375312), JDouble(-42.79162813904461))","null"
"2013-03-14T13:00:00Z","0","0.1","Handheld RTK GNSS","0","null","List(JDouble(147.24284254515067), JDouble(-42.79134540915813), JDouble(147.24284254515067), JDouble(-42.79134540915813))","null"
"2013-03-14T13:00:00Z","0","0.1","Handheld RTK GNSS","0","null","List(JDouble(147.2438306231218), JDouble(-42.790291423145405), JDouble(147.2438306231218), JDouble(-42.790291423145405))","null"
