assettype,unittype,cvrtype,easting,northing,rl_cvr,depth,asbuilt,area,owner,instdate,plot_acc,source,label,comments,bbox
"SMH","MH","UNKN","0","0","0","1.83","Images\AsBuilt\Book_076\B076_P083.tif","POW","GCC","1957-06-30T14:00:00Z","15","Unknown","GM023A/04"," ","List(JDouble(147.2771848098442), JDouble(-42.832167770201416), JDouble(147.2771848098442), JDouble(-42.832167770201416))"
"SMH","MH","UNKN","0","0","0","1.83","Images\AsBuilt\Book_076\B076_P082.tif","POW","GCC","1957-06-30T14:00:00Z","15","Unknown","GM023A/03"," ","List(JDouble(147.27814140653015), JDouble(-42.83206290664852), JDouble(147.27814140653015), JDouble(-42.83206290664852))"
"SMH","MH","UNKN","0","0","0","1","Images\AsBuilt\Book_076\B076_P070.tif","POW","GCC","1977-06-30T14:00:00Z","15","Unknown","W293/11"," ","List(JDouble(147.25142643359254), JDouble(-42.8473463322632), JDouble(147.25142643359254), JDouble(-42.8473463322632))"
"SMH","MH","UNKN","0","0","0","1","Images\AsBuilt\Book_076\B076_P069.tif","POW","GCC","1977-06-30T14:00:00Z","15","Unknown","W293/10"," ","List(JDouble(147.25140820262558), JDouble(-42.84738058352399), JDouble(147.25140820262558), JDouble(-42.84738058352399))"
"SMH","MH","GA","0","0","0","2.32","Images\AsBuilt\Book_087\B087_P025.tif","POW","GCC","1983-06-30T14:00:00Z","15","Unknown","W309/04"," ","List(JDouble(147.25456448696156), JDouble(-42.84121528806726), JDouble(147.25456448696156), JDouble(-42.84121528806726))"
"SMH","MH","CO","0","0","0","1.43","Images\AsBuilt\Book_087\B087_P024.tif","POW","GCC","1983-06-30T14:00:00Z","15","Unknown","W309/03"," ","List(JDouble(147.25469364170348), JDouble(-42.841117761250786), JDouble(147.25469364170348), JDouble(-42.841117761250786))"
"SMH","MH","CO","0","0","0","0.85","Images\AsBuilt\Book_076\B076_P066.tif","POW","GCC","1988-06-30T14:00:00Z","15","Unknown","W031/68"," ","List(JDouble(147.25193134115392), JDouble(-42.85251684316672), JDouble(147.25193134115392), JDouble(-42.85251684316672))"
"SMH","MH","CO","0","0","0","0","Images\AsBuilt\Book_076\B076_P066.tif","POW","GCC","1977-06-30T14:00:00Z","15","Unknown","W031/67A"," ","List(JDouble(147.25198777089778), JDouble(-42.852521311702226), JDouble(147.25198777089778), JDouble(-42.852521311702226))"
"SMH","MH","UNKN","0","0","0","1.93","Images\AsBuilt\Book_076\B076_P065.tif","POW","GCC","1977-06-30T14:00:00Z","15","Unknown","W031/67"," ","List(JDouble(147.25281299703013), JDouble(-42.85260988794845), JDouble(147.25281299703013), JDouble(-42.85260988794845))"
"SMH","MH","UNKN","0","0","0","1.1","Images\AsBuilt\Book_063\B063_P041.tif","CAM","GCC","1976-06-30T14:00:00Z","15","Unknown","F023/08"," ","List(JDouble(147.2462072699064), JDouble(-42.780329726259005), JDouble(147.2462072699064), JDouble(-42.780329726259005))"
