assettype,unittype,easting,northing,rl_cvr,diameter,owner,instdate,plot_acc,source,label,comments,bbox
"WV","VALVE","0","0","0"," ","GCC","1993-09-03T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.24849959717778), JDouble(-42.85166180425986), JDouble(147.24849959717778), JDouble(-42.85166180425986))"
"WV","VALVE","0","0","0"," ","GCC","1993-09-03T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.24865872305043), JDouble(-42.85172970109737), JDouble(147.24865872305043), JDouble(-42.85172970109737))"
"WV","VALVE","0","0","0"," ","GCC","1993-09-03T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.2492474814009), JDouble(-42.851598771403246), JDouble(147.2492474814009), JDouble(-42.851598771403246))"
"WV","VALVE","0","0","0"," ","GCC","1993-09-03T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.2497731701584), JDouble(-42.851893486573324), JDouble(147.2497731701584), JDouble(-42.851893486573324))"
"WV","VALVE","0","0","0"," ","GCC","1993-09-03T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.2499322145475), JDouble(-42.85146411714878), JDouble(147.2499322145475), JDouble(-42.85146411714878))"
"HY","HYDRNT","0","0","0"," ","GCC","1993-09-03T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.25021762621526), JDouble(-42.85156541598251), JDouble(147.25021762621526), JDouble(-42.85156541598251))"
"WV","VALVE","0","0","0"," ","GCC","1993-09-03T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.25025296910795), JDouble(-42.851570471772895), JDouble(147.25025296910795), JDouble(-42.851570471772895))"
"WV","VALVE","0","0","0"," ","GCC","1993-09-03T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.25033957694416), JDouble(-42.85159846008844), JDouble(147.25033957694416), JDouble(-42.85159846008844))"
"HY","HYDRNT","0","0","0"," ","GCC","1993-09-03T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.2503823327441), JDouble(-42.851714607247985), JDouble(147.2503823327441), JDouble(-42.851714607247985))"
"HY","HYDRNT","0","0","0"," ","GCC","1993-09-03T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.25056766877975), JDouble(-42.851650183004594), JDouble(147.25056766877975), JDouble(-42.851650183004594))"
