Suburb,Suburb name/s
SSC,ABS suburb code/s
Pop2011,Census 2011 population
AreaSqm,Area of the suburb in square meters
AreaSqKm,Area of the suburb in square kilometers
AreaHa,Area of the suburb in hectares
RoadLenM,Length of road in meters
RoadLenKm,Length of road in kilometers
LUM,"Land use mix. A value between 0 and 1. 0 = no mixing, 1 = perfect mixing."
LUMquintile,Land use mix quintile
ComCenNum,Number of community centres
ComCenDist,Average road network distance from population weighted meshblock centroids to the closest community centre
ComCenDistThresh,Community centre distance threshold. 0 =on average the closest community centre is >2000 m. 1 = on average the closest community centre is <= 2000 m road network distance from population weighted meshblock centroids
ComCenPres,Presence of community centres in the suburb. 0 = no community centres. 1 = at least one community centre
ShpCenNum,Number of shopping centres
ShpCenDens,Density of shopping centres = number of shopping centres / road length in km
ShpCenDist,Average road network distance from population weighted meshblock centroids to the closest shopping centre
ShpCenDistThresh,Shopping centre distance threshold. 0 =on average the closest shopping centre is >2000 m. 1 = on average the closest shopping centre is <= 2000 m road network distance from population weighted meshblock centroids
ShpCenPres,Presence of shopping centres in the suburb. 0 = no shopping centres. 1 = at least one shopping centre
SpmktNum,Number of supermarkets
SpmktDens,Density of supermarkets = number ofsupermarkets / road length in km
SpmktDist,Average road network distance from population weighted meshblock centroids to the closest supermarket
SpmktDistThresh,Supermarket distance threshold. 0 =on average the closest supermarket is >2000 m. 1 = on average the closest supermarket is <= 2000 m road network distance from population weighted meshblock centroids
SpmktPres,Presence of supermarkets in the suburb. 0 = none. 1 = at least one 
GrnGrcrNum,Number of greengrocers
GrnGrcrDist,Average road network distance from population weighted meshblock centroids to the closest greengrocer
GrnGrcrDistThresh,Greengrocer distance threshold. 0 =on average the closest greengrocer is >2000 m. 1 = on average the closest greengrocer is <= 2000 m road network distance from population weighted meshblock centroids
GrnGrcrPres,Presence of greengrocers in the suburb. 0 = none. 1 = at least one 
PONum,Number of post offices
PODist,Average road network distance from population weighted meshblock centroids to the closest post office
PODistThresh,Post office distance threshold. 0 =on average the closest post office is >2000 m. 1 = on average the closest post office is <= 2000 m road network distance from population weighted meshblock centroids
POPres,Presence of post offices in the suburb. 0 = none. 1 = at least one 
LibNum,Number of libraries
LibDist,Average road network distance from population weighted meshblock centroids to the closest library
LibDistThresh,Library distance threshold. 0 =on average the closest library is >2000 m. 1 = on average the closest library is <= 2000 m road network distance from population weighted meshblock centroids
LibPres,Presence of libraries in the suburb. 0 = none. 1 = at least one 
TrainNum,Number of train stations
TrainDist,Average road network distance from population weighted meshblock centroids to the closest train station
TrainDistThresh,Train station distance threshold. 0 =on average the closest train station is >2000 m. 1 = on average the closest train station is <= 2000 m road network distance from population weighted meshblock centroids
