rub_sched,rec_sched,grn_sched,name,desc,rub_cmt,rec_cmt,grn_cmt,info_url,missed_ph
"R/2015-01-07/P2W","R/2015-01-14/P2W","R/2015-01-07/P2W","W2","Area2","Household waste (Red lid bin) - 120 litres","Recycling (Yellow lid bin) - 240 litres (120 litres for units and townhouses)","Green waste (Green lid bin) - 240 litres (120 litres for units and townhouses)","http://www.geelongaustralia.com.au/residents/waste/default.aspx","(03)52725272"
"R/2015-01-01/P2W","R/2015-01-08/P2W","R/2015-01-01/P2W","H1","Area1","Household waste (Red lid bin) - 120 litres","Recycling (Yellow lid bin) - 240 litres (120 litres for units and townhouses)","Green waste (Green lid bin) - 240 litres (120 litres for units and townhouses)","http://www.geelongaustralia.com.au/residents/waste/default.aspx","(03)52725272"
"R/2015-01-07/P2W","R/2015-01-07/P2W","R/2015-01-14/P2W","W1","Area1","Household waste (Red lid bin) - 120 litres","Recycling (Yellow lid bin) - 240 litres (120 litres for units and townhouses)","Green waste (Green lid bin) - 240 litres (120 litres for units and townhouses)","http://www.geelongaustralia.com.au/residents/waste/default.aspx","(03)52725272"
"R/2015-01-01/P2W","R/2015-01-01/P2W","R/2015-01-08/P2W","H2","Area2","Household waste (Red lid bin) - 120 litres","Recycling (Yellow lid bin) - 240 litres (120 litres for units and townhouses)","Green waste (Green lid bin) - 240 litres (120 litres for units and townhouses)","http://www.geelongaustralia.com.au/residents/waste/default.aspx","(03)52725272"
"R/2015-01-02/P2W","R/2015-01-02/P2W","R/2015-01-09/P2W","F2","Area2","Household waste (Red lid bin) - 120 litres","Recycling (Yellow lid bin) - 240 litres (120 litres for units and townhouses)","Green waste (Green lid bin) - 240 litres (120 litres for units and townhouses)","http://www.geelongaustralia.com.au/residents/waste/default.aspx","(03)52725272"
"R/2015-01-02/P2W","R/2015-01-09/P2W","R/2015-01-02/P2W","F1","Area1","Household waste (Red lid bin) - 120 litres","Recycling (Yellow lid bin) - 240 litres (120 litres for units and townhouses)","Green waste (Green lid bin) - 240 litres (120 litres for units and townhouses)","http://www.geelongaustralia.com.au/residents/waste/default.aspx","(03)52725272"
"R/2015-01-06/P2W","R/2015-01-13/P2W","R/2015-01-06/P2W","T2","Area2","Household waste (Red lid bin) - 120 litres","Recycling (Yellow lid bin) - 240 litres (120 litres for units and townhouses)","Green waste (Green lid bin) - 240 litres (120 litres for units and townhouses)","http://www.geelongaustralia.com.au/residents/waste/default.aspx","(03)52725272"
"R/2015-01-05/P2W","R/2015-01-12/P2W","R/2015-01-05/P2W","M2","Area2","Household waste (Red lid bin) - 120 litres","Recycling (Yellow lid bin) - 240 litres (120 litres for units and townhouses)","Green waste (Green lid bin) - 240 litres (120 litres for units and townhouses)","http://www.geelongaustralia.com.au/residents/waste/default.aspx","(03)52725272"
"R/2015-01-05/P2W","R/2015-01-05/P2W","R/2015-01-12/P2W","M1","Area1","Household waste (Red lid bin) - 120 litres","Recycling (Yellow lid bin) - 240 litres (120 litres for units and townhouses)","Green waste (Green lid bin) - 240 litres (120 litres for units and townhouses)","http://www.geelongaustralia.com.au/residents/waste/default.aspx","(03)52725272"
"R/2015-01-06/P2W","R/2015-01-06/P2W","R/2015-01-13/P2W","T1","Area1","Household waste (Red lid bin) - 120 litres","Recycling (Yellow lid bin) - 240 litres (120 litres for units and townhouses)","Green waste (Green lid bin) - 240 litres (120 litres for units and townhouses)","http://www.geelongaustralia.com.au/residents/waste/default.aspx","(03)52725272"
