unitid,stype,svalue,status,scode,scode_desc,sarrow_dir,stext,unittype,sdirection,ownership,edit_date,comments,capt_date
"1","child-crossing.R3-3","(none)","C","R3-3","Children Crossing","null","Children Crossing","Regulatory","N","COGG","null","null","2011"
"2","child-crossing.R3-3","(none)","C","R3-3","Children Crossing","null","Children Crossing","Regulatory","SE","COGG","null","null","2011"
"3","left-lane-must-turn-left.R2-9L","(none)","VICRDS","R2-9","Left Lane Must Turn Left","Left","Left Lane Must Turn Left","Regulatory","N","VICR","null","null","2011"
"4","left-lane-must-turn-left.R2-9L","(none)","null","R2-9","Left Lane Must Turn Left","Left","Left Lane Must Turn Left","Regulatory","N","COGG","null","null","2011"
"5","left-lane-must-turn-left.R2-9L","(none)","null","R2-9","Left Lane Must Turn Left","Left","Left Lane Must Turn Left","Regulatory","SE","COGG","null","null","2011"
"6","left-lane-must-turn-left.R2-9L","(none)","C","R2-9","Left Lane Must Turn Left","Left","Left Lane Must Turn Left","Regulatory","NE","COGG","null","null","2011"
"7","left-lane-must-turn-left.R2-9L","(none)","null","R2-9","Left Lane Must Turn Left","Left","Left Lane Must Turn Left","Regulatory","SE","COGG","null","null","2011"
"8","left-lane-must-turn-left.R2-9L","(none)","null","R2-9","Left Lane Must Turn Left","Left","Left Lane Must Turn Left","Regulatory","E","COGG","null","null","2011"
"9","left-lane-must-turn-left.R2-9L","(none)","null","R2-9","Left Lane Must Turn Left","Left","Left Lane Must Turn Left","Regulatory","E","COGG","null","null","2011"
"10","left-lane-must-turn-left.R2-9L","(none)","VICRDS","R2-9","Left Lane Must Turn Left","Left","Left Lane Must Turn Left","Regulatory","W","VICR","null","null","2011"
"11","left-lane-must-turn-left.R2-9L","(none)","VICRDS","R2-9","Left Lane Must Turn Left","Left","Left Lane Must Turn Left","Regulatory","SE","VICR","null","null","2011"
"12","left-lane-must-turn-left.R2-9L","(none)","VICRDS","R2-9","Left Lane Must Turn Left","Left","Left Lane Must Turn Left","Regulatory","NW","VICR","null","null","2011"
"13","left-lane-must-turn-left.R2-9L","(none)","VICRDS","R2-9","Left Lane Must Turn Left","Left","Left Lane Must Turn Left","Regulatory","S","VICR","null","null","2011"
"14","left-lane-must-turn-left.R2-9L","(none)","null","R2-9","Left Lane Must Turn Left","Left","Left Lane Must Turn Left","Regulatory","N","COGG","null","null","2011"
"15","left-lane-must-turn-left.R2-9L","(none)","VICRDS","R2-9","Left Lane Must Turn Left","Left","Left Lane Must Turn Left","Regulatory","W","VICR","null","null","2011"
"16","left-lane-must-turn-left.R2-9L","(none)","VICRDS","R2-9","Left Lane Must Turn Left","Left","Left Lane Must Turn Left","Regulatory","NW","VICR","null","null","2011"
"17","left-lane-must-turn-left.R2-9L","(none)","null","R2-9","Left Lane Must Turn Left","Left","Left Lane Must Turn Left","Regulatory","SW","COGG","null","null","2011"
"18","left-lane-must-turn-left.R2-9L","(none)","null","R2-9","Left Lane Must Turn Left","Left","Left Lane Must Turn Left","Regulatory","SW","COGG","null","null","2011"
"19","left-lane-must-turn-left.R2-9L","(none)","C","R2-9","Left Lane Must Turn Left","Left","Left Lane Must Turn Left","Regulatory","SW","COGG","null","null","2011"
"20","left-lane-must-turn-left.R2-9L","(none)","null","R2-9","Left Lane Must Turn Left","Left","Left Lane Must Turn Left","Regulatory","W","COGG","null","null","2011"
"21","left-lane-must-turn-left.R2-9L","(none)","null","R2-9","Left Lane Must Turn Left","Left","Left Lane Must Turn Left","Regulatory","NE","COGG","null","null","2011"
"22","left-lane-must-turn-left.R2-9L","(none)","null","R2-9","Left Lane Must Turn Left","Left","Left Lane Must Turn Left","Regulatory","N","COGG","null","null","2011"
"23","left-lane-must-turn-left.R2-9L","(none)","VICRDS","R2-9","Left Lane Must Turn Left","Left","Left Lane Must Turn Left","Regulatory","N","VICR","null","null","2011"
"24","left-lane-must-turn-left.R2-9L","(none)","VICRDS","R2-9","Left Lane Must Turn Left","Left","Left Lane Must Turn Left","Regulatory","N","VICR","null","null","2011"
"25","left-lane-must-turn-left.R2-9L","(none)","null","R2-9","Left Lane Must Turn Left","Left","Left Lane Must Turn Left","Regulatory","SE","COGG","null","null","2011"
"26","left-lane-must-turn-left.R2-9L","(none)","null","R2-9","Left Lane Must Turn Left","Left","Left Lane Must Turn Left","Regulatory","W","COGG","null","null","2011"
