id,name,latitude,longitude,type,other_points,address_line1,address_line2,city,state,postcode,description,notes
1491,"Bicycle rack - Bridgepoint",-33.824151,151.240278,POINT,,"Hordern Place",,Mosman,NSW,2088,,
1492,"Bicycle rack - Vista St carpark",-33.825629,151.239994,POINT,,"Vista Street",,Mosman,NSW,2088,<p>undercover</p>,
1493,"Bicycle rack - Council carpark",-33.825451,151.241603,POINT,,"The Crescent",,Mosman,NSW,2088,,
1494,"Bicycle rack - Myahgah Rd",-33.825384,151.241137,POINT,,"Mosman Square",,Mosman,NSW,2088,,
1495,"Bicycle rack - The Esplanade",-33.826346,151.251358,POINT,,"The Esplanade",,Mosman,NSW,2088,,
1496,"Bicycle rack - The Esplanade",-33.822068,151.250593,POINT,,"The Esplanade",,Mosman,NSW,2088,,
1497,"Bicycle rack - Mosman Junction",-33.830007,151.24403,POINT,,"Military Road",,Mosman,NSW,2088,,
1498,"Bicycle rack - Spit Reserve west",-33.806509,151.245951,POINT,,"Spit Reserve west",,Mosman,NSW,2088,,
1499,"Bicycle rack - Balmoral Park",-33.830616,151.253957,POINT,,"Balmoral Park",,Mosman,NSW,2088,,
1500,"Bicycle rack - Zoo entrance",-33.842058,151.243068,POINT,,"Bradleys Head Road",,Mosman,NSW,2088,,
1501,"Bicycle rack - Athol Wharf",-33.845868,151.239677,POINT,,"Athol Wharf Road",,Mosman,NSW,2088,,
1502,"Bicycle rack - Musgrave St Wharf",-33.838301,151.232869,POINT,,"Avenue Road",,Mosman,NSW,2088,,
1503,"Proposed bicycle rack - Drill Hall Common",-33.8363,151.249,POINT,,"Cross Street",,Mosman,NSW,2088,<p>Proposed</p>,
1504,"Proposed bicycle rack - Drill Hall Common",-33.8365,151.248,POINT,,"Cross Street",,Mosman,NSW,2088,<p>Proposed</p>,
