CSA2010,totalpop10,male10,female10,peraa10,perwhite10,perna10,perasi10,perpac10,per2m10,perother10,perhisp10,age1810,age2410,age4410,age6410,age6510,hhs10,fam10,hhsize10,hh25inc10,hh40inc10,hh60inc10,hh75inc10,hhmore7510,mhhi10,racdiv10
Allendale/Irvington/S. Hilton,16217,7246,8971,88.54,8.69,0.35,0.46,0.02,1.5,0.43,1.29,25.01,10.25,24.16,27.75,12.82,6098,35.47,2.64,39.270000000000003,17.14,18.420000000000002,6.2,18.96,33563.12,22.857310776595064
Beechfield/Ten Hills/West Hills,12264,5566,6698,79.28,17.22,0.19,0.85,0.07,1.92,0.47,1.59,23.19,10.16,27.45,28.74,10.46,5076,33.159999999999997,2.4,21.6,18.2,21.82,10.4,27.97,50780.92,36.23230490451774
Belair-Edison,17416,7891,9525,87.3,10.17,0.21,0.53,0,1.33,0.46,1.22,27.12,10.92,26.29,27.73,7.95,6174,39.86,2.9,25.14,22.66,21.52,9.81,20.87,42920.83,24.608122063964622
Brooklyn/Curtis Bay/Hawkins Point,14243,6981,7262,36.46,52.07,0.58,1.78,0.01,4.91,4.19,9.789999999999999,28.39,11.06,29.99,23.49,7.08,5204,38.47,2.61,52.52,17.649999999999999,11.71,7.85,10.28,32888.5,66.706878048786635
Canton,8100,4011,4089,4.15,88.85,0.17,3.4,0.07,1.67,1.69,4.99,7.09,10.49,53,18.48,10.94,4310,8.56,1.86,13.69,8.119999999999999,15.17,13.1,49.92,74685.14,28.275434321299798
Cedonia/Frankford,23557,10788,12769,79.09,15.6,0.31,2.27,0.01,2.12,0.59,1.97,24.49,11.56,27.53,27.76,8.66,9348,33.9,2.54,27.28,23.96,20.81,10.83,17.13,38969.08,37.478770163096307
Cherry Hill,8202,3343,4859,95.74,1.74,0.2,0.24,0.01,1.33,0.73,1.6,35.700000000000003,12.14,23.79,20,8.380000000000001,3145,44.96,2.57,59.29,18.239999999999998,10.09,6.74,5.64,18602.22,11.18019084328099
Chinquapin Park/Belvedere,7756,3527,4229,69.62,24.17,0.37,1.73,0.13,2.09,1.88,3.71,21.33,11.06,28.24,27.93,11.45,3359,28.91,2.26,26.31,17.47,19.29,8.65,28.28,44659.56,49.5364472574364
Claremont/Armistead,8231,3717,4514,53.66,35.9,0.97,0.55,0.12,3.2,5.6,11.38,26.83,10.42,28.78,24.47,9.5,3419,34.83,2.41,39.67,18.88,17.510000000000002,10.6,13.34,33236.03,66.714527253778499
Clifton-Berea,9874,4473,5401,96.93,1.17,0.25,0.26,0,1.16,0.21,1.03,25.5,10.46,22.45,26.08,15.51,3529,34.29,2.83,47.61,23.17,15.77,5.13,8.32,26147.87,7.949462395291995
Cross-Country/Cheswolde,13034,5956,7078,20.55,73.38,0.09,3.69,0.08,1.36,0.84,2.25,27.47,9.789999999999999,23.79,19.760000000000002,19.2,5341,27.2,2.44,19.11,15.16,19.04,13.5,33.19,56275.65,44.346909274756619
Dickeyville/Franklintown,4101,1733,2368,88.73,8.710000000000001,0.27,0.46,0,1.1,0.73,1.88,26.55,11.7,29.36,23.73,8.66,1877,33.46,2.18,38.01,20.309999999999999,19.32,6.67,15.7,33707,23.430563678973172
Dorchester/Ashburton,11786,5238,6548,96.64,1.47,0.26,0.31,0.02,0.98,0.32,1.02,21.62,9.59,22.93,28.93,16.940000000000001,4565,30.71,2.58,26.24,23.71,17.07,12.49,20.5,41474.06,8.466653340164198
Downtown/Seton Hill,6446,3164,3282,37.5,41.81,0.31,16.04,0.09,3.15,1.1,4.47,8.02,20.56,50.7,16.93,3.8,3676,8.51,1.55,47.14,15.68,16.78,6.84,13.55,33873.68,68.798535030080103
Edmondson Village,7900,3478,4422,97.1,0.87,0.38,0.08,0.05,1.33,0.19,0.9,23.48,11.22,21.63,26.71,16.96,2875,34.54,2.72,28.31,19.829999999999998,23.37,9.68,18.8,40121.75,7.383990395834406
Fells Point,9039,4613,4426,8.039999999999999,76.75,0.51,4.6,0.08,3.33,6.69,15.12,9.720000000000001,11.32,51.74,19.5,7.71,4717,11.15,2,21.04,10.64,15.06,10.36,42.9,64113.16,55.582098922761489
Forest Park/Walbrook,9849,4469,5380,95.63,2.3,0.25,0.14,0.01,1.32,0.34,1.27,22.24,10.7,23.32,29.42,14.32,3943,30.33,2.47,36.57,16.190000000000001,18.29,9.81,19.13,36858.6,10.780681974378471
Glen-Falstaff,14914,6783,8131,63.37,29.36,0.36,1.41,0.22,1.8,3.48,5.73,22.01,9.31,23.2,27.61,17.88,6414,26.52,2.32,34.42,19.23,18.100000000000001,8.699999999999999,19.54,35785.18,56.474320816514577
Greater Charles Village/Barclay,16391,8528,7863,35.020000000000003,46.15,0.31,13.5,0.1,3.29,1.64,4.79,8.26,33.869999999999997,30.68,19.95,7.25,7040,10.74,1.98,39.82,14.5,16.34,7.44,21.91,31658.96,67.845241971902539
Greater Govans,10681,4766,5915,91.28,5.73,0.47,0.5,0.03,1.48,0.51,1.35,24.43,10.029999999999999,25.64,27.13,12.77,4073,33.19,2.61,36,20.07,17.55,8.61,17.77,36069.82,18.565472449960051
Greater Mondawmin,9322,4044,5278,96.72,1.19,0.23,0.19,0.03,1.28,0.36,0.92,21.2,15.54,21.99,25.96,15.31,3466,29.26,2.49,32.92,21.55,15.6,11.84,18.09,37034.48,8.152599536778372
Greater Roland Park/Poplar Hill,7377,3532,3845,7.94,79.19,0.22,9.84,0.03,2.22,0.56,2.58,18.920000000000002,6.51,25.24,30.93,18.399999999999999,3398,22.81,1.99,10.67,11.84,8.92,7.73,60.85,96854.47,38.91369612151707
Greater Rosemont,19259,8783,10476,97.06,0.73,0.23,0.18,0.02,1.53,0.25,0.97,26.14,11.04,22.31,27.64,12.87,6893,34.4,2.79,42.99,23.51,16.13,6.73,10.64,28810.39,7.597389515230746
Greenmount East,8184,3737,4447,96.22,1.71,0.24,0.23,0.04,1.23,0.32,0.93,25.37,10.81,21.7,29.85,12.27,3115,33.39,2.67,53.04,21.96,11.99,6.89,6.12,23055.99,9.082621318016326
