name,type,zipCode,neighborhood,councilDistrict,policeDistrict,Location 1
Christian Memorial Church,Church,21217,Easterwood,7,WESTERN,"2001 NORTH AVE
Baltimore, MD
"
Har Sinai Church Of Christ,Church,21231,Fells Point,1,SOUTHEASTERN,"300 BROADWAY
Baltimore, MD
"
Lords Church,Church,21215,Central Park Heights,6,NORTHWESTERN,"5010 PARK HEIGHTS AVE
Baltimore, MD
"
Hallelujah United Church Of God,Church,21215,Arlington,5,NORTHWESTERN,"3606 ROGERS AVE
Baltimore, MD
"
Fourth Mount Zion Baptist Church,Church,21216,Hanlon-Longwood,7,NORTHWESTERN,"2504 HILTON ST
Baltimore, MD
"
Church Of The Living God,Church,21223,Penrose/Fayette Street Outreach,9,WESTERN,"2402 FAYETTE ST
Baltimore, MD
"
Way Of The Cross Church,Church,21212,Wilson Park,4,NORTHERN,"4303 OLD YORK RD
Baltimore, MD
"
Rising Zion Baptist Church Inc,Church,21213,Broadway East,13,EASTERN,"2300 LLEWELYN AVE
Baltimore, MD
"
First Baptist Church Of Baltimore,Church,21207,Dorchester,5,NORTHWESTERN,"4200 LIBERTY HEIGHTS AVE
Baltimore, MD
"
Pleasant Rock Baptist Church,Church,21230,Washington Village,10,SOUTHERN,"1099 SCOTT ST
Baltimore, MD
"
"God First Ministries, Inc.",Church,21217,Madison Park,11,CENTRAL,"1701 MADISON AVE
Baltimore, MD
"
Sharp Street Memorial U.M.C.,Church,21217,Upton,11,CENTRAL,"1206 ETTING ST
Baltimore, MD
"
New Christian Fellowship Baptist Church,Church,21215,Central Park Heights,6,NORTHWESTERN,"4857 REISTERSTOWN RD
Baltimore, MD
"
Guiding Light Baptist Church,Church,21215,Greenspring,6,NORTHERN,"2621 OSWEGO AVE
Baltimore, MD
"
Saint Bartholomew's Church,Church,21229,Ten Hills,8,SOUTHWESTERN,"4711 EDMONDSON AVE
Baltimore, MD
"
Pleasant Hope Baptist Church,Church,21212,Rosebank,4,NORTHERN,"430 BELVEDERE AVE
Baltimore, MD
"
Pleasant Hope Baptist Church,Church,21212,Rosebank,4,NORTHERN,"430 BELVEDERE AVE
Baltimore, MD
"
Mount Tabor Baptist Church,Church,21213,Broadway East,12,EASTERN,"1719 OLIVER ST
Baltimore, MD
"
Solid Rock Church Of Christ,Church,21229,Rognel Heights,8,SOUTHWESTERN,"4315 SIDEHILL RD
Baltimore, MD
"
Canton United Methodist Church,Church,21224,Canton,1,SOUTHEASTERN,"1000 ELLWOOD AVE
Baltimore, MD
"
Bethany Baptist Church,Church,21230,Mount Winans,10,SOUTHERN,"2616 RIDGELY ST
Baltimore, MD
"
True Vine Christian Center,Church,21223,Carrollton Ridge,9,SOUTHERN,"2001 FREDERICK AVE
Baltimore, MD
"
Holy Cross Episcopal Church,Church,21223,Millhill,9,SOUTHWESTERN,"433 MILLINGTON AVE
Baltimore, MD
"
Epiphany Lutheran Church,Church,21206,Cedmont,2,NORTHEASTERN,"4301 RASPE AVE
Baltimore, MD
"
Saint James Episcopal Church,Church,21217,Sandtown-Winchester,11,WESTERN,"1020 LAFAYETTE AVE
Baltimore, MD
"
Wilkens Avenue Mennonite Church,Church,21223,New Southwest/Mount Clare,9,SOUTHERN,"1616 WILKENS AVE
Baltimore, MD
"
Life Celebration Worship Center,Church,21223,Carrollton Ridge,9,SOUTHWESTERN,"630 PULASKI ST
Baltimore, MD
"
Greater New Saint John Baptist Church,Church,21213,Middle East,12,EASTERN,"1108 WOLFE ST
Baltimore, MD
"
Saint John Baptist Church,Church,21231,Middle East,13,EASTERN,"2223 JEFFERSON ST
Baltimore, MD
"
Perkins Square Baptist Church,Church,21223,Rosemont Homeowners/Tenants,9,WESTERN,"2500 EDMONDSON AVE
Baltimore, MD
"
New Zion Baptist Church Inc,Church,21216,Mosher,9,WESTERN,"819 DUKELAND ST
Baltimore, MD
"
Fulton Baptist Church,Church,21217,Penn North,7,WESTERN,"1630 NORTH AVE
Baltimore, MD
"
University Baptist Church,Church,21218,Charles Village,14,NORTHERN,"3501 CHARLES ST
Baltimore, MD
"
Bilingual Christian Church,Church,21205,Pulaski Industrial Area,2,SOUTHEASTERN,"6000 ERDMAN AVE
Baltimore, MD
"
The Power House,Church,21223,Washington Village,9,SOUTHERN,"1352 JAMES ST
Baltimore, MD
"
Wilson Park Holy Church Of Power,Church,21218,Coldstream Homestead Montebello,14,NORTHEASTERN,"2654 POLK ST
Baltimore, MD
"
