blockLot,fullAddress,neighborhood,councilDistrict,policeDistrict,Location 1
5130 019B,0,EVESHAM PARK,4,NORTHERN,"(39.36641122, -76.60923528)"
4843J022G,0,NORTH ROLAND PARK/POPLAR HILL,5,NORTHERN,"(39.36705913, -76.63234321)"
6066 002,5521 FRANKFORD AVE,FRANKFORD,2,NORTHEASTERN,"(39.32195625, -76.54171844)"
7364 008,0,FAIRFIELD AREA,10,SOUTHERN,"(39.23725985, -76.5802659)"
4138 009,1656 ABBOTSTON ST,COLDSTREAM HOMESTEAD MONTEBELLO,14,NORTHEASTERN,"(39.32228032, -76.5931578)"
1669 068,406 N DUNCAN ST,CARE,13,EASTERN,"(39.29583961, -76.58719554)"
4622 010,4705 PARK HEIGHTS AVE,CENTRAL PARK HEIGHTS,6,NORTHWESTERN,"(39.34455027, -76.67015404)"
2255 034,50 S MORLEY ST,SAINT JOSEPHS,8,SOUTHWESTERN,"(39.28570746, -76.67547716)"
6587A016,0,CANTON INDUSTRIAL AREA,1,SOUTHEASTERN,"(39.27728219, -76.55562352)"
0172 016,930 W LEXINGTON ST,POPPLETON,9,WESTERN,"(39.29119207, -76.63333204)"
0010 034,1620 PRESBURY ST,SANDTOWN-WINCHESTER,7,WESTERN,"(39.30814214, -76.64466562)"
6049 054,0,FRANKFORD,2,NORTHEASTERN,"(39.32427308, -76.53643278)"
2140 011,2643 1/2 FREDERICK AVE,MILLHILL,9,SOUTHWESTERN,"(39.28111385, -76.65858085)"
3350D100,0,PARKLANE,6,NORTHERN,"(39.34183536, -76.66358449)"
1529 084A,1201 1/2 N BROADWAY,MIDDLE EAST,12,EASTERN,"(39.30408267, -76.59431411)"
1158 085,1223 HOLBROOK ST,OLIVER,12,EASTERN,"(39.30464384, -76.60275983)"
1143 043,1316 VALLEY ST,JOHNSTON SQUARE,12,EASTERN,"(39.30582559, -76.60541488)"
3357F002,4303 EDGEHURST ROAD,WOODBERRY,6,NORTHERN,"(39.33987495, -76.65609052)"
1138 066,1618 E HOFFMAN ST,OLIVER,12,EASTERN,"(39.30667986, -76.5955704)"
8393N008,2111 N FOREST PARK AVE,WAKEFIELD,8,SOUTHWESTERN,"(39.3107388, -76.70699896)"
7364 020,3322 FAIRFIELD ROAD,FAIRFIELD AREA,10,SOUTHERN,"(39.23752032, -76.57971493)"
2550A019,4501 SCARLET OAK LANE,UPLANDS,8,SOUTHWESTERN,"(39.29086387, -76.6920881)"
6135B200,3808 STRAWBERRY FIELD LANE,ORCHARD RIDGE,13,NORTHEASTERN,"(39.31439607, -76.55971627)"
8237 018,3817 HILLSDALE ROAD,HOWARD PARK,5,NORTHWESTERN,"(39.33512026, -76.69182815)"
6135B214,3905 SINCLAIR LANE,ORCHARD RIDGE,13,NORTHEASTERN,"(39.31539924, -76.55856163)"
0155 040,1121 W MULBERRY ST,POPPLETON,9,WESTERN,"(39.29308881, -76.63619019)"
0035 052,1364 N CALHOUN ST,SANDTOWN-WINCHESTER,7,WESTERN,"(39.30495783, -76.6407169)"
2292 016,511 LYNDHURST ST,ALLENDALE,8,SOUTHWESTERN,"(39.29295198, -76.68027854)"
1099B001,1216 E LAFAYETTE AVE,OLIVER,12,EASTERN,"(39.31059798, -76.60182903)"
