Data Category,Service Name,Table Description,REST URL,WMS URL,WFS URL
Infrastructure,ABC_LICENSE,"Point geometry with attributes displaying businesses in the City of Baton Rouge and Parish of East Baton Rouge, Louisiana that have been licensed to sell, serve or dispense alcoholic beverages.",http://maps.brgov.com/gis/rest/services/Infrastructure/ABC_License/MapServer,http://maps.brgov.com/gis/services/Infrastructure/ABC_License/MapServer/WmsServer?version=1.3.0,http://maps.brgov.com/gis/services/Infrastructure/ABC_License/MapServer/WFSServer
Map Reference,ADDRESS,"Point geometry with attributes displaying addresses in East Baton Rouge Parish, Louisiana.",http://maps.brgov.com/gis/rest/services/Map_Reference/Address/MapServer,http://maps.brgov.com/gis/services/Map_Reference/Address/MapServer/WmsServer?version=1.3.0,http://maps.brgov.com/gis/services/Map_Reference/Address/MapServer/WFSServer
Map Reference,ADDRESS_LOOKUP,"Point geometry with attributes displaying addresses in East Baton Rouge Parish, Louisiana.",http://maps.brgov.com/gis/rest/services/Map_Reference/Address_Lookup/MapServer,http://maps.brgov.com/gis/services/Map_Reference/Address_Lookup/MapServer/WmsServer?version=1.3.0,http://maps.brgov.com/gis/services/Map_Reference/Address_Lookup/MapServer/WFSServer
Infrastructure,ARTS_ENTERTAINMENT,"Point geometry with attributes displaying arts and entertainment type businesses in East Baton Rouge Parish, Louisiana.",http://maps.brgov.com/gis/rest/services/Infrastructure/Arts_Entertainment/MapServer,http://maps.brgov.com/gis/services/Infrastructure/Arts_Entertainment/MapServer/WmsServer?version=1.3.0,http://maps.brgov.com/gis/services/Infrastructure/Arts_Entertainment/MapServer/WFSServer
Infrastructure,ATTRACTION,"Point geometry with attributes business attractions in East Baton Rouge Parish, Louisiana.",http://maps.brgov.com/gis/rest/services/Infrastructure/Attraction/MapServer,http://maps.brgov.com/gis/services/Infrastructure/Attraction/MapServer/WmsServer?version=1.3.0,http://maps.brgov.com/gis/services/Infrastructure/Attraction/MapServer/WFSServer
Transportation,AVIATION,"Polygon geometry with attributes displaying Aviation facilities in East Baton Rouge Parish, Louisiana.",http://maps.brgov.com/gis/rest/services/Transportation/Aviation/MapServer,http://maps.brgov.com/gis/services/Transportation/Aviation/MapServer/WmsServer?version=1.3.0,http://maps.brgov.com/gis/services/Transportation/Aviation/MapServer/WFSServer
Transportation,BIKE_FACILITY,"Line geometry with attributes displaying bicycle facilities in East Baton Rouge Parish, Louisiana.",http://maps.brgov.com/gis/rest/services/Transportation/Bike_Facility/MapServer,http://maps.brgov.com/gis/services/Transportation/Bike_Facility/MapServer/WmsServer?version=1.3.0,http://maps.brgov.com/gis/services/Transportation/Bike_Facility/MapServer/WFSServer
Infrastructure,BREC_PARK,"Polygon geometry with attributes displaying BREC Parks in East Baton Rouge Parish, Louisiana.",http://maps.brgov.com/gis/rest/services/Infrastructure/BREC_Park/MapServer,http://maps.brgov.com/gis/services/Infrastructure/BREC_Park/MapServer/WmsServer?version=1.3.0,http://maps.brgov.com/gis/services/Infrastructure/BREC_Park/MapServer/WFSServer
Infrastructure,BRIDGE,"Polygon geometry displaying bridges in East Baton Rouge Parish, Louisiana. ",http://maps.brgov.com/gis/rest/services/Infrastructure/Bridge/MapServer,http://maps.brgov.com/gis/services/Infrastructure/Bridge/MapServer/WmsServer?version=1.3.0,http://maps.brgov.com/gis/services/Infrastructure/Bridge/MapServer/WFSServer
Cadastral,BUILDING_FOOTPRINT,"Polygon geometry displaying Building Footprints in East Baton Rouge Parish, Louisiana.",http://maps.brgov.com/gis/rest/services/Cadastral/Building_Footprint/MapServer,http://maps.brgov.com/gis/services/Cadastral/Building_Footprint/MapServer/WmsServer?version=1.3.0,http://maps.brgov.com/gis/services/Cadastral/Building_Footprint/MapServer/WFSServer
Infrastructure,BUSINESS,"Point geometry with attributes displaying business types in East Baton Rouge Parish, Louisiana.",http://maps.brgov.com/gis/rest/services/Infrastructure/Business/MapServer,http://maps.brgov.com/gis/services/Infrastructure/Business/MapServer/WmsServer?version=1.3.0,http://maps.brgov.com/gis/services/Infrastructure/Business/MapServer/WFSServer
Transportation,BUS_ROUTE,"Line geometry with attributes displaying bus routes in East Baton Rouge Parish, Louisiana.",http://maps.brgov.com/gis/rest/services/Transportation/Bus_Route/MapServer,http://maps.brgov.com/gis/services/Transportation/Bus_Route/MapServer/WmsServer?version=1.3.0,http://maps.brgov.com/gis/services/Transportation/Bus_Route/MapServer/WFSServer
Transportation,BUS_STOP,"Point geometry with attributes displaying bus stops in East Baton Rouge Parish, Louisiana.",http://maps.brgov.com/gis/rest/services/Transportation/Bus_Stop/MapServer,http://maps.brgov.com/gis/services/Transportation/Bus_Stop/MapServer/WmsServer?version=1.3.0,http://maps.brgov.com/gis/services/Transportation/Bus_Stop/MapServer/WFSServer
Demographic,CENSUS_BLOCK,"Polygon geometry with attributes displaying the 2010 Census blocks and population in East Baton Rouge Parish, Louisiana.",http://maps.brgov.com/gis/rest/services/Demographic/Census_Block/MapServer,http://maps.brgov.com/gis/services/Demographic/Census_Block/MapServer/WmsServer?version=1.3.0,http://maps.brgov.com/gis/services/Demographic/Census_Block/MapServer/WFSServer
