CIAPNO,DATE,TIME,CIUCR1,CIUCRDES,NEIGHBORHOOD,CIUCR1CAT,CENSUS TRACT,YEAR,INCIDENTS,geom
85005592,19850209,10,721,M/V THEFT-REC-O,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5049,1985,1,"(41.7435259035942, -72.7077991682373)"
85029071,19850703,900,511,BURG2-RES-NITE,BEHIND THE ROCKS,05* - BURGLARY,5049,1985,1,"(41.7435259035942, -72.7077991682373)"
85038934,19850830,2130,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5049,1985,1,"(41.7435259035942, -72.7077991682373)"
90021772,19900423,2114,401,ASSLT-1-GUN,BEHIND THE ROCKS,04* - AGGRAVATED ASSAULT,5049,1990,1,"(41.7435259035942, -72.7077991682373)"
90046012,19900822,2130,511,BURG2-RES-NITE,BEHIND THE ROCKS,05* - BURGLARY,5049,1990,1,"(41.7432753072811, -72.7080411001686)"
90062094,19901109,2100,304,ROBBERY-HANDS *STREET*,BEHIND THE ROCKS,03* - ROBBERY,5049,1990,1,"(41.7435259035942, -72.7077991682373)"
95009044,19950224,1700,664,LARC3-BUILDING,BEHIND THE ROCKS,06* - LARCENY,5049,1995,1,"(41.7432753072811, -72.7080411001686)"
95025094,19950528,1500,304,ROBBERY-HANDS *STREET*,BEHIND THE ROCKS,03* - ROBBERY,5049,1995,1,"(41.7435191944775, -72.7078615757422)"
95032126,19950705,1500,521,BURG3-RES-DAY,BEHIND THE ROCKS,05* - BURGLARY,5049,1995,1,"(41.7432753072811, -72.7080411001686)"
95045160,19950915,1213,301,ROBBERY-GUN *STREET*,BEHIND THE ROCKS,03* - ROBBERY,5049,1995,1,"(41.7435259035942, -72.7077991682373)"
95056521,19951116,1427,521,BURG3-RES-DAY,BEHIND THE ROCKS,05* - BURGLARY,5049,1995,1,"(41.7432753072811, -72.7080411001686)"
48402,20001011,1700,764,USE MV WO PERM,SOUTHWEST,07* - MOTOR VEHICLE THEFT,5048,2000,1,"(41.7335109461393, -72.6974865127891)"
47289,20001005,300,501,BURG1-RES-NITE,SOUTHWEST,05* - BURGLARY,5048,2000,1,"(41.7381878847681, -72.6985642758574)"
47855,20001007,2400,711,AUTO-THEFT-REC,SOUTHWEST,07* - MOTOR VEHICLE THEFT,5048,2000,1,"(41.7374803092133, -72.6969126374144)"
47912,20001009,1545,664,LARC3-BUILDING,SOUTHWEST,06* - LARCENY,5247,2000,1,"(41.7318430219864, -72.7137881873351)"
47922,20001009,1600,304,ROBBERY-HANDS *STREET*,SOUTHWEST,03* - ROBBERY,5247,2000,1,"(41.7327409052854, -72.7095987472271)"
47934,20001009,1640,655,LARC4-BICYCLE,SOUTHWEST,06* - LARCENY,5247,2000,1,"(41.7319085735903, -72.709741003144)"
48018,20001010,615,711,AUTO-THEFT-REC,SOUTHWEST,07* - MOTOR VEHICLE THEFT,5048,2000,1,"(41.7304917264922, -72.695317632434)"
48075,20001010,1629,414,ASSLT-2-HANDS,SOUTHWEST,04* - AGGRAVATED ASSAULT,5048,2000,1,"(41.7359776563746, -72.6958508941859)"
48177,20001010,2200,502,BURG1-RES-DAY,SOUTHWEST,05* - BURGLARY,5247,2000,1,"(41.7308248979764, -72.7122127423463)"
48215,20001011,1145,655,LARC4-BICYCLE,SOUTHWEST,06* - LARCENY,5247,2000,1,"(41.7277045761032, -72.7136517535207)"
50677,20001011,1500,645,LARC4-M/V PART-STO-PLATE,SOUTHWEST,06* - LARCENY,5247,2000,1,"(41.7254181612059, -72.7145365643561)"
48303,20001011,1632,521,BURG3-RES-DAY,SOUTHWEST,05* - BURGLARY,5048,2000,1,"(41.7388005933577, -72.6975190916377)"
48511,20001012,900,521,BURG3-RES-DAY,SOUTHWEST,05* - BURGLARY,5247,2000,1,"(41.7284020229054, -72.7096788447884)"
48608,20001012,1200,645,LARC4-M/V PART-STO-PLATE,SOUTHWEST,06* - LARCENY,5247,2000,1,"(41.7305486122363, -72.7128368504006)"
49447,20001017,650,645,LARC4-M/V PART-STO-PLATE,SOUTHWEST,06* - LARCENY,5048,2000,1,"(41.7291879163464, -72.700821252824)"
50180,20001022,240,511,BURG2-RES-NITE,SOUTHWEST,05* - BURGLARY,5048,2000,1,"(41.7391724036734, -72.6974551963403)"
50470,20001023,2100,635,LARC4-FROM M/V,SOUTHWEST,06* - LARCENY,5048,2000,1,"(41.7388502941291, -72.6970583008927)"
50415,20001023,2101,701,M/V-THEFT-AUTO,SOUTHWEST,07* - MOTOR VEHICLE THEFT,5247,2000,1,"(41.7320434093913, -72.7134143877372)"
50576,20001024,730,511,BURG2-RES-NITE,SOUTHWEST,05* - BURGLARY,5048,2000,1,"(41.7361595365435, -72.6967401447329)"
50546,20001024,1430,521,BURG3-RES-DAY,SOUTHWEST,05* - BURGLARY,5048,2000,1,"(41.736535506963, -72.6931460291049)"
50736,20001025,1409,521,BURG3-RES-DAY,SOUTHWEST,05* - BURGLARY,5247,2000,1,"(41.7280933373503, -72.7093273515162)"
50901,20001026,730,521,BURG3-RES-DAY,SOUTHWEST,05* - BURGLARY,5048,2000,1,"(41.7343122921558, -72.6975066995757)"
50926,20001026,1445,521,BURG3-RES-DAY,SOUTHWEST,05* - BURGLARY,5048,2000,1,"(41.7291300010964, -72.6993714816653)"
51380,20001029,1532,521,BURG3-RES-DAY,SOUTHWEST,05* - BURGLARY,5048,2000,1,"(41.7345579617007, -72.6980088978636)"
51781,20001031,1130,645,LARC4-M/V PART-STO-PLATE,SOUTHWEST,06* - LARCENY,5247,2000,1,"(41.7317628763256, -72.7138304669271)"
59873,20001101,0,685,LARC4-MISCELL,SOUTHWEST,06* - LARCENY,5048,2000,1,"(41.7373948729692, -72.6972394837729)"
51918,20001101,1300,665,LARC4-BUILDING,SOUTHWEST,06* - LARCENY,5247,2000,1,"(41.7286085641643, -72.7092782566974)"
51972,20001101,1628,521,BURG3-RES-DAY,SOUTHWEST,05* - BURGLARY,5247,2000,1,"(41.7254181612059, -72.7145365643561)"
52045,20001101,2030,635,LARC4-FROM M/V,SOUTHWEST,06* - LARCENY,5048,2000,1,"(41.7328872236365, -72.6936765739129)"
52406,20001103,0,645,LARC4-M/V PART-STO-PLATE,SOUTHWEST,06* - LARCENY,5247,2000,1,"(41.7263035858345, -72.7119784143367)"
52285,20001103,400,635,LARC4-FROM M/V,SOUTHWEST,06* - LARCENY,5048,2000,1,"(41.7291879163464, -72.700821252824)"
53222,20001108,1649,524,BURG3-DAY-ATT-RES,SOUTHWEST,05* - BURGLARY,5247,2000,1,"(41.7261773203618, -72.7145865198)"
