blms_id,blms_parcel,blms_loc_no,blms_loc_street,blms_dba,bldt_lic_text2,bldt_lic_text3,bldt_lic_text6,bldt_lic_text7,geom
10002               ,299816018                     ,75,AIRPORT RD               ,DUNKIN' DONUTS                          ,FOOD - CLASS 3                ,DONUT SHOP                    ,SEATING CAPACITY 14           ,                              ,
10004               ,299816017                     ,85,AIRPORT RD               ,CHRIS'S PIZZA AND DELI                  ,FOOD - CLASS 4                ,BAKERY                        ,SEATING CAPACITY = 3          ,                              ,
10005               ,299690002                     ,90,AIRPORT RD               ,WENDY'S OLD FASHIONED HAMBURGERS        ,FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY  3           ,                              ,
10008               ,221239209                     ,256,ALBANY AV                ,CENTER MARKET                           ,FOOD - CLASS 3                ,GROCERY                       ,                              ,                              ,
10014               ,220222036                     ,550,ALBANY AV                ,R & D SERVICE CENTER                    ,FOOD - CLASS 1                ,                              ,                              ,                              ,
10025               ,199219186                     ,605,ALBANY AV                ,TONY'S SERVICE                          ,FOOD - CLASS 1                ,CONVENIENCE                   ,                              ,                              ,
10038               ,176199191                     ,1062,ALBANY AV                ,CROSS ROADS SUPERMARKET                 ,FOOD - CLASS 2                ,FOOD SERVICE                  ,                              ,                              ,
10045               ,245333075                     ,121,ALLYN ST                 ,ALADDIN II HALAL                        ,FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY 33           ,                              ,
10047               ,176194074                     ,1291,ALBANY AV                ,99 CENT PLUS BARGAINS                   ,FOOD - CLASS 1                ,VARIETY                       ,                              ,                              ,
10049               ,176194074                     ,1291,ALBANY AV                ,LOK CHUNG RESTAURANT                    ,FOOD - CLASS 4                ,RESTAURANT                    ,                              ,                              ,
10050               ,176194074                     ,1291,ALBANY AV                ,JAM SKE'S RESTAURANT                    ,FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY 8            ,                              ,
10068               ,245333072                     ,191,ANN ST                   ,THE MANSION                             ,FOOD - CLASS 2                ,CAFE'                         ,SEATING CAPACITY 30           ,                              ,
10069               ,223279007                     ,628,ASYLUM AV                ,CAPITOL VIEW DELI                       ,FOOD - CLASS 3                ,DELICATESSAN                  ,SEATING CAPACITY 2            ,                              ,
10084               ,246346025                     ,65,ASYLUM ST                ,SUBWAY 26166                            ,FOOD - CLASS 4                ,RESTAURANT                    ,                              ,                              ,
10085               ,245346125                     ,93,ASYLUM ST                ,FENG ASIAN BISTRO                       ,FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY 4            ,LIQUOR                        ,
10086               ,245333068                     ,338,ASYLUM ST                ,ANN HOWARD CATERING                     ,FOOD - CLASS 4                ,CATERER                       ,                              ,                              ,
10088               ,245340100                     ,185,ASYLUM ST                ,AU BON PAIN                             ,FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY 149          ,                              ,
10089               ,245340100                     ,185,ASYLUM ST                ,"MAX DOWNTOWN, LLC                       ",FOOD - CLASS 3                ,RESTAURANT                    ,SEATING CAPACITY 4            ,LIQUOR                        ,
10090               ,245345121                     ,114,ASYLUM ST                ,MCKINNON'S CAFE                         ,FOOD - CLASS 4                ,CAFE'                         ,SEATING CAPACITY 75           ,LIQUOR                        ,
10091               ,245340100                     ,185,ASYLUM ST                ,STARBUCKS COFFEE #7306                  ,FOOD - CLASS 3                ,COFFEE SHOP                   ,                              ,                              ,
10092               ,245334062                     ,275,ASYLUM ST                ,HIGH SCHOOL INC                         ,FOOD - CLASS 2                ,SCHOOL                        ,SEATING CAPACITY 80           ,                              ,
10095               ,245333067                     ,350,ASYLUM ST                ,BLACK EYED SALLY'S                      ,FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY 160          ,LIQUOR                        ,
10099               ,245340100                     ,185,ASYLUM ST                ,YOGI'S DAIRY BAR                        ,FOOD - CLASS 3                ,RESTAURANT                    ,                              ,                              ,
10009               ,243243047                     ,150,ALBANY AV                ,AQUI ME QUEDO II                        ,FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY 60           ,LIQUOR                        ,
10007               ,221239210                     ,236,ALBANY AV                ,ERNIE'S MARKET                          ,FOOD - CLASS 2                ,GROCERY                       ,                              ,                              ,
10003               ,276690149                     ,70,AIRPORT RD               ,BURGER KING #895                        ,FOOD - CLASS 3                ,RESTAURANT                    ,SEATING CAPACITY 2            ,                              ,
10001               ,230658193                     ,236,ADELAIDE ST              ,MAPLE GIANT GRINDER & PIZZA             ,FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY 30           ,                              ,
10105               ,254791119                     ,2,BALDWIN ST               ,BRITO GROCERY                           ,FOOD - CLASS 1                ,GROCERY                       ,                              ,                              ,
10103               ,240118050                     ,136,BARBOUR ST               ,KARINAS GROCERY STORE                   ,FOOD - CLASS 3                ,GROCERY                       ,                              ,                              ,
10100               ,240162026                     ,77,BARBOUR ST               ,"COZY SPOT, LLC                          ",FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY 39           ,                              ,
10081               ,269346002                     ,17,ASYLUM ST                ,KOJI YAKITORI SAKE BAR                  ,FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY 74           ,                              ,
10080               ,269346002                     ,21,ASYLUM ST                ,DUNKIN DONUTS                           ,FOOD - CLASS 3                ,DONUT SHOP                    ,SEATING CAPACITY 6            ,                              ,
10071               ,201269034                     ,690,ASYLUM AV                ,THE HARTFORD NORTH PLAZA                ,FOOD - CLASS 4                ,FOOD SERVICE                  ,SEATING CAPACITY 5            ,                              ,
10070               ,201269034                     ,690,ASYLUM AV                ,THE HARTFORD HOME OFFICE                ,FOOD - CLASS 4                ,CAFETERIA                     ,SEATING CAPACITY 5            ,                              ,
10067               ,177255077                     ,180,ASHLEY ST                ,ASHLEY MARKET & DELI                    ,FOOD - CLASS 2                ,GROCERY                       ,                              ,                              ,
10066               ,200263040                     ,99,ASHLEY ST                ,SIGOURNEY MARKET                        ,FOOD - CLASS 3                ,GROCERY                       ,                              ,                              ,
10134               ,171053088                     ,479,BLUE HILLS AV            ,CVS PHARMACY #2099                      ,FOOD - CLASS 1                ,PHARMACY                      ,                              ,                              ,
10136               ,170028169                     ,630,BLUE HILLS AV            ,SCOTT'S JAMAICAN BAKERY                 ,FOOD - CLASS 4                ,BAKERY                        ,                              ,                              ,
10063               ,270462027                     ,85,ARCH ST                  ,ARCH STREET TAVERN                      ,FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY = 120        ,LIQUOR                        ,
10138               ,170024161                     ,651,BLUE HILLS AV            ,WEI MEI CHINESE RESTAURANT              ,FOOD - CLASS 4                ,RESTAURANT                    ,                              ,                              ,
10140               ,170024161                     ,655,BLUE HILLS AV            ,COLLADO FOOD MARKET                     ,FOOD - CLASS 2                ,GROCERY                       ,                              ,                              ,
10141               ,169011075                     ,691,BLUE HILLS AV            ,CRAYONS AND NUMBERS DAY CARE            ,FOOD - CLASS 3                ,DAY CARE                      ,SEATING CAPACITY  12          ,                              ,
10143               ,169014056                     ,671,BLUE HILLS AV            ,MR. PIZZA                               ,FOOD - CLASS 4                ,RESTAURANT                    ,                              ,                              ,
10146               ,169014057                     ,679,BLUE HILLS AV            ,NUNEZ MINI MARKET                       ,FOOD - CLASS 1                ,GROCERY                       ,                              ,                              ,
10057               ,223330032                     ,187,ALLYN ST                 ,BLACK BEAR SALOON                       ,FOOD - CLASS 4                ,SPORTS BAR                    ,                              ,LIQUOR                        ,
10148               ,300817011                     ,165,BRAINARD RD              ,U.S.S. CHOWDER POT IV LTD.              ,FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY 800          ,LIQUOR                        ,
10054               ,152185079                     ,1450,ALBANY AV                ,MR. SNAPPER SEAFOOD                     ,FOOD - CLASS 4                ,                              ,                              ,                              ,
10153               ,224431004                     ,360,BROAD ST                 ,THE OFFICERS CLUB OF CT                 ,FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY 120          ,LIQUOR                        ,
10155               ,225433009                     ,594,BROAD ST                 ,MARIA GROCERY                           ,FOOD - CLASS 2                ,GROCERY                       ,                              ,                              ,
10053               ,175187035                     ,1344,ALBANY AV                ,SCOTT'S JAMAICAN BAKERY                 ,FOOD - CLASS 4                ,BAKERY                        ,                              ,                              ,
10158               ,203429235                     ,593,BROAD ST                 ,DINERO GROCERY & NY PIZZA               ,FOOD - CLASS 4                ,GROCERY                       ,                              ,                              ,
10052               ,175193031                     ,1329,ALBANY AV                ,BLUE HILLS CAFE                         ,FOOD - CLASS 2                ,CAFE'                         ,SEATING CAPACITY 2            ,LIQUOR                        ,
10044               ,175197065                     ,1160,ALBANY AV                ,ALBANY GROCERY STORE                    ,FOOD - CLASS 2                ,GROCERY                       ,                              ,                              ,
10037               ,176200188                     ,1037,ALBANY AV                ,CHANNER'S SUNSHINE RESTAURANT           ,FOOD - CLASS 4                ,RESTAURANT                    ,                              ,                              ,
10171               ,220228110                     ,139,BROOK ST                 ,BROOK MARKET                            ,FOOD - CLASS 4                ,                              ,                              ,                              ,
10174               ,253675179                     ,94,BROWN ST                 ,LAROSA MARKET PLACE                     ,FOOD - CLASS 4                ,DELICATESSAN                  ,                              ,                              ,
10034               ,176200185                     ,1015,ALBANY AV                ,MAMA'S PLACE                            ,FOOD - CLASS 3                ,RESTAURANT                    ,SEATING CAPACITY 18           ,                              ,
10033               ,176200185                     ,1011,ALBANY AV                ,FIRST WOK KITCHEN                       ,FOOD - CLASS 4                ,RESTAURANT                    ,                              ,                              ,
10180               ,219224171                     ,215,CAPEN ST                 ,"DR GROCERY, LLC                         ",FOOD - CLASS 2                ,GROCERY                       ,                              ,                              ,
10029               ,198203065                     ,912,ALBANY AV                ,ALBANY AVENUE VARIETY                   ,FOOD - CLASS 1                ,VARIETY                       ,                              ,                              ,
10184               ,247443023                     ,166,CAPITOL AV               ,HORACE BUSHNELL CTR/PERFORMING ARTS     ,FOOD - CLASS 2                ,THEATRE                       ,SEATING CAPACITY 5            ,LIQUOR                        ,
10185               ,224431013                     ,300,CAPITOL AV               ,LEGISLATIVE OFFICE BUILDING             ,FOOD - CLASS 4                ,CAFETERIA                     ,SEATING CAPACITY 230          ,                              ,
10026               ,198209112                     ,851,ALBANY AV                ,BERNICE RESTAURANT                      ,FOOD - CLASS 3                ,RESTAURANT                    ,SEATING CAPACITY 39           ,                              ,
10023               ,198215129                     ,779,ALBANY AV                ,KENTUCKY FRIED CHICKEN                  ,FOOD - CLASS 4                ,RESTAURANT                    ,                              ,                              ,
10108               ,239112045                     ,259,BARBOUR ST               ,C-TOWN SUPERMARKET                      ,FOOD - CLASS 4                ,GROCERY                       ,                              ,                              ,
10199               ,112373102                     ,1084,CAPITOL AV               ,BEACON CAFE                             ,FOOD - CLASS 3                ,CAFE'                         ,SEATING CAPACITY 56           ,LIQUOR                        ,
