LayerName,Link,Search
AddressPT,http://bit.ly/HartfordGisData_AddressPT_Rev,"Hartford, CT, Address, Location, Road Name, Street Name, mailing Address, Housing, Development"
BoundaryLineCity_Poly,http://bit.ly/HartfordGisData_TownLineCity,"Hartford , CT , Boundaries , Boundary, city line, Housing, Development"
Building Veranda Lines,http://bit.ly/HartfordGisData_BuildingVerandaLines,"Hartford , CT, Cadastral, Building Line, Veranda Line, Housing, Development"
CAMAGIS_Property_Details,http://bit.ly/HartfordGisData_CAMAGISPropertyDetails,"Hartford, CT, Parcel Data, CAMA, Assessor, Table, Housing, Development"
Census_2010_BlockGroup,http://bit.ly/HartfordGisData_Census2010_BlockGroup,"Hartford , CT , Block Groups , 2010, Community"
Census_2010_Blocks,http://bit.ly/HartfordGisData_Census2010_Blocks,"Hartford , CT , Blocks , Census , 2010, Community"
Census_2010_Tracts,http://bit.ly/HartfordGisData_Census2010_Tracts,"Hartford , CT , Tracts , Census , 2010, Community"
citywide_BikeRoutes,http://bit.ly/HartfordGisData_BikeRoutes,"Hartford, CT, planimetric, path, trail, bike path, bike trail, bike route Community"
citywide_BrownfieldSites,http://bit.ly/HartfordGisData_BrownfieldSites,"Hartford, CT, Brownfields, Housing, Development"
citywide_District_BusinessImprovementDistrict,http://bit.ly/HartfordGisData_BusinessImprovementDistrict,"Hartford , CT , District, Business, Improvement"
citywide_District_HstNatlD,http://bit.ly/HartfordGisData_NationalHistoricDistrict,"Hartford, CT Planning, Zoning, Zone, Historic District,Housing, Development"
citywide_Districts_LivableSustainableNeighborhood,http://bit.ly/HartfordGisData_LivableSustainableNeighborhoodDistricts,"Hartford , CT , Boundaries , Boundary, District, Neighborhood, Livable Sustainable Neighborhood,Housing, Development"
citywide_Districts_Nghbrhd,http://bit.ly/HartfordGisData_NeighborhoodDistrict,"Hartford , CT , Boundaries , Boundary, District, Neighborhood, Housing, Development"
citywide_Districts_NRZbnd_Nov2012,http://bit.ly/HartfordGisData_NRZBoundaries,"Hartford , CT , Boundaries , Boundary, District, NRZ, Neighborhood Revitalization Zone, Neighborhood, Housing, Development"
citywide_Districts_Sanitation,http://bit.ly/HartfordGisData_Sanitation,"Hartford , CT , sanitation, district, garbage, Community, Public Works"
citywide_Districts_Sch_High,http://bit.ly/HartfordGisData_HighSchoolDistricts,"Hartford, CT, school zone, education, Youth, Family"
citywide_FacadeWorkLabels,http://bit.ly/HartfordGisData_FacadeWorkLabels,"Hartford, CT, Housing, Development, Façade Work Labels"
citywide_FacadeWorkProperties,http://bit.ly/HartfordGisData_FacadeWorkProperties,"Hartford, CT, Housing, Development, Façade Properties"
citywide_HPD_Police_Stations,http://bit.ly/HartfordGisData_PoliceStations,"Hartford, CT, Public Safety, Police Department, Police, Police Stations, Law Enforcement, Public Safety"
citywide_Parks,http://bit.ly/HartfordGisData_Parks,"Hartford , CT , parks, Community, recreation"
citywide_RoadCenterline,http://bit.ly/HartfordGisData_RoadCenterlines,"Hartford , CT , Roads, road name , address range , street , road , centerline, transportation, Community"
