Neighborhood,Year,Gender_Male,Gender_Female,Grade_PK,Grade_KF,Grade_1,Grade_2,Grade_3,Grade_4,Grade_5,Grade_6,Grade_7,Grade_8,Grade_9,Grade_10,Grade_11,Grade_12,Race_American_Indian_Alaska_Native,Race_Asian,Race_Black/African American,Race_Hispanic/Latino,Race_Native_Hawaiian_or_Other_Pacific_Islander,Race_Two_or_More_Races,Race_White,Race_No Ethnicity/Race Defined
Asylum Hill,2010-2011,589,586,48,96,110,107,98,98,85,83,61,68,78,88,81,74,4,131,592,412,1,,35,
Asylum Hill,2011-2012,624,585,39,119,110,106,103,93,84,83,85,60,84,87,85,71,4,142,550,418,,58,37,
Barry Square,2010-2011,1225,1150,80,202,205,203,206,176,171,199,173,157,225,140,119,119,3,54,473,1748,,2,93,2
Barry Square,2011-2012,1214,1117,93,196,201,190,193,191,166,157,193,175,183,162,128,103,3,53,416,1662,2,71,124,
Behind The Rocks,2010-2011,858,785,70,124,120,137,119,128,136,132,145,121,109,101,88,113,3,8,278,1318,,,34,2
Behind The Rocks,2011-2012,837,741,89,120,117,104,130,116,122,130,129,137,134,91,95,64,5,12,245,1232,1,36,47,
Blue Hills,2010-2011,687,627,34,86,97,99,104,113,87,102,96,106,98,95,87,110,3,1,1148,146,,2,13,1
Blue Hills,2011-2012,701,588,53,73,84,97,92,104,96,95,101,102,126,79,99,88,3,1,1086,140,,45,14,
Clay-Arsenal,2010-2011,580,591,38,93,93,98,101,92,96,88,87,85,80,95,61,64,1,3,485,653,,2,26,1
Clay-Arsenal,2011-2012,569,593,33,110,96,91,87,104,76,100,82,86,93,74,74,56,1,2,457,641,1,29,31,
Downtown,2010-2011,73,52,11,4,7,11,8,6,3,16,9,13,9,11,7,10,,10,29,55,,2,29,
Downtown,2011-2012,76,55,15,11,5,7,11,7,5,9,15,10,12,9,8,7,1,13,25,48,,6,38,
Frog Hollow,2010-2011,911,827,90,148,160,143,117,126,137,143,136,146,112,110,86,84,,15,303,1374,,,46,
Frog Hollow,2011-2012,910,813,97,151,151,151,134,112,125,131,147,131,148,89,90,66,5,12,267,1351,,32,56,
North Meadows,2010-2011,1,1,,,,,,,,,,1,,1,,,,,1,1,,,,
North Meadows,2011-2012,,1,,,,,,,,,,,,,1,,,,1,,,,,
Northeast,2010-2011,989,914,56,159,160,169,144,167,132,147,149,153,116,127,117,107,2,6,1265,601,,1,27,1
Northeast,2011-2012,964,895,64,154,161,138,159,143,148,128,141,151,156,102,110,104,3,4,1145,601,,71,35,
Parkville,2010-2011,468,436,31,67,73,85,67,69,75,63,75,84,69,50,56,40,1,22,183,638,,,58,2
Parkville,2011-2012,503,438,37,98,68,62,81,71,66,76,69,75,75,61,52,50,2,23,169,652,,36,59,
Sheldon-Charter Oak,2010-2011,192,175,14,33,27,28,30,28,23,27,28,24,31,20,23,31,,3,99,258,,,7,
Sheldon-Charter Oak,2011-2012,201,163,26,33,33,23,23,24,32,21,25,26,30,25,22,21,2,4,97,236,,13,12,
South End,2010-2011,1089,1038,74,189,198,158,169,164,158,172,167,161,170,130,96,121,6,40,368,1389,1,3,319,1
South End,2011-2012,1053,999,72,190,181,176,144,157,161,147,174,159,174,114,118,85,7,33,322,1311,4,101,274,
South Green,2010-2011,253,253,22,53,43,42,33,37,38,27,37,30,43,41,25,35,1,33,95,336,,1,40,
South Green,2011-2012,270,246,23,56,54,42,42,33,32,40,26,36,39,33,35,25,1,30,86,336,,23,40,
South Meadows,2010-2011,9,18,2,1,4,5,2,,2,2,3,3,,2,1,,,,7,19,,,1,
South Meadows,2011-2012,15,27,5,7,1,5,4,4,2,5,2,3,2,,1,1,,2,9,23,,3,5,
South West,2010-2011,597,533,43,55,68,101,87,96,94,98,95,108,67,69,66,83,10,25,272,754,1,3,64,1
South West,2011-2012,530,502,30,69,55,59,97,83,91,90,92,91,91,52,69,63,11,25,236,684,2,22,52,
Upper Albany,2010-2011,532,514,20,79,77,84,86,85,83,66,76,82,83,83,67,75,4,5,845,175,1,3,13,
Upper Albany,2011-2012,502,497,34,73,94,75,85,78,59,78,66,65,79,78,73,62,4,4,774,157,1,40,19,
West End,2010-2011,329,309,35,65,48,50,32,53,38,49,51,54,52,37,32,42,1,11,249,290,,2,84,1
West End,2011-2012,325,307,43,51,69,44,47,30,55,49,42,47,48,41,36,30,,10,236,272,,32,82,
,2012-2013,,,,,,,,,,,,,,,,,,,,,,,,
