TowNum,Tow_Firm,Tow_Firm_Address,Tow_Firm_Phone,Vehicle_State,Vehicle_Plate,Vehicle_Year,Make,Model,Color,Tow_From_Address,Date,Time,geom
305649,CAPITOL AUTOMOTIVE LLC," 971 CAPITOL AV. HARTFORD,CT 06106",860-236-2602,CT,2ABJN4,2009,TOYOTA,COROLLA,GRAY,  66 STANWOOD ST,02242015,0015,"(41.7290532908071, -72.7135692841184)"
305652,"CORONA'S AUTO PARTS,INC.", 608 WETHERSFIELD AV. HARTFORD CT. 06114,860-296-5382,CT,1AERJ8,2004,MITSUBISHI,GALANT,RED, 234 WASHINGTON ST,02242015,0212,"(41.7550374137123, -72.6821989056352)"
305653,CROSS COUNTRY AUTO," 585 WINDOSR ST. HARTFORD, CT 06120",860-296-2826,CT,515ZOG,2006,ACURA,MDX,BLUE,CAPEN ST & MAIN ST,02242015,0302,"(41.7842631444255, -72.6750380276702)"
305654,,,860-296-2826,CT,2AENF8,2003,HONDA,CIVIC,SILVER, 967 ASYLUM AV,02242015,0226,"(41.7709161328927, -72.697277210001)"
305655,,,860-296-2826,CT,2AKEM0,2002,LEXUS,ES300,SILVER,  41 NILES ST,02242015,0354,"(41.7686247075419, -72.6962993108081)"
305656,,,860-296-2826,CT,0AATD3,2001,HONDA,ACCORD,BLACK, 393 WETHERSFIELD AV,02242015,0359,"(41.7450787932109, -72.6734475981565)"
305657,,,860-296-2826,TX,184YWK,2005,SUZUKI,FORENZA,GREEN, 210 FARMINGTON AV,02242015,0403,"(41.7683185211328, -72.6947135732866)"
305658,,,860-296-2826,ME,6321UM,1997,TOYOTA,CAMRY,TAN, 950 ASYLUM AV,02242015,0408,"(41.7712866261007, -72.696300731349)"
305659,FRIENDLY AUTO BODY & TOWING," 99 MEADOW ST.  HARTFORD, CT. 06114",860-296-8588,CT,394KDJ,2006,HONDA,CRV,RED,JENNINGS RD & I 91N ON RAMP,02242015,0549,"(41.7871194578913, -72.6563564314147)"
305660,METRO AUTOBODY & TOWING INC, 722 WETHERSFIELD AV  HARTFORD CT 06114,860-947-3062,CT,7ADAD3,1996,NISSAN,SENTRA,GRAY,JENNINGS RD & I 91N ON RAMP,02242015,0549,"(41.7871194578913, -72.6563564314147)"
