LOCATION,AREA
"Ala Moana Blvd., mauka side, in front of Doubletree Alana Waikiki Hotel",WAIKIKI
"Ala Moana Blvd., mauka side, in front of Dynasty Restaurant",WAIKIKI
"Ala Moana Blvd., mauka side, in front of Hawaiian Colony",WAIKIKI
"Ala Moana Blvd., mauka side, in front of Inn On The Park",WAIKIKI
"Ala Moana Blvd., mauka side, in front of Parkside Hotel",WAIKIKI
"Ala Moana Blvd., mauka side, in front of Todau Restaurant",WAIKIKI
"Ala Moana Blvd., mauka side, in front of Wailana Coffee Shop",WAIKIKI
"Ala Moana Blvd., mauka side, near Hobron, in front of ABC store",WAIKIKI
"Ala Moana Blvd., mauka side, near Kalakaua",WAIKIKI
"Ena Rd., DH side, in front of Chiba-Ken Restaurant",WAIKIKI
"Ena Rd., near Ala Moana Blvd., in front of Wailana Bldg.",WAIKIKI
"Ena Rd., near Hobron",WAIKIKI
"Hobron Ln., DH side, just makai of Ala Moana Blvd.",WAIKIKI
"Hobron Ln., DH side, just mauka of Ala Moana Blvd.",WAIKIKI
"Hobron Ln., Ewa side, in front of Red Lobster",WAIKIKI
"Hobron Ln., Ewa side, just mauka of Ala Moana Blvd.",WAIKIKI
"Hobron Ln., Ewa side, near Holomoana",WAIKIKI
"Hobron Ln., mauka side, in front of Food Pantry",WAIKIKI
"Kaiulani Ave., DH side, at mini park",WAIKIKI
"Kaiulani Ave., DH side, between Koa and Prince Edward",WAIKIKI
"Kaiulani Ave., DH side, in front of Crazy Shirts",WAIKIKI
"Kaiulani Ave., DH side, near Kalakaua",WAIKIKI
"Kaiulani Ave., Ewa side, in front of Ohana East Hotel",WAIKIKI
"Kalakaua Ave., makai side, across Foster Towers",WAIKIKI
"Kalakaua Ave., makai side, across Hawaiian Regent Hotel",WAIKIKI
"Kalakaua Ave., mauka side, in front of Macy's",WAIKIKI
"Kalakaua Ave., makai side, between Beachwalk and Lewers",WAIKIKI
"Kalakaua Ave., makai side, between Ena and Ala Moana",WAIKIKI
"Kalakaua Ave., makai side, in front of the Moana Hotel",WAIKIKI
"Kalakaua Ave., makai side, in front of the Moana Hotel towards the Outrigger Hotel",WAIKIKI
"Kalakaua Ave., makai side, just DH of Lewers",WAIKIKI
"Kalakaua Ave., makai side, just DH of Royal Hawaiian",WAIKIKI
"Kalakaua Ave., makai side, near Beachwalk",WAIKIKI
"Kalakaua Ave., makai side, near Ena, in front of Egg and Things",WAIKIKI
"Kalakaua Ave., makai side, near Kapahulu",WAIKIKI
"Kalakaua Ave., makai side, near Lewers, in front of First Hawaiian Bank",WAIKIKI
"Kalakaua Ave., makai side, near Liliuokalani, across Pacific Beach Hotel",WAIKIKI
"Kalakaua Ave., makai side, near Police Station",WAIKIKI
"Kalakaua Ave., makai side, near Saratoga",WAIKIKI
"Kalakaua Ave., makai side, near Seaside",WAIKIKI
"Kalakaua Ave., mauka side, across from Beachwalk",WAIKIKI
"Kalakaua Ave., mauka side, between Kaiulani and Uluniu",WAIKIKI
"Kalakaua Ave., mauka side, between Ohua and Paoakalani",WAIKIKI
"Kalakaua Ave., mauka side, between Pau and Keoniana",WAIKIKI
"Kalakaua Ave., mauka side, between Royal Hawaiian and Seaside",WAIKIKI
"Kalakaua Ave., mauka side, in front of Beachcomber Hotel",WAIKIKI
"Kalakaua Ave., mauka side, in front of Haagen-Daz",WAIKIKI
"Kalakaua Ave., mauka side, in front of International Market Place",WAIKIKI
"Kalakaua Ave., mauka side, in front of Pricess Kaiulani Hotel",WAIKIKI
"Kalakaua Ave., mauka side, just DH of Kaiulani",WAIKIKI
"Kalakaua Ave., mauka side, just DH of Kealohilani",WAIKIKI
"Kalakaua Ave., mauka side, just DH of Lewers",WAIKIKI
"Kalakaua Ave., mauka side, just DH of Uluniu",WAIKIKI
"Kalakaua Ave., mauka side, just Ewa of Lewers",WAIKIKI
