Department,Division,Fund,Object Code,FY 2012 Actual,FY 2013 Actual,FY 2014 Budget,FY 2015 Current Services,FY 2015 Budget Issues,FY 2015 Proposed Budget,Department Name,Division Name,Fund Name,Object Code Name
OP_BFS,BFS0300C,110,1101,652845,648445,871188,854868,0,854868,Budget and Fiscal Services,Administration,General Fund,Regular Pay
OP_BFS,BFS0300C,110,1102,0,0,0,0,0,0,Budget and Fiscal Services,Administration,General Fund,Non-Holiday Overtime Pay
OP_BFS,BFS0300C,110,1106,14197,19243,0,0,0,0,Budget and Fiscal Services,Administration,General Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_BFS,BFS0300C,110,1107,0,0,0,0,0,0,Budget and Fiscal Services,Administration,General Fund,Holiday Overtime Pay
OP_BFS,BFS0300C,110,1109,0,15010,0,0,0,0,Budget and Fiscal Services,Administration,General Fund,Temporary Assignment Pay
OP_BFS,BFS0300C,110,1118,0,0,0,3460,0,3460,Budget and Fiscal Services,Administration,General Fund,Misc Salary Adjustment
OP_BFS,BFS0300C,110,1120,0,0,0,0,0,0,Budget and Fiscal Services,Administration,General Fund,Vacancy Cut-Back(Budget)
OP_BFS,BFS0300C,110,,0,0,-447648,-77544,0,-77544,Budget and Fiscal Services,Administration,General Fund,Transfer to the Provision for Vacant Positions
OP_BFS,BFS0300C,110,1125,153554,0,0,0,0,0,Budget and Fiscal Services,Administration,General Fund,Personal Svcs-Contract Positions
OP_BFS,BFS0300C,110,1301,0,0,0,0,0,0,Budget and Fiscal Services,Administration,General Fund,Unemployment Compensation
OP_BFS,BFS0300C,110,1401,0,0,0,0,0,0,Budget and Fiscal Services,Administration,General Fund,Retirement System Contribution
OP_BFS,BFS0300C,110,1501,789,1155,500,1350,0,1350,Budget and Fiscal Services,Administration,General Fund,"Service, Merit Or Employee Suggestion Program Award"
OP_BFS,BFS0300C,110,1601,0,0,0,0,0,0,Budget and Fiscal Services,Administration,General Fund,Fica Tax
OP_BFS,BFS0300C,110,1701,0,0,0,0,0,0,Budget and Fiscal Services,Administration,General Fund,Health Fund
OP_BFS,BFS0300C,110,2051,3293,4576,5700,6650,0,6650,Budget and Fiscal Services,Administration,General Fund,Office Supplies
OP_BFS,BFS0300C,110,2331,258,0,350,300,0,300,Budget and Fiscal Services,Administration,General Fund,Computer Supplies
OP_BFS,BFS0300C,110,2356,219,205,200,0,0,0,Budget and Fiscal Services,Administration,General Fund,Other Food
OP_BFS,BFS0300C,110,2401,0,294,0,0,0,0,Budget and Fiscal Services,Administration,General Fund,"Educational, Recreational & Scientific Supplies"
OP_BFS,BFS0300C,110,2517,0,44,200,100,0,100,Budget and Fiscal Services,Administration,General Fund,Supplies Not Classified
OP_BFS,BFS0300C,110,2751,0,1205,0,210,0,210,Budget and Fiscal Services,Administration,General Fund,Parts & Accessories-Equipment (Communication)
OP_BFS,BFS0300C,110,2754,0,0,0,0,0,0,Budget and Fiscal Services,Administration,General Fund,Parts & Accessories-Equipment (Furniture & Fixtures)
OP_BFS,BFS0300C,110,2755,259,0,0,0,0,0,Budget and Fiscal Services,Administration,General Fund,Parts & Accessories-Equipment (Other Equipment)
OP_BFS,BFS0300C,110,2756,723,213,0,500,0,500,Budget and Fiscal Services,Administration,General Fund,Parts & Accessories-Equipment (Computer Equipment)
OP_BFS,BFS0300C,110,2759,0,754,0,0,0,0,Budget and Fiscal Services,Administration,General Fund,Parts/Acces/Equip (Other)
OP_BFS,BFS0300C,110,3004,0,0,2395,2000,0,2000,Budget and Fiscal Services,Administration,General Fund,Consultant Services
OP_BFS,BFS0300C,110,3006,15834,0,20000,30000,0,30000,Budget and Fiscal Services,Administration,General Fund,Other Professional Services
OP_BFS,BFS0300C,110,3007,23961,23930,28000,27000,0,27000,Budget and Fiscal Services,Administration,General Fund,Rent Of Offices
OP_BFS,BFS0300C,110,3049,971,100,0,0,0,0,Budget and Fiscal Services,Administration,General Fund,Other Services - Not Classified
OP_BFS,BFS0300C,110,3102,52,52,400,150,0,150,Budget and Fiscal Services,Administration,General Fund,Postage
OP_BFS,BFS0300C,110,3103,645,389,800,400,0,400,Budget and Fiscal Services,Administration,General Fund,Telephone
OP_BFS,BFS0300C,110,3105,745,1400,650,610,0,610,Budget and Fiscal Services,Administration,General Fund,Other Communication Services
OP_BFS,BFS0300C,110,3211,0,0,0,0,0,0,Budget and Fiscal Services,Administration,General Fund,Travel Expense-Intrastate
OP_BFS,BFS0300C,110,3252,0,0,500,200,0,200,Budget and Fiscal Services,Administration,General Fund,Advertising & Publication of Notices
OP_BFS,BFS0300C,110,3262,8,25,500,125,0,125,Budget and Fiscal Services,Administration,General Fund,Printing And Binding
OP_BFS,BFS0300C,110,3278,0,0,0,0,0,0,Budget and Fiscal Services,Administration,General Fund,Workers' Compensation Premium
OP_BFS,BFS0300C,110,3403,148,148,0,350,0,350,Budget and Fiscal Services,Administration,General Fund,Repairs & Maintenance-Equipment (Office Furniture & Equip)
OP_BFS,BFS0300C,110,3630,6061,5501,6700,6200,0,6200,Budget and Fiscal Services,Administration,General Fund,Rentals-Office Equipment
OP_BFS,BFS0300C,110,3751,4838,6652,6402,7049,0,7049,Budget and Fiscal Services,Administration,General Fund,Fees For Memberships & Registration
OP_BFS,BFS0300C,110,3752,292,609,750,1451,0,1451,Budget and Fiscal Services,Administration,General Fund,Subscriptions
OP_BFS,BFS0300C,110,3770,1095,0,0,0,0,0,Budget and Fiscal Services,Administration,General Fund,"Refunds, Awards & Indemnities"
OP_BFS,BFS0300C,655,3781,0,0,0,0,0,0,Budget and Fiscal Services,Administration,Housing Development Special Fund,Interest-General Obligation Bonds
OP_BFS,BFS0300C,110,3811,0,0,0,0,0,0,Budget and Fiscal Services,Administration,General Fund,Pcard Charges (Default)
