creator,credit,date,description,locationname,imagefile,objectid,discipline,title,access,latitude,longitude,location,thumb
Robert Lee Eskridge,Funded by the Works Progress Administration,1935,"One of a pair of murals at the Lester McCoy Pavilion at Ala Mona Regional Park. A Works Progress Administration art project, done in the Art Deco style. It depicts various aspects of makahiki (harvest festival), imagined as taking place in the vicinity of what is now know as Ala Mona Park, makahiki pa'ani ho'oikaika (annual sports tournaments) are emphasized. This mural shows ali'i (chiefs) guided by the spirit of Lono (one of the four major Hawaiian gods, associated with peace and fertility) being presented with ho'okupu (tribute). In the distance kahuna (priests) guard the kapa (bark cloth) double banner of Lono. In the background are the silhouette of Lae'ahi (Diamond Head) and the village of Waikiki (spouting water). Sports represented are he'e holua (sled racing), mokomoko (hand-to-hand fighting), and 'ulu maika (bowling), dance and music are represented with 'uli'uli (gourd rattle), pahu (drum), and mahiole (helmet).",Lester McCoy Pavilion,http://hiculturearts.pastperfect-online.com/34250images/001/19300101.JPG,1930.01.01,Mural,The Makahiki Festival - The Makai Mural,Limited,21.290824,-157.85131,"(21.290824, -157.85131)",
Sean Browne,City and County of Honolulu Purchase,2001,Bronze figure of Prince Jonah Kuhio Kalanianaole. Located at Kuhio Beach.,Kuhio Beach,http://hiculturearts.pastperfect-online.com/34250images/003/002_200105.JPG,2001.05,Sculpture,Prince Jonah Kuhio Kalanianaole,Full,21.273389,-157.823802,"(21.273389, -157.823802)",
Robert Lee Eskridge,Funded by the Works Progress Administration,1935,"One of a pair of murals at the Lester McCoy Pavilion at Ala Mona Regional Park. A Works Progress Administration art project, done in the Art Deco style. It depicts various aspects of makahiki (harvest festival), imagined as taking place in the vicinity of what is now know as Ala Mona Park, makahiki pa'ani ho'oikaika (annual sports tournaments) are emphasized. This mural depicts ali'i with their retainers traveling between villages by wa'a kaulua (double hulled canoe), a carving of Lono and kahili (feather standards) accompany them. Puowaina (Punchbowl) is shown in the background. Also depicted is he'e nalu (surfing) on olo (long surfboard) and 'o'o ihe (sport of spear throwing) whereby a group of men, at a given signal, hurl their spears at one man who would either catch the spears, dodge them, or otherwise fend them off.",Lester McCoy Pavilion,http://hiculturearts.pastperfect-online.com/34250images/001/19300102.JPG,1930.01.02,Mural,The Makahiki Festival - The Mauka Mural,Limited,21.290959,-157.851265,"(21.290959, -157.851265)",
Charles Dickey,,1935,Three sets of double doors and three top panels of an aluminium alloy in the Art Deco style. Located at the Honolulu Fire Department Central Station.,Honolulu Fire Department Central Station,http://hiculturearts.pastperfect-online.com/34250images/001/193501.JPG,1935.01,Door,Central Fire Department Doors,Full,21.311151,-157.859057,"(21.311151, -157.859057)",
Kate Kelly,Gift of the Amelia Earhart Memorial Committee,1935,A cast bronze commemorative plaque set into a monolith. The plaque memorializes Amelia Earhart's first flight to Hawaii in 1935. Located at the Diamond Head Lookout.,Diamond Head Lookout/Kuilei Beach Cliffs,http://hiculturearts.pastperfect-online.com/34250images/001/193701.JPG,1937.01,Plaque,Amelia Earhart Memorial Plaque,Full,21.256139,-157.804769,"(21.256139, -157.804769)",
Marguerite Louis Blasingame,Funded by the Works Progress Administration,1939,"The stone bas relief entry way to the 1939 Board of Water Supply building. The bas relief is executed on a series of green steatite stone blocks which depict mythical and human Hawaiian figures, flora, and animals in the upper portions flanking either side of a central doorway as well as stylized letter forming a narrative text beneath the figurative panels. The two panels, one on the Diamond Head side of the entry way and the other on the other side of the entry door both depict stories involving the god Kane and Kaneloa in a mythical story about the discovery and use of water. Located at the Board of Water Supply Engineering Building Entrance.",Board of Water Supply Engineering Building Entrance,http://hiculturearts.pastperfect-online.com/34250images/001/193901-5.JPG,1939.01,Mural,Ka Wai Ake Akua,Full,21.306108,-157.852555,"(21.306108, -157.852555)",
Juliette May Fraser,,1958,"A mural depicting various agricultural activities occurring in Hawaii over several time periods, from pre-contact to the 20th century. Located in the Board of Water Supply Building Lobby.",Board of Water Supply Building Lobby,http://hiculturearts.pastperfect-online.com/34250images/001/195801.JPG,1958.01,Mural,Pure Water - Man's Greatest Need,Limited,21.306008,-157.853896,"(21.306008, -157.853896)",
Charles Watson,,1959,"A stylized sculpture of a giraffe with the body made of welded rebar rings. The body is articulated by using weld material to give the spotty look of the animal. The head is approximately 12"" long and it peers down its mouth open, and with long eyelashes. There are ears and horns on its head and there are iron rods of about 4-6"" in length that are used to articulate the hairs on the back of the giraffe's neck. The base on which the giraffe sits is made of concrete with stones set into it. The piece was installed at the Honolulu Zoo in 1992. Located at the Honolulu Zoo Elephant Exhibit.",Honolulu Zoo Elephant Exhibit,http://hiculturearts.pastperfect-online.com/34250images/002/198912.JPG,1989.12,Sculpture,Giraffe,Limited,21.270449,-157.819816,"(21.270449, -157.819816)",
Yoshinari Kochi,,1960,"A roughly carved ""C"" form which represents ""century,"" supported by a pillar with four Chinese characters on the sides which signify that ""blessings from heaven are invoked by peace and harmony."" The sculpture commemorates the 75th anniversary of the first Japanese immigrants to arrive in Hawaii. Located at Foster Botanical Garden.",Foster Botanical Garden,http://hiculturearts.pastperfect-online.com/34250images/001/196001.JPG,1960.01,Sculpture,Hiroshima Monument,Limited,21.316633,-157.858247,"(21.316633, -157.858247)",
Giordano,,1967,"A hollow cast bronze bust of Neal Shaw Blaisdell, Mayor, City and County of Honolulu, 1955-1969. The bust depicts Mayor Blaisdell with a wide collared shirt and sits atop a square planter which is part of the bronze casting. The casting then rests on a rectangular exposed aggregate cast concrete pedestal base. The bronze exterior has a dark brown sulphide-type patina which has been evenly applied over the exterior. The surface of the bronze is heavily modulated with surface textures depicting hair, skin and shirt features. Located in the foyer of the Neal Blaisdell Concert Hall.",Neal Blaisdell Center Concert Hall Foyer,http://hiculturearts.pastperfect-online.com/34250images/001/196701.JPG,1967.01,Bust,Neal Shaw Blaisdell,Limited,21.301282,-157.84976,"(21.301282, -157.84976)",
