Map,Block,Map-Block,2004,2005,2006,2007,2008,2009,2010,Total
1,C,1-C,,,,3,,1,1,5
1,E,1-E,,3,1,1,,4,,9
2,A,2-A,1,2,2,3,4,2,4,18
3,B,3-B,1,,4,,,4,1,10
3,C,3-C,5,7,5,5,4,8,6,40
3,D,3-D,6,7,9,4,6,7,7,46
3,E,3-E,4,2,5,2,1,6,3,23
3,F,3-F,4,4,7,5,3,3,3,29
4,B,4-B,4,5,3,6,3,2,,23
5,B,5-B,1,,,,,,,1
6,A,6-A,2,3,,3,1,3,6,18
6,B,6-B,7,8,3,1,3,5,6,33
6,C,6-C,1,2,6,8,5,3,7,32
6,D,6-D,6,8,6,4,4,2,8,38
6,E,6-E,1,,1,,,,,2
6,F,6-F,1,2,,,,,,3
7,A,7-A,1,,4,,2,,,7
7,B,7-B,1,,1,,,,,2
7,C,7-C,1,3,,3,2,3,1,13
7,D,7-D,1,1,,1,,,,3
7,E,7-E,1,2,2,2,3,2,2,14
7,F,7-F,3,1,4,1,,2,3,14
7,G,7-G,3,5,9,1,4,,4,26
7,H,7-H,9,,3,2,5,5,1,25
7,I,7-I,4,12,8,5,5,3,6,43
7,J,7-J,1,3,5,2,3,2,5,21
7,K,7-K,3,,3,,6,3,3,18
7,L,7-L,,,4,,8,1,3,16
8,A,8-A,3,2,11,8,4,8,9,45
8,B,8-B,2,3,,,,,2,7
8,C,8-C,6,9,9,6,5,6,6,47
8,D,8-D,3,1,1,,3,5,3,16
8,E,8-E,1,,,,4,,2,7
8,F,8-F,1,,1,,2,1,3,8
8,G,8-G,2,1,2,2,3,2,3,15
8,H,8-H,,3,1,,2,3,2,11
8,I,8-I,1,,4,2,2,1,1,11
8,J,8-J,3,1,5,2,2,2,4,19
8,K,8-K,,,1,1,,,1,3
9,A,9-A,5,8,1,1,6,6,1,28
9,B,9-B,3,2,2,1,9,4,4,25
9,C,9-C,,,2,1,,5,2,10
9,D,9-D,9,7,10,3,5,2,3,39
10,C,10-C,2,1,1,1,3,1,2,11
10,D,10-D,2,6,4,1,5,7,7,32
10,E,10-E,2,8,5,,6,1,2,24
10,F,10-F,7,10,3,2,5,5,3,35
10,G,10-G,5,,,,3,,5,13
10,H,10-H,1,2,1,2,1,,4,11
11,A,11-A,4,2,9,2,1,6,5,29
11,B,11-B,5,3,5,3,7,1,1,25
11,C,11-C,3,4,1,,2,5,4,19
11,D,11-D,16,2,3,1,7,6,5,40
11,E,11-E,2,3,5,2,4,1,4,21
11,F,11-F,2,1,1,,3,,6,13
11,G,11-G,1,2,2,,1,3,1,10
11,H,11-H,1,1,1,3,6,5,5,22
11,I,11-I,2,5,2,2,4,1,3,19
12,A,12-A,13,5,6,1,4,3,9,41
12,B,12-B,6,2,2,3,2,4,7,26
12,C,12-C,4,2,5,3,3,2,1,20
13,A,13-A,10,9,7,8,5,6,7,52
13,B,13-B,3,3,4,1,4,1,1,17
13,C,13-C,7,4,2,,,1,6,20
13,D,13-D,6,4,7,6,11,5,6,45
13,E,13-E,4,2,2,2,3,1,2,16
13,F,13-F,3,3,2,1,3,2,3,17
14,A,14-A,,,,,,,1,1
14,D,14-D,3,5,3,3,2,2,6,24
15,A,15-A,7,2,8,5,3,6,,31
15,B,15-B,2,4,1,1,4,,2,14
15,C,15-C,7,5,6,5,10,5,8,46
15,D,15-D,3,4,1,7,4,4,10,33
15,E,15-E,1,2,,2,3,2,3,13
16,A,16-A,4,5,6,1,8,5,5,34
16,B,16-B,8,8,7,6,5,5,2,41
16,C,16-C,11,8,9,4,7,5,6,50
16,D,16-D,,,7,2,1,2,4,16
16,E,16-E,,1,1,1,,4,1,8
16,F,16-F,3,6,5,2,5,2,6,29
17,A,17-A,8,5,8,7,4,5,2,39
17,B,17-B,4,2,12,3,2,7,5,35
17,C,17-C,4,5,3,4,6,2,3,27
17,D,17-D,2,,2,,1,,4,9
17,F,17-F,3,2,3,2,6,3,,19
17,G,17-G,4,2,2,,2,5,2,17
17,H,17-H,2,1,,,1,2,3,9
17,I,17-I,,1,,,,,,1
17,J,17-J,1,1,,,3,1,1,7
18,A,18-A,2,4,,1,1,,2,10
18,B,18-B,15,10,7,5,7,10,11,65
18,C,18-C,8,8,6,5,10,2,4,43
19,A,19-A,1,5,3,4,5,1,3,22
19,B,19-B,2,2,3,1,2,3,3,16
19,C,19-C,8,3,4,3,3,3,6,30
19,D,19-D,1,5,5,3,3,1,3,21
19,E,19-E,6,3,5,3,3,,1,21
20,A,20-A,1,3,3,,3,,2,12
20,B,20-B,4,5,5,3,7,11,10,45
20,C,20-C,3,5,12,3,5,1,6,35
20,D,20-D,1,1,1,2,1,1,1,8
20,E,20-E,4,2,2,,1,4,4,17
20,F,20-F,4,2,2,4,4,,7,23
20,G,20-G,3,,4,,2,4,1,14
20,H,20-H,6,9,1,7,4,4,3,34
21,A,21-A,3,2,7,2,4,2,6,26
21,B,21-B,1,2,,,1,1,3,8
21,C,21-C,,1,3,2,,2,,8
21,D,21-D,3,5,3,1,2,1,1,16
21,E,21-E,3,5,4,6,3,1,8,30
21,F,21-F,4,2,1,1,2,3,2,15
22,A,22-A,1,1,5,,3,,2,12
22,B,22-B,,1,3,5,2,1,7,19
22,C,22-C,6,2,2,5,2,6,3,26
22,D,22-D,3,4,3,1,,3,5,19
22,E,22-E,3,,2,1,1,1,2,10
22,F,22-F,,2,,,,1,,3
22,G,22-G,1,,,,,1,,2
22,H,22-H,,2,4,5,2,2,1,16
22,I,22-I,,,,,,1,3,4
23,A,23-A,3,4,1,2,2,2,2,16
23,B,23-B,4,6,8,5,1,4,5,33
23,C,23-C,2,11,8,2,3,,4,30
23,D,23-D,6,4,3,,,3,1,17
23,E,23-E,1,2,5,1,2,5,2,18
23,F,23-F,5,1,1,3,5,4,,19
24,A,24-A,2,3,8,3,5,2,3,26
24,B,24-B,2,1,2,,4,1,,10
