GEO.id2,GEO.display-label,Population over 16,Median HH Income,Mean HH Income,Food Stamps/SNAP,% Food Stamps/SNAP,% below poverty line,% High School Grad or Higher,% Bachelors or Higher
25017350103,Census Tract 3501.03,1063,$66289.00,$76268.00,0,0,17,90.6,46
25017350104,Census Tract 3501.04,5467,$43898.00,$55693.00,554,21,27.5,78.9,31.1
25017350200,Census Tract 3502,5603,$66845.00,$79625.00,215,8,9.1,90.4,41.2
25017350300,Census Tract 3503,2121,$72973.00,$76950.00,81,7.4,10.2,90.4,47.6
25017350400,Census Tract 3504,5136,$78592.00,$87917.00,90,3.7,15.1,96.7,69.4
25017350500,Census Tract 3505,1522,$84000.00,$97143.00,29,3.9,7.3,98.9,70
25017350600,Census Tract 3506,5155,$89063.00,$98973.00,16,1.6,18.7,97.7,75.8
25017350700,Census Tract 3507,5749,$51319.00,$60499.00,314,11.4,22,85.3,44.4
25017350800,Census Tract 3508,1681,$70197.00,$81399.00,10,1.1,6.2,96.9,67.4
25017350900,Census Tract 3509,2902,$88229.00,$100446.00,0,0,6.1,99.3,80.2
25017351000,Census Tract 3510,6140,$72138.00,$85527.00,89,3,16.5,95,72.8
25017351100,Census Tract 3511,5174,$58333.00,$73878.00,104,3.9,12.8,88.6,56.1
25017351203,Census Tract 3512.03,3562,$80991.00,$85696.00,29,1.6,12.6,94.6,69.3
25017351204,Census Tract 3512.04,3795,$73654.00,$85016.00,57,3.2,11.8,92.3,61
25017351300,Census Tract 3513,3745,$62845.00,$79122.00,139,7.5,10.5,90.4,43.3
25017351403,Census Tract 3514.03,2973,$39679.00,$57530.00,286,18.9,15.6,84.6,35.2
25017351404,Census Tract 3514.04,3188,$43214.00,$61064.00,235,15.5,16.1,73.3,21.1
25017351500,Census Tract 3515,2064,$46088.00,$58563.00,118,11.7,9.6,68.8,29.6
