Dept-Division,Service Type,Service Level  Agreement (Days),Number of Requests,Number Closed On Time,Percent Closed on Time,24 hrs Late (Number),24 hrs Late (Percent),48 hrs Late (Number),48 hrs Late (Percent),72 hrs Late (Number),72 hrs Late (Percent),> 72 hrs (Numbers),> 72 hrs (Percent),Month,Year,Unique Identifier
DPW-Administration,DPW-Miscellaneous,125,138,138,100%,0,0%,0,0%,0,0%,0,0%,January,2012,1
DPW-Administration,DPW-Trash Brochure,1,0,0,0%,0,0%,0,0%,0,0%,0,0%,January,2012,2
DPW-Administration,Total,,138,138,100%,0,0%,0,0%,0,0%,0,0%,January,2012,3
DPW-B&G,DPW-Abandoned Property-City Building/Parks,1,0,0,0%,0,0%,0,0%,0,0%,0,0%,January,2012,4
DPW-B&G,DPW-City Buildings-Repairs,10,63,55,87.3%,0,0%,0,0%,1,1.6%,6,9.5%,January,2012,5
DPW-B&G,DPW-Flag Poles & Banners,1,3,1,33.3%,0,0%,0,0%,0,0%,0,0%,January,2012,6
DPW-B&G,DPW-Furniture Moving Services,30,29,28,96.6%,0,0%,0,0%,0,0%,1,3.4%,January,2012,7
DPW-B&G,DPW-Parks - Trash Colleciton,1,0,0,0%,0,0%,0,0%,0,0%,0,0%,January,2012,8
DPW-B&G,DPW-Pick up & Post Bulletin Board Fliers,1,0,0,0%,0,0%,0,0%,0,0%,0,0%,January,2012,9
DPW-B&G,DPW-Playground Shower Maintenance,1,0,0,0%,0,0%,0,0%,0,0%,0,0%,January,2012,10
DPW-B&G,DPW-Playgrounds&Parks Gen Maintenance,5,8,8,100%,0,0%,0,0%,0,0%,0,0%,January,2012,11
DPW-B&G,DPW-School Buildings,23,200,165,82.5%,1,0.5%,0,0%,0,0%,34,17%,January,2012,12
DPW-B&G,Total,,303,257,84.82%,1,0.33%,0,0%,0,0%,41,13.53%,January,2012,13
DPW-Engineering,DPW-Manhole Repair,1,7,7,100%,0,0%,0,0%,0,0%,0,0%,January,2012,14
DPW-Engineering,DPW-Sinkhole,1,2,2,0%,0,0%,0,0%,0,0%,0,0%,January,2012,15
DPW-Engineering,Total,,9,9,100%,0,0%,0,0%,0,0%,0,0%,January,2012,16
