Map,Block,Map-Block,2004,2005,2006,2007,2008,2009,2010,Total
16,A,16-A,$25628.00,$168500.00,$68250.00,$10000.00,$74750.00,$126150.00,$300582.00,$773860.00
16,B,16-B,$134735.00,$274638.00,$73150.00,$28925.00,$35950.00,$158475.00,$52373.00,$758246.00
16,C,16-C,$192950.00,$272550.00,$354997.00,$75555.00,$96682.00,$140975.00,$417095.00,$1550804.00
16,D,16-D,,,$60790.00,$21020.00,$21000.00,$46000.00,$168692.00,$317502.00
16,E,16-E,,$10000.00,$4900.00,$350000.00,,$28399.00,$16551.00,$409850.00
16,F,16-F,$85500.00,$225500.00,$63435.00,$50000.00,$131535.00,$18800.00,$80950.00,$655720.00
17,A,17-A,$123060.00,$168881.00,$191800.00,$88966.00,$32248.00,$80700.00,$12500.00,$698155.00
17,B,17-B,$1202300.00,$59140.00,$992015.00,$375000.00,$8800.00,$61685.00,$280880.00,$2979820.00
17,C,17-C,$42100.00,$85500.00,$32961.00,$37550.00,$161360.00,$5200.00,$38010.00,$402681.00
17,D,17-D,$12000.00,,$10600.00,,$8000.00,,$317500.00,$348100.00
17,F,17-F,$154679.00,$25000.00,$250400.00,$6400.00,$139400.00,$66000.00,,$641879.00
17,G,17-G,$32490.00,$43100.00,$39807.00,,$17200.00,$51050.00,$116829.00,$300476.00
17,H,17-H,$37000.00,$25000.00,,,$8532.00,$50025.00,$26422.00,$146979.00
17,I,17-I,,$15000.00,,,,,,$15000.00
17,J,17-J,$8480.00,$1850.00,,,$148400.00,$8000.00,$10000.00,$176730.00
20,A,20-A,$3000.00,$16400.00,$17934.00,,$223000.00,,$25550.00,$285884.00
20,B,20-B,$52580.00,$50054.00,$48140.00,$19650.00,$159623.00,$236350.00,$335965.00,$902362.00
20,C,20-C,$49735.00,$154147.00,$387726.00,$7060.00,$115577.00,$5680.00,$259249.00,$979174.00
20,D,20-D,$135000.00,$12000.00,$4000.00,$53125.00,$6300.00,$475.00,$5000.00,$215900.00
20,E,20-E,$16500.00,$20500.00,$13873.00,,$37950.00,$44402.00,$123950.00,$257175.00
