"Number and Rate(1), Reported Offences, Broadbeach Police Division, 01/01/2008 to 31/12/2012(2)",,,,,,,,,,
Offence Type,Number ,,,,,Rate(1),,,,
,2008,2009,2010,2011,2012,2008,2009,2010,2011,2012
Homicide (Murder), - , - , - , 2 , - , - , - , - , 3 , - 
Other Homicide, - , - , - , - , 1 , - , - , - , - , 2 
Attempted Murder, - , - , - , - , - , - , - , - , - , - 
Conspiracy to Murder, - , - , - , - , - , - , - , - , - , - 
Manslaughter (excl. by driving), - , - , - , - , 1 , - , - , - , - , 2 
Driving Causing Death, - , - , - , - , - , - , - , - , - , - 
Assault, 298 , 266 , 242 , 285 , 298 , 454 , 403 , 366 , 434 , 456 
Grievous Assault, 18 , 24 , 17 , 17 , 15 , 27 , 36 , 26 , 26 , 23 
Serious Assault, 158 , 130 , 115 , 136 , 147 , 241 , 197 , 174 , 207 , 225 
Serious Assault (Other), 32 , 20 , 32 , 32 , 56 , 49 , 30 , 48 , 49 , 86 
Common Assault, 90 , 92 , 78 , 100 , 80 , 137 , 139 , 118 , 152 , 122 
Sexual Offences, 43 , 39 , 27 , 34 , 52 , 66 , 59 , 41 , 52 , 80 
Rape and Attempted Rape, 11 , 12 , 14 , 10 , 11 , 17 , 18 , 21 , 15 , 17 
Other Sexual Offences, 32 , 27 , 13 , 24 , 41 , 49 , 41 , 20 , 37 , 63 
Robbery, 38 , 56 , 30 , 43 , 42 , 58 , 85 , 45 , 65 , 64 
Armed Robbery, 19 , 38 , 20 , 25 , 20 , 29 , 58 , 30 , 38 , 31 
Unarmed Robbery, 19 , 18 , 10 , 18 , 22 , 29 , 27 , 15 , 27 , 34 
Other Offences Against the Person, 53 , 46 , 80 , 41 , 46 , 81 , 70 , 121 , 62 , 70 
Kidnapping &amp; Abduction etc., 5 , 1 , 5 , 3 , 4 , 8 , 2 , 8 , 5 , 6 
Extortion, 1 , 4 , 4 , - , 1 , 2 , 6 , 6 , - , 2 
Stalking, 15 , 13 , 12 , 5 , 3 , 23 , 20 , 18 , 8 , 5 
Life Endangering Acts, 32 , 28 , 59 , 33 , 38 , 49 , 42 , 89 , 50 , 58 
Offences Against the Person, 432 , 407 , 379 , 405 , 439 , 659 , 617 , 573 , 616 , 672 
,,,,,,,,,,
Unlawful Entry," 1,065 ", 881 , 993 , 819 , 803 ," 1,624 "," 1,335 "," 1,503 "," 1,246 "," 1,229 "
Unlawful Entry With Intent - Dwelling, 759 , 580 , 621 , 566 , 550 ," 1,157 ", 879 , 940 , 861 , 841 
Unlawful Entry Without Violence - Dwelling, 740 , 566 , 610 , 556 , 535 ," 1,128 ", 858 , 923 , 846 , 819 
Unlawful Entry With Violence - Dwelling, 19 , 14 , 11 , 10 , 15 , 29 , 21 , 17 , 15 , 23 
Unlawful Entry With Intent - Shop, 90 , 90 , 115 , 70 , 49 , 137 , 136 , 174 , 107 , 75 
Unlawful Entry With Intent - Other, 216 , 211 , 257 , 183 , 204 , 329 , 320 , 389 , 278 , 312 
Arson, 15 , 21 , 18 , 29 , 8 , 23 , 32 , 27 , 44 , 12 
Other Property Damage, 654 , 617 , 541 , 678 , 602 , 997 , 935 , 819 ," 1,032 ", 921 
Unlawful Use of Motor Vehicle, 298 , 300 , 256 , 249 , 247 , 454 , 455 , 387 , 379 , 378 
Other Theft (excl. Unlawful Entry)," 2,098 "," 2,353 "," 2,096 "," 2,612 "," 2,531 "," 3,199 "," 3,566 "," 3,171 "," 3,974 "," 3,872 "
Stealing from Dwellings, 90 , 125 , 152 , 159 , 180 , 137 , 189 , 230 , 242 , 275 
Shop Stealing, 581 , 575 , 467 , 556 , 559 , 886 , 871 , 707 , 846 , 855 
Vehicles (steal from/enter with intent), 660 , 711 , 595 , 676 , 579 ," 1,006 "," 1,078 ", 900 ," 1,029 ", 886 
Other Stealing, 767 , 942 , 882 ," 1,221 "," 1,213 "," 1,169 "," 1,428 "," 1,335 "," 1,858 "," 1,856 "
Fraud, 364 ," 1,473 ", 347 , 332 , 307 , 555 ," 2,232 ", 525 , 505 , 470 
Fraud by Computer, 22 ," 1,148 ", 7 , 19 , 6 , 34 ," 1,740 ", 11 , 29 , 9 
Fraud by Cheque, 13 , 20 , 7 , 7 , 1 , 20 , 30 , 11 , 11 , 2 
Fraud by Credit Card, 145 , 97 , 106 , 163 , 146 , 221 , 147 , 160 , 248 , 223 
Identity Fraud, 21 , 9 , 14 , 16 , 5 , 32 , 14 , 21 , 24 , 8 
Other Fraud, 163 , 199 , 213 , 127 , 149 , 249 , 302 , 322 , 193 , 228 
Handling Stolen Goods, 97 , 121 , 102 , 133 , 92 , 148 , 183 , 154 , 202 , 141 
Possess Property Suspected Stolen, 24 , 33 , 17 , 40 , 44 , 37 , 50 , 26 , 61 , 67 
Receiving Stolen Property, 8 , 16 , 4 , 8 , 8 , 12 , 24 , 6 , 12 , 12 
Possess etc. Tainted Property, 62 , 67 , 76 , 83 , 34 , 95 , 102 , 115 , 126 , 52 
Other Handling Stolen Goods, 3 , 5 , 5 , 2 , 6 , 5 , 8 , 8 , 3 , 9 
Offences Against Property," 4,591 "," 5,766 "," 4,353 "," 4,852 "," 4,590 "," 7,000 "," 8,739 "," 6,587 "," 7,382 "," 7,022 "
,,,,,,,,,,
Drug Offences, 615 , 782 , 704 , 874 , 782 , 938 ," 1,185 "," 1,065 "," 1,330 "," 1,196 "
Prostitution Offences, 12 , 20 , 46 , 35 , 4 , 18 , 30 , 70 , 53 , 6 
Liquor (excl. Drunkenness), 78 , 127 , 101 , 114 , 86 , 119 , 192 , 153 , 173 , 132 
Gaming Racing &amp; Betting Offences, 1 , - , - , - , - , 2 , - , - , - , - 
Breach Domestic Violence Protection Order, 84 , 66 , 89 , 86 , 89 , 128 , 100 , 135 , 131 , 136 
Trespassing and Vagrancy, 27 , 42 , 40 , 51 , 51 , 41 , 64 , 61 , 78 , 78 
