"Number and Rate(1), Reported Offences, Robina Police Division, 01/01/2008 to 31/12/2012(2)",,,,,,,,,,
Offence Type,Number ,,,,,Rate(1),,,,
,2008,2009,2010,2011,2012,2008,2009,2010,2011,2012
Homicide (Murder), - , 4 , 1 , 3 , - , - , 11 , 3 , 8 , - 
Other Homicide, 1 , 1 , - , 1 , 1 , 3 , 3 , - , 3 , 3 
Attempted Murder, - , - , - , 1 , 1 , - , - , - , 3 , 3 
Conspiracy to Murder, - , - , - , - , - , - , - , - , - , - 
Manslaughter (excl. by driving), - , - , - , - , - , - , - , - , - , - 
Driving Causing Death, 1 , 1 , - , - , - , 3 , 3 , - , - , - 
Assault, 71 , 98 , 108 , 67 , 63 , 203 , 277 , 305 , 188 , 175 
Grievous Assault, 2 , 5 , 4 , 6 , 5 , 6 , 14 , 11 , 17 , 14 
Serious Assault, 38 , 49 , 49 , 29 , 29 , 109 , 139 , 139 , 81 , 81 
Serious Assault (Other), 10 , 7 , 15 , 11 , 3 , 29 , 20 , 42 , 31 , 8 
Common Assault, 21 , 37 , 40 , 21 , 26 , 60 , 105 , 113 , 59 , 72 
Sexual Offences, 20 , 8 , 15 , 13 , 6 , 57 , 23 , 42 , 36 , 17 
Rape and Attempted Rape, 7 , 1 , 4 , 1 , 1 , 20 , 3 , 11 , 3 , 3 
Other Sexual Offences, 13 , 7 , 11 , 12 , 5 , 37 , 20 , 31 , 34 , 14 
Robbery, 19 , 15 , 40 , 14 , 19 , 54 , 42 , 113 , 39 , 53 
Armed Robbery, 10 , 10 , 13 , 5 , 10 , 29 , 28 , 37 , 14 , 28 
Unarmed Robbery, 9 , 5 , 27 , 9 , 9 , 26 , 14 , 76 , 25 , 25 
Other Offences Against the Person, 19 , 20 , 32 , 16 , 23 , 54 , 57 , 90 , 45 , 64 
Kidnapping &amp; Abduction etc., 2 , 1 , 2 , - , - , 6 , 3 , 6 , - , - 
Extortion, - , 3 , 3 , 1 , - , - , 8 , 8 , 3 , - 
Stalking, 1 , 3 , 4 , 2 , 4 , 3 , 8 , 11 , 6 , 11 
Life Endangering Acts, 16 , 13 , 23 , 13 , 19 , 46 , 37 , 65 , 36 , 53 
Offences Against the Person, 130 , 146 , 196 , 114 , 112 , 373 , 413 , 554 , 320 , 311 
,,,,,,,,,,
Unlawful Entry, 361 , 411 , 347 , 362 , 307 ," 1,035 "," 1,164 ", 981 ," 1,015 ", 853 
Unlawful Entry With Intent - Dwelling, 167 , 170 , 191 , 178 , 184 , 479 , 481 , 540 , 499 , 511 
Unlawful Entry Without Violence - Dwelling, 163 , 167 , 190 , 173 , 181 , 467 , 473 , 537 , 485 , 503 
Unlawful Entry With Violence - Dwelling, 4 , 3 , 1 , 5 , 3 , 11 , 8 , 3 , 14 , 8 
Unlawful Entry With Intent - Shop, 44 , 61 , 54 , 48 , 23 , 126 , 173 , 153 , 135 , 64 
