Year,Total Crime,Violent Crime,Property Crime,Murder,Forcible Rape,Robbery,Aggravated Assault,Burglary,Larceny Theft,Vehicle Theft
2002,165715,17587,148128,163,1573,2966,12885,35171,100185,12772
2003,168966,17758,151208,206,1501,3224,12827,34846,103404,12958
2004,167107,17635,149472,186,1557,3090,12802,35244,101271,12957
2005,161450,18044,143406,187,1481,3230,13146,35692,93814,13900
2006,147647,17901,129746,208,1489,3140,13064,34456,81857,13433
2007,146549,18142,128407,223,1561,3383,12975,34271,80592,13544
2008,145144,19241,125903,212,1465,3681,13883,35141,79833,10929
2009,150910,18560,132350,234,1535,3358,13433,38071,83813,10466
2010,146113,17987,128126,195,1450,3337,13005,37476,80460,10190
2011,144495,17243,127252,208,1403,3282,12350,36341,79880,11031
