name,zipCode,neighborhood,councilDistrict,policeDistrict,Location 1
Central,21201,Downtown,11,CENTRAL,"400 Cathedral St
Baltimore, MD
"
Brooklyn,21225,Brooklyn,10,SOUTHERN,"300 Patapsco Av
Baltimore, MD
"
Canton,21224,Canton,1,SOUTHEASTERN,"1030 Ellwood St
Baltimore, MD
"
Cherry Hill,21225,Cherry Hill,10,SOUTHERN,"606 Cherry Hill
Baltimore, MD
"
Clifton,21213,South Clifton Park,12,EASTERN,"2001 Wolfe St
Baltimore, MD
"
Edmondson,21229,Rognel Heights,8,SOUTHWESTERN,"4330 Edmondson Av
Baltimore, MD
"
Forest Park,21216,Forest Park,6,NORTHWESTERN,"3023 Garrison
Baltimore, MD
"
Govans,21212,Homeland,4,NORTHERN,"5714 Bellona Av
Baltimore, MD
"
Hamilton,21214,Harford-Echodale/Perring Parkway,3,NORTHEASTERN,"5910 Harford Rd
Baltimore, MD
"
Hampden,21211,Hampden,7,NORTHERN,"3641 Falls Rd
Baltimore, MD
"
Herring Run,21213,Belair-Edison,13,NORTHEASTERN,"3801 Erdman Av
Baltimore, MD
"
Light St,21230,Federal Hill,10,SOUTHERN,"1251 Light St
Baltimore, MD
"
Northwood,21218,New Northwood,3,NORTHEASTERN,"4420 Loch
Baltimore, MD
"
Patterson Park,21224,McElderry Park,13,SOUTHEASTERN,"158 Linwood
Baltimore, MD
"
Pennsylvania,21217,Druid Heights,11,CENTRAL,"1531 North Av
Baltimore, MD
"
Reisterstown,21215,Reisterstown Station,5,NORTHWESTERN,"6310 Reisterstown
Baltimore, MD
"
Roland Park,21210,Roland Park,6,NORTHERN,"5108 Roland Av
Baltimore, MD
"
Walbrook,21216,Rosemont,7,SOUTHWESTERN,"3203 North Av
Baltimore, MD
"
Washington Village,21230,Washington Village,11,SOUTHERN,"856 Washington
Baltimore, MD
"
Waverly,21218,Oakenshawe,14,NORTHERN,"400 33rd St
Baltimore, MD
"
Southeast Anchor,21224,Brewers Hill,1,SOUTHEASTERN,"3601 Eastern Ave
Baltimore, MD
"
Orleans,21231,Dunbar-Broadway,12,SOUTHEASTERN,"1303 Oreleans St
Baltimore, MD
"
