Park & Facilities,Acres of Land,Acres of Water,Barbeque Grills,Basketball Court-Paved,Bleachers,BMTRUE Bike Ramp,Drinking Fountains,Bank Fishing,Meeting Room,Fitness Trail/Miles,Horseshoe Courts,Little League Ball Diamond,Multi-Purpose Field (Soccer/Footba,Music/Drama Facility (Outdoor),Parking Lot,Park Secuity On-Site,Parks & Recreation Dept. Office,Picnic Shelter,Picnic Tables,Playground Equipment,Restrooms (4/15 to 10/15 Only),Skateboard Facilities,"Diamonds (Softball, Baseball)",Tennis Courts,Volleyball Courts,Under Construction,Greenway Trail Access,Art Sculpture,Neigborhood Park,Community Park,Location 1
Bellevue Park,23.5,3,true,,,,true,true,true,1,true,,,true,true,true,,true,true,true,true,,,true,,,,,,true,"401 Bellevue Park Dr.
Belleville, IL
(38.548426577546834, -90.02674473857412)"
Belleville Swimming Pool Park,7.8,,true,,,,true,,,,,,,,true,,,,true,,true,,,,,,,,,true,"1100 Hecker Street
Belleville, IL
(38.52627989950398, -89.97725909665931)"
Bicentennial Park,48.6,8,,,,,,true,,,,,,,,,,,,,,,,,,,,,,true,"701 South 20th Street
Belleville, IL
(38.516422859329694, -90.01367389648246)"
Cambridge Park,0.8,,,,,,,,,,,,,,,,,,,true,,,,,,,,,true,,"103 North 30th Street
Belleville, IL
(38.52855006624321, -90.0104324222894)"
Centreville Ave. Mini Park,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"506 W. Lincoln Street
Belleville, IL
(38.510619728243206, -89.99272519144424)"
Citizens Park,45,,true,,true,true,true,,,,,,,,true,,,true,true,true,true,,true,,,,,,,true,"341 Citizens Park Drive
Belleville, IL
(38.53328870811708, -90.02600843025988)"
Dawn Heights Mini-Park,0.67,,,,,,,,,,,,,,,,,,true,true,,,,,,,,,true,,"1004 Wabash Avenue
Belleville, IL
(38.50334206976197, -89.96368566320638)"
Downtown Square,0.5,,,,,,true,,,,,,,,,,,,,,,,,,,,,,true,,"Main St. and Illinois Street
Belleville, IL
(38.51212999959995, -89.98423000021421)"
East End Park,5.6,,true,,,,,,,,,,,,true,,,,true,true,,,,true,,,,,true,,"501 Forest Ave
Belleville, IL
(38.511176216406355, -89.97281698146928)"
Entrance Park,3.7,,,,,,,,,,,,,,,,,,,,,,,,,,true,true,,true,"903 N. Illinois street
Belleville, IL
(38.52354518412825, -89.98425151593352)"
Ever and Anon Park,0.21,,,,,,,,,,,,,,,,,true,,,,,,,,,,,true,,"416 E. Main Street
Belleville, IL
(38.51356485461839, -89.97885958105991)"
Gas Lite Mini Park,0.1,,,,,,,,,,,,,,,,,,true,,,,,,,,,,,,"227 East Main Street
Belleville, IL
(38.5136671501171, -89.98112921981591)"
Hough Park,7.1,,true,,true,,true,,,,true,,,,true,,,true,true,true,,,,,,,true,,true,,"417 N. 3rd Street
Belleville, IL
(38.518081957822176, -89.9882191681657)"
Jaycees Park,19.1,,,,,,,,,,,,,,,,,,,,,,,,,true,,,true,,"750 West &quot;H&quot; Street
Belleville, IL
(38.51212999959995, -89.98423000021421)"
Laderman Park,23.1,,true,true,true,,true,,,1,true,,true,,true,true,true,true,true,true,true,,true,,true,,,,,true,"1105 Mascoutah Avenue
Belleville, IL
(38.5051583837358, -89.96793429488815)"
Nichols Community Center,1.1,,,,,,,,true,,,,,,true,,,,,,,,,,,,,,,true,"515 East &quot;D&quot; Street
Belleville, IL
(38.51212999959995, -89.98423000021421)"
North End Park,6.7,,true,,true,,,,,,true,,true,,true,,,,true,true,,,,,,,true,,true,,"1204 N. Doulgas
Belleville, IL
(38.51212999959995, -89.98423000021421)"
Optimist Park,5.4,,,,,,,,,,,,,,,,,,,,,,,,,,true,true,true,,"510 N. 3rd Street
Belleville, IL
(38.519017252732624, -89.98814722240337)"
Pleasant Hill Park,16.8,,true,,true,,true,,,0.3,true,true,,,true,,,true,true,true,true,,true,true,,,,,true,,"601 N. 6th Street
Belleville, IL
(38.519479415069654, -89.99224700132457)"
Rotary Park,5.4,,true,,,,,,,,,,,,true,,,true,true,,,,,,,,true,true,true,,"110 N. 6th Street
Belleville, IL
(38.515267079870455, -89.99218517831491)"
Skateboard Park,7.9,,,,,,true,,,,,,,,true,,,,,,,true,,,,,true,,true,,"709 N. 2nd Street
Belleville, IL
(38.52101433046118, -89.98719032489763)"
South Side Park (+ Flood buyout),16.3,2,true,,true,,true,true,,,true,,,,true,,,true,true,true,true,,true,,,,true,,true,,"600 South 6th Street
Belleville, IL
(38.50768579516347, -89.99196934102787)"
West End Square,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,true,,"1100 West Main Street
Belleville, IL
(38.51541120026331, -89.99748933459418)"
Scheel Street,1.2,,,,,,,,,,,,,,true,,,,,,,,,,,true,,,,,"420 Scheel Street
Belleville, IL
(38.5188373883268, -89.9782097139796)"
Elmwood Court,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,true,,,,"#2 Elmwood Court
Belleville, IL
(38.52517619403448, -89.98078535915761)"
West Main Street Triangle,0.5,,,,,,,,,,,,,,,,,,,,,,true,,,,,,,,"5 S. 6th Street
Belleville, IL
(38.51356095304777, -89.99227235857492)"
