IIT_NE_ID,IIT_INV_TYPE,IIT_PRIMARY_KEY,TOLT_ASSET_ID,TOLT_ATR_ID,TOLT_PARENT_ID,TOLT_X_POS,TOLT_Y_POS,TOLT_NAME,TOLT_TYPE,SUBURB,TOLT_LOCATION,TOLT_MALE_CUBICLE,TOLT_FEMALE_CUBICLE,TOLT_UNISEX_CUBICLE,TOLT_NUM_DISABLED_CUBICLE,TOLT_DISABLED_CUBICLE,TOLT_SHARPS,WAE_PLAN_NUMBER,TOLT_MANAGED_BY
"2,736,350",TOLT,TOLT18,TOLT18,465,UOS13900,"211,037","605,105",,TOILET BLOCK,BRADDON,HAIG PARK,1,2,0,0,YES,YES,,CPOS
"2,736,353",TOLT,TOLT19,TOLT19,458,UOS13750,"212,203","605,993",,TOILET BLOCK,AINSLIE,WAKEFIELD GARDENS - NEIGHBOURHOOD PARK,1,2,0,1,Y,YES,,CPOS
"2,736,355",TOLT,TOLT20,TOLT20,455,UOS14152,"208,255","603,201",,TOILET BLOCK,ACTON,BLACK MOUNTAIN PENINSULA DISTRICT PARK,1,2,0,0,Y,Y,,CPOS
"2,736,357",TOLT,TOLT21,TOLT21,456,UOS14152,"208,153","602,647",,TOILET BLOCK,ACTON,BLACK MOUNTAIN PENINSULA DISTRICT PARK,1,2,0,2,Y,Y,,CPOS
"2,736,361",TOLT,TOLT22,TOLT22,468,UOS7736,"205,996","595,975",,TOILET BLOCK,CHIFLEY,SHANN PLACE - NEIGHBOURHOOD PARK,1,1,0,1,Y,,,CPOS
"2,736,367",TOLT,TOLT23,TOLT23,"6,796",PUBP37,"206,521","599,005",,TOILET BLOCK,CURTIN,CURTIN SHOPPING CENTRE,2,3,0,0,,,,CPOS
"2,736,385",TOLT,TOLT24,TOLT24,490,UOS6711,"207,554","598,114",,TOILET BLOCK,HUGHES,WISDOM STREET - PEDESTRIAN PARKLAND,1,2,0,0,,,,CPOS
"2,736,391",TOLT,TOLT25,TOLT25,498,PUBP50,"207,623","594,490",,TOILET BLOCK,MAWSON,MAWSON SHOPPING CENTRE,2,2,0,1,Y,,,CPOS
"2,736,408",TOLT,TOLT26,TOLT26,503,PUBP41,"207,009","595,977",,TOILET BLOCK,PHILLIP,PHILLIP TOWN CENTRE,1,3,0,1,Y,,,CPOS
"2,736,414",TOLT,TOLT27,TOLT27,505,UOS7089,"207,343","597,318",,TOILET BLOCK,PHILLIP,EDISON DISTRICT PARK,1,2,0,1,Y,,,CPOS
"2,736,421",TOLT,TOLT28,TOLT28,502,PUBP41,"206,873","596,842",,TOILET BLOCK,PHILLIP,PHILLIP TOWN CENTRE,2,2,0,1,Y,,,CPOS
"2,736,423",TOLT,TOLT29,TOLT29,"6,794",UOS320,"210,955","615,187",,AUTOMATIC,GUNGAHLIN,YERRABI DISTRICT PARK,0,0,1,0,Y,Y,,CPOS
"2,736,427",TOLT,TOLT30,TOLT30,499,UOS1139,"211,996","610,859",,TOILET BLOCK,MITCHELL,BAILLIEU LANE PEDESTRIAN PARKLAND,1,2,0,1,Y,,,CPOS
"2,736,430",TOLT,TOLT31,TOLT31,487,UOS1368,"205,359","615,997",,TOILET BLOCK,HALL,HALL PARK,1,2,0,0,,,,CPOS
"2,736,487",TOLT,TOLT36,TOLT36,500,PUBP34,"213,049","598,123",,TOILET BLOCK,NARRABUNDAH,NARRABUNDAH SHOPPING CENTRE,1,2,0,0,Y,N,,CPOS
"2,736,490",TOLT,TOLT37,TOLT37,504,UOS7285,"207,497","597,022",,TOILET BLOCK,PHILLIP,JUSTINIAN STREET - ROAD VERGE,1,1,0,0,,,,CPOS
"2,736,493",TOLT,TOLT38,TOLT38,492,UOS9285,"204,532","591,964",,TOILET BLOCK,KAMBAH,KAMBAH DISTRICT PARK,1,2,0,0,,Y,,CPOS
"2,736,508",TOLT,TOLT39,TOLT39,491,PUBP54,"204,352","592,898",,TOILET BLOCK,KAMBAH,KAMBAH VILLAGE,2,3,0,1,Y,YES,,CPOS
"2,736,509",TOLT,TOLT40,TOLT40,493,UOS9285,"204,661","591,605",,TOILET BLOCK,KAMBAH,KAMBAH DISTRICT PARK,1,2,0,2,Y,Y,,CPOS
"2,736,510",TOLT,TOLT41,TOLT41,507,UOS10549,"204,914","589,453",,AUTOMATIC,GREENWAY,TUGGERANONG TOWN PARK,0,0,2,2,Y,YES,,CPOS
"2,736,512",TOLT,TOLT42,TOLT42,480,UOS10540,"210,015","589,398",,TOILET BLOCK,FADDEN,FADDEN PINES DISTRICT PARK,1,2,0,2,Y,Y,,CPOS
"2,736,518",TOLT,TOLT43,TOLT43,469,PUBP67,"210,699","589,208",,TOILET BLOCK,CHISHOLM,CHISHOLM SHOPPING CENTRE,2,2,0,2,Y,YES,,CPOS
