Type,Waterbody,River Mile,Restroom Proximity,Managed By,Phone,Location,Icon,Point Size,Marine Board's Environmental Programs,Photo
Floating Restroom,Brownlee Reservoir,---,Brownlee Reservoir,Baker County,541-893-6147,"(44.758992, -117.115985)",https://data.oregon.gov/views/pf2v-pv7v/files/HKrggq8czm_4ZTx7KboBSAbK2Q4GBVs2Fs6VbajgWGo,,http://www.oregon.gov/OSMB/Clean/pages/index.aspx,
Floating Restroom,Detroit Lake   ,,Detroit Lake  (Blowout Arm)     ,"   USFS, Detroit Ranger District",503-854-3366,"(44.678197, -122.19841)",https://data.oregon.gov/views/pf2v-pv7v/files/HKrggq8czm_4ZTx7KboBSAbK2Q4GBVs2Fs6VbajgWGo,20,http://www.oregon.gov/OSMB/Clean/pages/index.aspx,
Floating Restroom,Detroit Lake,---,Detroit Lake  (Peity Island),"USFS, Detroit Ranger District",503-854-3366,"(44.724947, -122.166157)",https://data.oregon.gov/views/pf2v-pv7v/files/HKrggq8czm_4ZTx7KboBSAbK2Q4GBVs2Fs6VbajgWGo,25,http://www.oregon.gov/OSMB/Clean/pages/index.aspx,
Floating Restroom,Detroit Lake,---,Detroit Lake (Upper Arm),"USFS, Detroit Ranger District",503-854-3366,"(44.7472686, -122.148939)",https://data.oregon.gov/views/pf2v-pv7v/files/HKrggq8czm_4ZTx7KboBSAbK2Q4GBVs2Fs6VbajgWGo,15,http://www.oregon.gov/OSMB/Clean/pages/index.aspx,
Floating Restroom ,   Fern Ridge Reservoir   ,,Fern Ridge Reservoir    ,Lane County   ,                                      541-682-2000,"(44.078306, -123.282652)",https://data.oregon.gov/views/pf2v-pv7v/files/HKrggq8czm_4ZTx7KboBSAbK2Q4GBVs2Fs6VbajgWGo,,http://www.oregon.gov/OSMB/Clean/pages/index.aspx,
Floating Restroom,Columbia River,117,Government Island,State Parks,800-551-6949,"(45.566036, -122.485526)",https://data.oregon.gov/views/pf2v-pv7v/files/HKrggq8czm_4ZTx7KboBSAbK2Q4GBVs2Fs6VbajgWGo,,http://www.oregon.gov/OSMB/Clean/pages/index.aspx,
Floating Restroom,Green Peter Reservoir,---,Green Peter Reservoir (Quartzville),Linn County,541-967-3917,"(44.473022, -122.502966)",https://data.oregon.gov/views/pf2v-pv7v/files/HKrggq8czm_4ZTx7KboBSAbK2Q4GBVs2Fs6VbajgWGo,,http://www.oregon.gov/OSMB/Clean/pages/index.aspx,
Floating Restroom ,Green Peter Reservoir  ,,Green Peter Reservoir (Rumbaugh) ,Linn County  ,541-967-3918,"(44.473022, -122.502966)",https://data.oregon.gov/views/pf2v-pv7v/files/HKrggq8czm_4ZTx7KboBSAbK2Q4GBVs2Fs6VbajgWGo,,http://www.oregon.gov/OSMB/Clean/pages/index.aspx,
Floating Restroom    ,Howard Praire Reservoir,,Howard Prairie Reservoir,Jackson County     ,541-776-7001,"(42.212033, -122.380311)",https://data.oregon.gov/views/pf2v-pv7v/files/HKrggq8czm_4ZTx7KboBSAbK2Q4GBVs2Fs6VbajgWGo,10,http://www.oregon.gov/OSMB/Clean/pages/index.aspx,
Floating Restroom     ,Klamath Lake   ,,Klamath Lake (Bare Island) ,Klamath County ,541-883-4698,"(42.41518, -121.925883)",https://data.oregon.gov/views/pf2v-pv7v/files/HKrggq8czm_4ZTx7KboBSAbK2Q4GBVs2Fs6VbajgWGo,,http://www.oregon.gov/OSMB/Clean/pages/index.aspx,
Floating Restroom  ,Lake Billy Chinook  ,,Lake Billy Chinook (Crook Rvr Arm) ,State Parks  ,800-551-6949,"(44.590206, -121.270072)",https://data.oregon.gov/views/pf2v-pv7v/files/HKrggq8czm_4ZTx7KboBSAbK2Q4GBVs2Fs6VbajgWGo,,http://www.oregon.gov/OSMB/Clean/pages/index.aspx,
Floating Restroom,Lake Billy Chinook,---,Lake Billy Chinook (Deschutes  Rvr Arm),State Parks,800-551-6949,"(44.540625, -121.283003)",https://data.oregon.gov/views/pf2v-pv7v/files/HKrggq8czm_4ZTx7KboBSAbK2Q4GBVs2Fs6VbajgWGo,,http://www.oregon.gov/OSMB/Clean/pages/index.aspx,
Floating Restroom ,Lake Billy Chinook  ,,Lake Billy Chinook (Metolius Rvr Arm)   ,State Parks  ,800-551-6949,"(44.535228, -121.262908)",https://data.oregon.gov/views/pf2v-pv7v/files/HKrggq8czm_4ZTx7KboBSAbK2Q4GBVs2Fs6VbajgWGo,,http://www.oregon.gov/OSMB/Clean/pages/index.aspx,
Floating Restroom,Lost Creek Reservoir,---,Lost Creek Reservoir,State Parks,800-551-6949,"(42.695781, -122.644256)",https://data.oregon.gov/views/pf2v-pv7v/files/HKrggq8czm_4ZTx7KboBSAbK2Q4GBVs2Fs6VbajgWGo,,http://www.oregon.gov/OSMB/Clean/pages/index.aspx,
