address,location@residential_listing_-_basic_features@house_listing@homeseekers,house_location@house_listing@texas,house_location@house_listing@nky,address@house_listing@windermere,house_location@house_listing@yahoo
firm_name,firm_name@house_listing@homeseekers,name@firm_information@house_listing@texas,firm@house_listing@nky,firm_name@for_more_information_contact@house_listing@windermere,agency-brokerage@house_listing@yahoo
email,email@house_listing@homeseekers,email@agent_information@house_listing@texas,e-mail@for_more_information_contact@house_listing@windermere,email@house_listing@yahoo
price,list_price@residential_listing_-_basic_features@house_listing@homeseekers,price@house_listing@texas,price@house_listing@nky,price@house_listing@windermere,price@house_listing@yahoo
type,type@residential_listing_-_basic_features@house_listing@homeseekers,type@house_listing@texas,house_type@house_listing@nky,category@house_listing@yahoo
mls,mls@residential_listing_-_basic_features@house_listing@homeseekers,mls@house_listing@texas,mls@house_listing@nky,mls_id_number@house_listing@windermere,mls@house_listing@yahoo
levels,levels@residential_listing_-_basic_features@house_listing@homeseekers,stories@house_listing@texas,levels@house_listing@nky,floors@amenities@house_listing@windermere,stories@house_listing@yahoo
phone,direct@house_listing@homeseekers,agent_phone@house_listing@nky,phone@house_listing@yahoo,phone_day@house_listing@yahoo,phone_evening@house_listing@yahoo,fax@house_listing@homeseekers,fax@firm_information@house_listing@texas,fax@for_more_information_contact@house_listing@windermere,fax@house_listing@yahoo
garage,garage@residential_listing_-_basic_features@house_listing@homeseekers,carport_spaces@house_listing@texas,Garage_spaces@house_listing@texas,garage@house_listing@nky,garage@amenities@house_listing@windermere,garage@house_listing@yahoo
fireplace,fireplace@residential_listing_-_feature_details@house_listing@homeseekers,fire_places@house_listing@texas,fireplace@house_listing@nky,fireplace@amenities@house_listing@windermere
bathrooms,baths@residential_listing_-_basic_features@house_listing@homeseekers,half_baths@house_listing@texas,full_baths@house_listing@texas,baths@house_listing@nky,bathrooms@house_listing@windermere,baths@house_listing@yahoo
size,lot_size@residential_listing_-_basic_features@house_listing@homeseekers,approx_lot_size@house_listing@texas,lot_dimensions@house_listing@nky,lot_size@amenities@house_listing@windermere,lotsize@house_listing@yahoo
agent_name,agent_name@house_listing@homeseekers,name@agent_information@house_listing@texas,agent@house_listing@nky,agent_name@for_more_information_contact@house_listing@windermere,contact@house_listing@yahoo
house_description,house_description@house_listing@homeseekers,house_description@house_listing@texas,house_description@house_listing@nky,lot_description@amenities@house_listing@windermere,description@house_listing@yahoo
bedrooms,bedrooms@residential_listing_-_basic_features@house_listing@homeseekers,bedrooms@house_listing@texas,bedrooms@house_listing@nky,bedrooms@house_listing@windermere,beds@house_listing@yahoo
