attr_id,class
59722533.csv/heating@residential_listing_-_feature_details@house_listing,heating
59722533.csv/location@residential_listing_-_basic_features@house_listing,address
59722533.csv/house_description@house_listing,house_description
59722533.csv/office@house_listing,phone
59722533.csv/levels@residential_listing_-_basic_features@house_listing,levels
59722533.csv/mls@residential_listing_-_basic_features@house_listing,mls
59722533.csv/type@residential_listing_-_basic_features@house_listing,type
59722533.csv/lot_size@residential_listing_-_basic_features@house_listing,size
59722533.csv/garage@residential_listing_-_basic_features@house_listing,garage
59722533.csv/fax@house_listing,phone
59722533.csv/bedrooms@residential_listing_-_basic_features@house_listing,bedrooms
59722533.csv/baths@residential_listing_-_basic_features@house_listing,bathrooms
59722533.csv/direct@house_listing,phone
59722533.csv/year_built@residential_listing_-_basic_features@house_listing,year_built
59722533.csv/fireplace@residential_listing_-_feature_details@house_listing,fireplace
59722533.csv/list_price@residential_listing_-_basic_features@house_listing,price
59722533.csv/email@house_listing,email
59722533.csv/firm_name@house_listing,firm_name
